Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,5800000,320,False,14.5,False,90.0,False,1982.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9000000,290,False,13.0,False,105.0,False,1992.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,43000000,860,False,44.0,False,250.0,False,1996.0,False,2015,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,175,False,12.0,False,80.0,False,1978.0,False,2019,2,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9500000,400,False,12.0,False,115.0,False,1981.0,False,2018,4,13.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,280,False,10.8,False,130.0,False,1975.0,False,2018,3,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,28000000,250,False,11.0,False,160.0,False,2017.0,False,2018,2,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,140,False,12.0,False,85.0,False,2015.0,False,2015,4,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6200000,185,False,13.0,False,75.0,False,1995.0,False,2015,4,23.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2700000,140,False,11.0,False,155.0,False,1977.0,False,2014,4,18.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,170,False,15.5,False,110.0,False,2014.0,False,2014,4,23.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,360,False,15.0,False,180.0,False,1996.0,False,2019,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,230,False,12.5,False,135.0,False,2008.0,False,2019,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,21000000,260,False,13.0,False,220.0,False,2008.0,False,2016,2,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3200000,220,False,19.0,False,80.0,False,1964.0,False,2019,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4100000,280,False,15.0,False,70.0,False,1964.0,False,2018,4,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,350,False,24.0,False,125.0,False,1979.0,False,2017,2,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,160,False,9.5,False,135.0,False,1994.0,False,2017,1,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,270,False,14.0,False,155.0,False,1983.0,False,2016,4,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,21000000,320,False,14.0,False,95.0,False,2015.0,False,2016,1,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,340,False,13.5,False,185.0,False,2000.0,False,2015,4,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,240,False,13.8,False,100.0,False,1990.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,290,False,10.0,False,100.0,False,2019.0,False,2019,1,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,400,False,16.0,False,155.0,False,1998.0,False,2017,1,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,340,False,20.0,False,230.0,False,1995.0,False,2016,4,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,240,False,15.5,False,105.0,False,2015.0,False,2016,3,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,24000000,230,False,15.0,False,100.0,False,2016.0,False,2016,1,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,30000000,230,False,15.0,False,115.0,False,2016.0,False,2015,4,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,25000000,230,False,15.0,False,110.0,False,2016.0,False,2015,4,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,290,False,14.7,False,90.0,False,2015.0,False,2015,3,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,440,False,16.4,False,145.0,False,2002.0,False,2015,2,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,230,False,15.3,False,95.0,False,2015.0,False,2015,1,23.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5300000,230,False,15.0,False,95.0,False,1985.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,300,False,21.0,False,85.0,False,2019.0,False,2019,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,360,False,18.0,False,85.0,False,1976.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,950000,160,False,12.0,False,90.0,False,1977.0,False,2019,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8400000,430,False,31.0,False,195.0,False,1974.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,24000000,310,False,13.0,False,140.0,False,2011.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,19000000,170,False,11.0,False,85.0,False,2017.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,170,False,11.3,False,90.0,False,2017.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,170,False,11.5,False,105.0,False,2007.0,False,2017,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4100000,200,False,12.6,False,80.0,False,1995.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7300000,140,False,11.5,False,130.0,False,1994.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8800000,250,False,17.5,False,140.0,False,1993.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,300,False,26.5,False,105.0,False,1991.0,False,2015,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,210,False,13.0,False,100.0,False,1981.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3500000,210,False,13.2,False,100.0,False,1981.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5500000,220,False,14.0,False,95.0,False,1981.0,False,2014,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2400000,185,False,12.0,False,105.0,False,1987.0,False,2014,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7300000,210,False,14.0,False,75.0,False,1990.0,False,2017,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9500000,250,False,16.0,False,80.0,False,1994.0,False,2016,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,260,False,18.0,False,90.0,False,2002.0,False,2016,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7500000,230,False,16.3,False,125.0,False,1979.0,False,2015,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,240,False,13.5,False,80.0,False,2001.0,False,2015,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,240,False,17.0,False,100.0,False,1997.0,False,2015,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,280,False,12.0,False,90.0,False,1977.0,False,2015,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,230,False,13.0,False,130.0,False,2007.0,False,2014,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,290,False,20.0,False,85.0,False,1982.0,False,2019,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,260,False,11.0,False,95.0,False,1981.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,430,False,23.0,False,250.0,False,1998.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2700000,290,False,13.0,False,95.0,False,1970.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,240,False,12.7,False,100.0,False,1995.0,False,2019,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1000000,260,False,11.5,False,85.0,False,1970.0,False,2017,2,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,350,False,14.0,False,140.0,False,1981.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,280,False,15.0,False,105.0,False,1997.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,280,False,14.5,False,95.0,False,1997.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,280,False,13.0,False,150.0,False,1996.0,False,2016,4,18.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2300000,180,False,9.5,False,60.0,False,1962.0,False,2019,3,3.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,13000000,260,False,13.5,False,115.0,False,1997.0,False,2017,3,22.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,230,False,17.0,False,110.0,False,2007.0,False,2017,2,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6800000,250,False,12.0,False,85.0,False,1979.0,False,2017,2,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2500000,200,False,16.0,False,85.0,False,1981.0,False,2017,1,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,240,False,15.0,False,100.0,False,1992.0,False,2015,4,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8800000,250,False,14.0,False,90.0,False,1997.0,False,2015,2,12.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7500000,240,False,15.0,False,90.0,False,1995.0,False,2015,1,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,170,False,10.5,False,75.0,False,2000.0,False,2015,1,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,195,False,11.0,False,70.0,False,1973.0,False,2014,3,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8000000,280,False,5.5,False,80.0,False,1996.0,False,2014,3,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,34000000,250,False,17.0,False,145.0,False,1989.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,300,False,13.1,False,100.0,False,1996.0,False,2018,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,26000000,210,False,17.0,False,120.0,False,2015.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,27000000,260,False,17.0,False,115.0,False,2015.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3700000,240,False,13.0,False,95.0,False,1976.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3100000,210,False,11.0,False,80.0,False,1973.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,195,False,11.0,False,100.0,False,1973.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,32000000,350,False,17.4,False,155.0,False,2017.0,False,2018,2,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,34000000,330,False,13.5,False,90.0,False,2018.0,False,2018,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,270,False,14.5,False,130.0,False,2010.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,25000000,300,False,15.3,False,150.0,False,2006.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,19000000,280,False,16.5,False,125.0,False,2004.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,210,False,12.0,False,125.0,False,2017.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,26000000,300,False,15.0,False,140.0,False,2014.0,False,2016,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,290,False,16.3,False,120.0,False,2006.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,19000000,290,False,17.0,False,110.0,False,2015.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,23000000,290,False,14.0,False,115.0,False,2016.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,290,False,17.0,False,125.0,False,2013.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,21000000,300,False,15.5,False,105.0,False,2011.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,25000000,310,False,15.8,False,130.0,False,2014.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,27000000,290,False,17.0,False,120.0,False,2013.0,False,2014,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,140,False,13.0,False,105.0,False,2014.0,False,2013,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9000000,310,False,15.0,False,95.0,False,1976.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,320,False,16.0,False,185.0,False,1991.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,320,False,16.0,False,160.0,False,1988.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3800000,210,False,17.0,False,100.0,False,1984.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,270,False,16.0,False,100.0,False,2007.0,False,2019,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,21000000,195,False,11.0,False,100.0,False,2018.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,420,False,15.0,False,90.0,False,1981.0,False,2018,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,31000000,400,False,18.0,False,380.0,False,2006.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1300000,300,False,12.5,False,110.0,False,1967.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2500000,230,False,15.0,False,80.0,False,1972.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3600000,320,False,14.0,False,85.0,False,1967.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,320,False,13.5,False,120.0,False,1971.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,490,False,20.6,False,165.0,False,1982.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7200000,370,False,16.0,False,105.0,False,1974.0,False,2019,2,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,190,False,11.2,False,100.0,False,1968.0,False,2019,2,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,220,False,15.0,False,105.0,False,1987.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,270,False,20.0,False,90.0,False,1998.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,170,False,13.0,False,100.0,False,2017.0,False,2017,2,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,200,False,13.0,False,70.0,False,1984.0,False,2017,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,230,False,12.0,False,85.0,False,1977.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,250,False,20.0,False,230.0,False,1984.0,False,2016,3,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3800000,180,False,14.5,False,90.0,False,1978.0,False,2016,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6600000,240,False,14.0,False,70.0,False,1977.0,False,2016,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6000000,400,False,21.0,False,115.0,False,1978.0,False,2016,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9200000,360,False,13.0,False,260.0,False,1984.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,250,False,12.7,False,115.0,False,2014.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,260,False,17.0,False,120.0,False,1988.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7800000,370,False,16.5,False,105.0,False,1974.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,330,False,16.0,False,200.0,False,1984.0,False,2015,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7500000,230,False,13.0,False,85.0,False,1977.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,270,False,12.0,False,90.0,False,1963.0,False,2018,1,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,250,False,13.0,False,145.0,False,2000.0,False,2017,2,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7400000,610,False,50.0,True,85.0,False,1952.0,False,2017,2,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,35000000,320,False,14.5,False,115.0,False,2017.0,False,2017,1,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,280,False,15.0,False,115.0,False,1994.0,False,2019,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7500000,240,False,13.0,False,80.0,False,1992.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9500000,320,False,11.0,False,105.0,False,1989.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,19000000,400,False,23.5,False,185.0,False,1994.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7000000,230,False,13.0,False,120.0,False,1990.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4300000,300,False,14.5,False,115.0,False,1982.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5800000,240,False,13.0,False,75.0,False,1986.0,False,2017,4,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,560,False,18.5,False,105.0,False,1996.0,False,2017,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,270,False,13.5,False,150.0,False,1996.0,False,2019,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5200000,290,False,14.5,False,150.0,False,1983.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,450,False,11.0,False,135.0,False,1975.0,False,2018,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,320,False,14.0,False,115.0,False,1984.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4700000,260,False,18.0,False,105.0,False,1977.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8200000,290,False,20.0,False,95.0,False,1990.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6600000,530,False,27.5,False,145.0,False,1990.0,False,2017,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6200000,290,False,20.0,False,80.0,False,1968.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,260,False,20.0,False,135.0,False,1995.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5500000,310,False,15.0,False,90.0,False,1970.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5000000,290,False,20.0,False,75.0,False,1967.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,270,False,13.5,False,125.0,False,1998.0,False,2016,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8000000,260,False,17.0,False,80.0,False,1990.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1000000,320,False,14.0,False,115.0,False,1984.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,190,False,11.5,False,125.0,False,1992.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4400000,260,False,14.7,False,90.0,False,1973.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,280,False,15.0,False,190.0,False,1995.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6900000,240,False,16.5,False,75.0,False,1975.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,320,False,16.3,False,125.0,False,1993.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9800000,300,False,13.0,False,115.0,False,1987.0,False,2019,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,240,False,12.0,False,95.0,False,1984.0,False,2019,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,340,False,12.9,False,115.0,False,1990.0,False,2018,3,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9500000,300,False,15.0,False,100.0,False,1991.0,False,2016,1,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8000000,300,False,15.0,False,150.0,False,1992.0,False,2015,1,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,290,False,17.0,False,95.0,False,1979.0,False,2014,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,290,False,16.5,False,105.0,False,1983.0,False,2014,2,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7000000,340,False,16.2,False,160.0,False,1993.0,False,2014,2,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5400000,320,False,12.0,False,125.0,False,1962.0,False,2019,1,11.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,210,False,16.0,False,125.0,False,1985.0,False,2018,3,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,200,False,11.0,False,110.0,False,1974.0,False,2016,4,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5300000,330,False,9.0,False,85.0,False,1979.0,False,2016,2,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6300000,380,False,12.5,False,90.0,False,1966.0,False,2015,4,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4800000,380,False,12.7,False,100.0,False,1982.0,False,2014,2,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,240,False,11.0,False,130.0,False,1997.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5400000,370,False,17.0,False,100.0,False,1991.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,240,False,11.0,False,90.0,False,1992.0,False,2015,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,260,False,18.0,False,85.0,False,2001.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6300000,290,False,13.5,False,115.0,False,1990.0,False,2017,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9800000,270,False,14.0,False,95.0,False,1999.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,270,False,14.0,False,105.0,False,1986.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,260,False,18.0,False,85.0,False,2002.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,400,False,18.0,False,65.0,False,1969.0,False,2018,4,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,260,False,14.0,False,90.0,False,1975.0,False,2018,4,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,200,False,12.0,False,120.0,False,1995.0,False,2018,3,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,290,False,16.0,False,95.0,False,1981.0,False,2018,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,230,False,19.0,False,105.0,False,2018.0,False,2018,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8300000,220,False,13.0,False,65.0,False,1974.0,False,2017,4,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,400,False,22.0,False,210.0,False,1976.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,270,False,14.5,False,90.0,False,1975.0,False,2017,2,29.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,240,False,11.0,False,90.0,False,1972.0,False,2016,4,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3800000,290,False,18.2,False,90.0,False,1981.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6300000,220,False,12.5,False,135.0,False,1987.0,False,2016,2,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,290,False,14.0,False,90.0,False,1986.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9000000,240,False,16.0,False,80.0,False,1984.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5000000,290,False,14.0,False,60.0,False,1986.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,31000000,370,False,18.7,False,115.0,False,2014.0,False,2014,4,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,340,False,10.9,False,90.0,False,2015.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,240,False,15.0,False,85.0,False,1951.0,False,2014,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,24000000,390,False,15.4,False,75.0,False,2008.0,False,2019,1,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,190,False,9.5,False,85.0,False,2017.0,False,2017,3,23.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4700000,200,False,11.0,False,95.0,False,1979.0,False,2016,2,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,500,False,17.0,False,250.0,False,1990.0,False,2015,4,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9900000,190,False,10.0,False,100.0,False,1967.0,False,2015,1,22.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,120,False,6.5,False,70.0,False,2008.0,False,2014,4,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,130,False,9.5,False,115.0,False,1974.0,False,2014,2,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,280,False,15.5,False,115.0,False,1994.0,False,2018,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,240,False,15.0,False,130.0,False,2006.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9000000,300,False,22.0,False,95.0,False,1988.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,19000000,240,False,16.8,False,150.0,False,2007.0,False,2015,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,280,False,18.0,False,90.0,False,1994.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,17000000,340,False,16.0,False,140.0,False,2006.0,False,2015,1,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,290,False,16.0,False,200.0,False,1994.0,False,2015,1,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6000000,280,False,14.5,False,75.0,False,1986.0,False,2017,2,16.0,False,True,False,False,False,True,3
