Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",5000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9800000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,110,False,7.7,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",27000000,130,False,7.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,100,False,9.4,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",64000000,310,False,16.9,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,110,False,8.7,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",170000000,1100,False,33.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",24000000,120,False,6.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,120,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,390,False,23.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",41000000,770,False,31.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,260,False,3.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9500000,90,False,5.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",3300000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",7800000,180,False,13.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,170,False,11.8,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6500000,170,False,11.4,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6500000,180,False,11.7,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6000000,170,False,12.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",8700000,90,False,10.2,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,120,False,10.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,165,False,8.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",39000000,320,False,19.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,185,False,16.4,False,-1.0,False,-1.0,False,2014,2,29.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,140,False,12.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,130,False,13.7,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,170,False,11.9,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,230,False,9.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,175,False,13.8,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,180,False,9.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,175,False,12.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,170,False,12.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,180,False,14.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,350,False,21.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,135,False,7.8,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,170,False,15.7,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,195,False,11.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,185,False,8.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,190,False,10.2,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,115,False,11.2,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,155,False,10.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,135,False,15.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",42000000,320,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,130,False,7.8,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,230,False,11.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,135,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,135,False,8.9,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,125,False,8.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,135,False,10.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,140,False,11.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,135,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,250,False,12.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,250,False,13.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,200,False,12.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6000000,240,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9000000,65,False,8.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6500000,130,False,8.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,110,False,7.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,260,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,580,False,39.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,130,False,7.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",65000000,580,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9000000,200,False,28.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,380,False,24.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,130,False,13.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9800000,125,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,155,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",46000000,470,False,26.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,115,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,115,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,140,False,8.2,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,105,False,14.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,115,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",500000,470,False,23.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2600000,175,False,13.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",57000000,280,False,11.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",50000000,270,False,12.3,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",35000000,210,False,9.4,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",120000000,790,False,22.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,135,False,7.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",82000000,470,False,16.8,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,145,False,8.2,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,135,False,10.1,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",180000000,900,False,41.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",130000000,600,False,29.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,160,False,16.6,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,85,False,6.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,110,False,6.8,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,90,False,6.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,175,False,6.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",730000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,180,False,12.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",24000000,135,False,20.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,195,False,16.9,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",51000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,180,False,9.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,180,False,9.1,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,135,False,8.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5300000,230,False,22.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,10000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,6400000,140,False,14.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,210,False,8.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8600000,190,False,12.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,2000000,120,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,145,False,9.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,260,False,9.3,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,20000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,16000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,18000000,400,False,25.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,150,False,16.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,135,False,11.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5500000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,16000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7100000,165,False,8.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1300000,440,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,19000000,160,False,6.7,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,10000000,85,False,5.6,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,340,False,19.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5500000,155,False,11.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9300000,175,False,11.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9300000,175,False,11.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,19000000,340,False,20.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,6300000,210,False,11.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8000000,370,False,10.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5000000,150,False,9.8,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,13000000,430,False,20.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,185,False,14.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5300000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,280,False,12.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5200000,190,False,10.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4700000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8500000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4500000,145,False,15.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
