Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,300,False,13.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3500000,200,False,16.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8500000,450,False,22.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,520,False,8.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,200000,310,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8600000,300,False,20.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7400000,310,False,4.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,9800000,300,False,19.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2900000,115,False,9.0,False,-1.0,False,-1.0,False,2017,4,0.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5500000,280,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,33000000,1500,False,33.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6200000,300,False,14.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6900000,380,False,18.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1000000,55,False,5.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2300000,150,False,13.8,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,820000,55,False,5.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1300000,85,False,5.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2100000,135,False,4.8,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,500,False,23.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1500000,105,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1700000,70,False,6.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,910000,35,False,10.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,27000000,320,False,16.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7600000,370,False,11.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,65,False,6.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,18000000,320,False,19.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,220000,65,False,-1.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4500000,600,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4000000,370,False,12.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5800000,640,False,9.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3300000,120,False,12.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2200000,80,False,8.4,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6200000,210,False,20.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1000000,35,False,2.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,80,False,6.5,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5200000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4900000,300,False,8.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,370,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,520,False,10.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6100000,370,False,9.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1800000,125,False,9.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2200000,100,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,380,False,21.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,9000000,260,False,11.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,12000000,900,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8200000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,170,False,10.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,17000000,480,False,24.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,17000000,480,False,16.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,170,False,22.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,75,False,4.6,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3800000,55,False,5.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,12000000,380,False,5.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,13000000,390,False,18.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6700000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7800000,400,False,18.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6200000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6900000,230,False,7.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5700000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7200000,270,False,12.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,9900000,520,False,16.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7900000,300,False,20.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,220,False,19.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7100000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,9600000,260,False,24.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2400000,185,False,15.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,20000000,920,False,19.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8200000,310,False,10.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6700000,470,False,-1.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,20000000,670,False,31.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1100000,35,False,-1.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5700000,90,False,4.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2000000,175,False,25.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8900000,350,False,14.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,680,False,45.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8800000,310,False,10.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7100000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,430,False,17.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4500000,340,False,12.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,7800000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8500000,300,False,13.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1500000,165,False,23.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,34000000,740,False,18.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8000000,330,False,3.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5600000,195,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1300000,650,False,13.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,1400000,45,False,13.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3800000,75,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,2500000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,9500000,320,False,15.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,6100000,250,False,10.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,5100000,730,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,4900000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,8300000,430,False,10.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3200000,310,False,17.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,3200000,310,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,680,False,20.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Iida City,13000000,680,False,20.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,800,False,50.0,True,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,3800000,200,False,3.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,1900000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7200000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,31000000,850,False,43.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9200000,300,False,2.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9300000,180,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,220,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9200000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5000000,420,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6200000,340,False,16.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,4600000,270,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5500000,110,False,10.2,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,4500000,170,False,14.5,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,165,False,14.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,39000000,610,False,22.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6300000,210,False,13.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,13000000,470,False,21.1,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6500000,310,False,20.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5400000,200,False,10.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,1900,False,36.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,155,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5000000,310,False,26.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8100000,480,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7800000,230,False,5.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,1800000,580,False,21.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,2100000,100,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8400000,930,False,23.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,4000000,120,False,4.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,1200000,75,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,1500000,155,False,6.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,170,False,13.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,170,False,12.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,180,False,13.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,3400000,75,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,250,False,9.5,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,4000000,250,False,15.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,450,False,19.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5800000,185,False,7.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,1400000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9900000,1300,False,20.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6500000,300,False,4.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6500000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,165,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,13000000,250,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9600000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6100000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,250,False,15.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,290,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,190,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,3300000,90,False,5.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,3600000,100,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,320,False,10.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,210,False,17.9,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,300,False,19.8,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9400000,300,False,22.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,510,False,-1.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,175,False,15.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,13000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5700000,105,False,10.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,30000000,450,False,13.0,False,-1.0,False,-1.0,False,2014,2,29.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,5400000,125,False,13.4,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,26000000,680,False,12.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,18000000,330,False,7.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,210,False,17.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,20000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
