Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,750,False,29.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",4300000,470,False,14.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",6100000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,170,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,200,False,17.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,195,False,16.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,200,False,17.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,330,False,18.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",9800000,200,False,16.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",9000000,220,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,270,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,210,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",52000000,500,False,37.0,False,-1.0,False,-1.0,False,2019,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,300,False,12.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,230,False,13.7,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,240,False,12.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",30000000,530,False,16.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,220,False,13.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",8800000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,220,False,14.3,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,280,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",8400000,240,False,12.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",38000000,500,False,26.9,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,230,False,12.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,250,False,14.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",32000000,480,False,32.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,310,False,18.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",28000000,610,False,23.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,540,False,22.4,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",47000000,550,False,36.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,240,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,340,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,570,False,19.9,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",44000000,1200,False,20.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,590,False,19.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,580,False,20.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,520,False,18.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,630,False,21.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,500,False,20.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",21000000,510,False,19.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,230,False,14.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",29000000,300,False,18.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",61000000,690,False,30.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,410,False,17.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,260,False,16.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,510,False,19.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,340,False,16.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,310,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",39000000,480,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,340,False,15.4,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",85000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",40000000,480,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,300,False,21.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,340,False,16.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,270,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,240,False,14.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,240,False,13.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",28000000,540,False,26.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",68000000,1300,False,50.0,True,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",29000000,530,False,19.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",17000000,240,False,14.7,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",100000000,620,False,19.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,200,False,17.9,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,210,False,13.6,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,260,False,17.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,280,False,30.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",14000000,240,False,15.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",8600000,210,False,13.8,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,230,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",8500000,230,False,15.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",6000000,290,False,18.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",7600000,125,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,280,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",8600000,155,False,7.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8000000,630,False,40.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,16000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,43000000,690,False,20.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,24000000,360,False,21.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,20000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7400000,200,False,6.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2000000,330,False,21.6,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9900000,240,False,12.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,270,False,12.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,16000000,350,False,30.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9100000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,13000000,310,False,19.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9100000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9700000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9400000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,20000000,460,False,27.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9900000,240,False,12.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9700000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,240,False,15.5,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,12000000,280,False,13.6,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,930000,210,False,17.1,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2000000,370,False,14.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7100000,220,False,5.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,16000000,220,False,12.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,14000000,220,False,8.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,13000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,12000000,210,False,12.1,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,660,False,6.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6500000,370,False,29.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9300000,230,False,18.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7500000,165,False,14.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,31000000,420,False,21.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1300000,155,False,6.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9100000,200,False,12.2,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9400000,175,False,19.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,400,False,23.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,30000000,900,False,17.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8800000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8000000,160,False,17.2,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5500000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8200000,210,False,9.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7500000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6000000,195,False,9.6,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4000000,170,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4200000,155,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,3000000,250,False,12.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6100000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,3600000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7400000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5800000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7400000,220,False,13.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8700000,240,False,12.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5800000,165,False,8.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,23000000,810,False,29.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1500000,330,False,21.9,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1500000,330,False,22.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,16.1,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2400000,330,False,25.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,19.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,220,False,18.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8000000,350,False,12.4,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,14000000,220,False,8.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,18000000,280,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8400000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9500000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
