Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Imabari City,44000000,280,False,14.0,False,130.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,60000000,370,False,15.5,False,155.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,32000000,230,False,17.0,False,110.0,False,2013.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,32000000,230,False,13.4,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,34000000,240,False,12.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,70,False,11.7,False,170.0,False,1989.0,False,2018,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,70,False,11.7,False,170.0,False,1989.0,False,2016,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,70,False,11.0,False,170.0,False,1989.0,False,2014,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,27000000,210,False,17.5,False,125.0,False,2016.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,140,False,7.0,False,130.0,False,2003.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2400000,150,False,10.7,False,105.0,False,1967.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2500000,100,False,6.4,False,70.0,False,1974.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,220,False,7.8,False,145.0,False,1991.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,140,False,10.0,False,110.0,False,1990.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,330,False,19.8,False,220.0,False,1979.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8500000,145,False,12.0,False,120.0,False,1976.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,165,False,12.1,False,135.0,False,2006.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,28000000,240,False,5.5,False,115.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,29000000,200,False,13.0,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,165,False,16.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,155,False,13.2,False,110.0,False,1989.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,165,False,10.6,False,115.0,False,2000.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,155,False,12.5,False,135.0,False,2004.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5200000,200,False,14.0,False,110.0,False,1981.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1900000,110,False,17.0,False,55.0,False,1960.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,860,False,10.0,False,270.0,False,1987.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9500000,500,False,15.9,False,150.0,False,1996.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,360,False,2.8,False,105.0,False,1987.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,120,False,9.7,False,80.0,False,1974.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,165,False,7.8,False,115.0,False,1968.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,83000000,750,False,22.0,False,580.0,False,1989.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,125,False,10.3,False,110.0,False,2014.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,770,False,22.5,False,450.0,False,1969.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5800000,120,False,13.5,False,75.0,False,1983.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9200000,180,False,11.0,False,85.0,False,1966.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,130,False,9.5,False,110.0,False,1964.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,220,False,10.3,False,210.0,False,1969.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2400000,85,False,6.0,False,120.0,False,1982.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3900000,140,False,9.0,False,120.0,False,1982.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,175,False,26.0,False,90.0,False,2016.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,185,False,14.5,False,155.0,False,1999.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,700,False,28.0,False,260.0,False,1953.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,165,False,12.6,False,120.0,False,2009.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5900000,145,False,7.3,False,120.0,False,1968.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,330,False,15.0,False,140.0,False,2002.0,False,2014,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,130,False,9.5,False,80.0,False,1973.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,820,False,11.0,False,340.0,False,1973.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,115,False,10.6,False,100.0,False,1977.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,115,False,7.5,False,125.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7500000,145,False,7.3,False,210.0,False,1985.0,False,2015,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7500000,155,False,7.0,False,155.0,False,1948.0,False,2016,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1500000,35,False,2.5,False,60.0,False,1948.0,False,2014,2,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,340,False,38.5,False,150.0,False,1945.0,True,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,240,False,45.0,False,115.0,False,1972.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,165,False,10.0,False,80.0,False,1976.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,170,False,10.0,False,100.0,False,1982.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,330,False,19.4,False,110.0,False,1974.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8500000,270,False,13.0,False,60.0,False,1975.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,200,False,12.5,False,110.0,False,1975.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,165,False,12.5,False,120.0,False,1978.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,195,False,14.0,False,105.0,False,1967.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,190000000,1300,False,30.0,False,1300.0,False,2000.0,False,2016,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,19000000,240,False,10.7,False,100.0,False,1963.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,27000000,190,False,13.5,False,125.0,False,2017.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,260,False,15.0,False,140.0,False,1977.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,200000,165,False,10.5,False,65.0,False,1947.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,175,False,14.7,False,145.0,False,1995.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,19000000,165,False,14.4,False,105.0,False,2008.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,410,False,4.0,False,115.0,False,1996.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,165,False,14.4,False,105.0,False,2008.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3900000,150,False,10.3,False,120.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,165,False,16.8,False,100.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,190,False,11.4,False,120.0,False,1971.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,370,False,14.0,False,110.0,False,1955.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,340,False,30.0,False,145.0,False,1996.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,230,False,9.8,False,125.0,False,2014.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,145,False,10.0,False,120.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,240,False,15.7,False,125.0,False,1997.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,200,False,14.4,False,95.0,False,1979.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,135,False,7.4,False,60.0,False,1982.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,210,False,14.5,False,115.0,False,1980.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5600000,210,False,15.0,False,115.0,False,1980.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,165,False,9.4,False,105.0,False,1972.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,260,False,11.0,False,185.0,False,1990.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,220,False,14.5,False,130.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,200,False,12.0,False,60.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,260,False,20.0,False,110.0,False,1979.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,165,False,13.0,False,90.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,210,False,14.5,False,95.0,False,1978.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,200,False,7.8,False,145.0,False,1972.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,135,False,16.3,False,80.0,False,1972.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,370,False,7.1,False,220.0,False,1988.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1200000,145,False,6.0,False,165.0,False,1950.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,140,False,6.2,False,90.0,False,1994.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3200000,115,False,7.9,False,105.0,False,1966.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,33000000,1100,False,33.0,False,980.0,False,1978.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6400000,165,False,12.3,False,60.0,False,1967.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,370,False,16.0,False,140.0,False,1974.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,25000000,430,False,10.2,False,195.0,False,1997.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7500000,1100,False,33.5,False,200.0,False,1950.0,False,2018,4,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,30000000,980,False,5.0,False,340.0,False,2000.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,43000000,200,False,14.7,False,125.0,False,2018.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,290,False,14.6,False,145.0,False,2008.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,58000000,1200,False,27.0,False,770.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9000000,180,False,15.5,False,130.0,False,1992.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,270,False,14.0,False,145.0,False,1989.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,190,False,13.0,False,130.0,False,1991.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,175,False,12.5,False,105.0,False,1985.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,165,False,13.0,False,120.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,120000000,2000,True,19.0,False,960.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,185,False,10.7,False,125.0,False,2006.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,195,False,15.0,False,105.0,False,1991.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9800000,140,False,11.1,False,175.0,False,1988.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7800000,185,False,11.0,False,90.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,165,False,12.2,False,125.0,False,1996.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,430,False,30.0,False,270.0,False,1989.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,260,False,34.7,False,250.0,False,1975.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1600000,100,False,12.0,False,80.0,False,1946.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,450000,100,False,1.0,False,80.0,False,1946.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,470,False,12.0,False,350.0,False,1980.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,165,False,10.0,False,65.0,False,1972.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,135,False,10.3,False,115.0,False,2001.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,33000000,195,False,4.0,False,95.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,32000000,1400,False,27.0,False,210.0,False,1986.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,560,False,27.0,False,150.0,False,1972.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,240,False,9.1,False,185.0,False,1985.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,165,False,14.7,False,95.0,False,2013.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,260,False,9.2,False,180.0,False,1979.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4800000,125,False,8.9,False,80.0,False,1983.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,28000000,175,False,17.0,False,125.0,False,2014.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,25000000,170,False,12.7,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,80,False,6.5,False,115.0,False,1981.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3600000,45,False,4.0,False,65.0,False,1968.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,90,False,8.0,False,95.0,False,1978.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,370,False,6.0,False,760.0,False,1979.0,False,2015,2,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8300000,480,False,11.0,False,200.0,False,1972.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8200000,145,False,9.7,False,130.0,False,1977.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,200,False,12.0,False,95.0,False,1975.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5700000,210,False,9.0,False,85.0,False,1967.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,145,False,13.0,False,95.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,50000000,1300,False,27.0,False,1600.0,False,1983.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,160,False,16.0,False,115.0,False,2005.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,29000000,145,False,8.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,75000000,2000,True,22.0,False,1100.0,False,1998.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,130,False,11.0,False,120.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7200000,250,False,13.0,False,90.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,135,False,15.0,False,90.0,False,1966.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,85000000,2000,True,23.4,False,1100.0,False,1998.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,310,False,16.6,False,130.0,False,1980.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5900000,125,False,6.2,False,180.0,False,1964.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,125,False,6.5,False,110.0,False,1955.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,350,False,25.0,False,120.0,False,1977.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,290,False,17.2,False,40.0,False,1951.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,500000,30,False,6.0,False,40.0,False,1994.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,340,False,21.0,False,140.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7800000,170,False,10.6,False,90.0,False,1958.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2700000,70,False,3.4,False,25.0,False,1962.0,False,2019,2,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,100,False,4.5,False,45.0,False,1960.0,False,2019,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,240,False,8.0,False,90.0,False,1956.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,60000000,360,False,25.0,False,970.0,False,1989.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,440,False,9.2,False,230.0,False,1982.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,150,False,15.0,False,125.0,False,1995.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7500000,170,False,10.0,False,135.0,False,1996.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,165,False,10.2,False,65.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,250,False,15.4,False,165.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,800000,165,False,10.1,False,80.0,False,1976.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,840,False,33.3,False,210.0,False,1955.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,85,False,16.0,False,165.0,False,1985.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,27000000,240,False,14.3,False,105.0,False,1968.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,105,False,7.0,False,30.0,False,1957.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,35000000,160,False,6.0,False,100.0,False,2016.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,135,False,9.5,False,120.0,False,1981.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2900000,530,False,50.0,True,320.0,False,1979.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,100,False,8.2,False,65.0,False,1974.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1200000,95,False,10.9,False,35.0,False,1949.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2200000,95,False,10.0,False,60.0,False,1988.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,16000000,170,False,19.0,False,115.0,False,1976.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,195,False,18.0,False,95.0,False,2002.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,95,False,11.3,False,70.0,False,1979.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,13000000,200,False,13.0,False,100.0,False,1973.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4700000,60,False,4.0,False,55.0,False,1979.0,False,2014,3,5.0,False,False,False,True,3,True
