Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",21000000,190,False,13.0,False,115.0,False,2007.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",17000000,165,False,7.0,False,135.0,False,1996.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,180,False,12.0,False,120.0,False,2016.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,310,False,18.0,False,240.0,False,1972.0,False,2018,4,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",19000000,320,False,13.0,False,195.0,False,1986.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",15000000,170,False,11.5,False,115.0,False,1992.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,200,False,10.5,False,105.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,140,False,14.5,False,100.0,False,2017.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,180,False,6.5,False,80.0,False,2018.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",45000000,155,False,16.0,False,95.0,False,2017.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,165,False,10.0,False,105.0,False,2015.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",40000000,400,False,20.0,False,260.0,False,1994.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",13000000,140,False,16.0,False,75.0,False,1977.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",11000000,140,False,16.0,False,75.0,False,1977.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,290,False,18.5,False,240.0,False,2002.0,False,2015,1,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",19000000,220,False,12.5,False,110.0,False,1989.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,220,False,5.0,False,105.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,165,False,8.0,False,115.0,False,2018.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,165,False,8.0,False,105.0,False,2017.0,False,2019,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,280,False,13.0,False,240.0,False,2000.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,230,False,3.0,False,110.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,175,False,22.5,False,95.0,False,2019.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",16000000,510,False,28.0,False,310.0,False,1987.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,150,False,3.0,False,105.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",49000000,230,False,15.5,False,240.0,False,2004.0,False,2016,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,5.0,False,110.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,150,False,3.0,False,105.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,145,False,10.6,False,105.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,270,False,7.0,False,115.0,False,2002.0,False,2016,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,150,False,5.0,False,105.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,220,False,11.0,False,125.0,False,2016.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,160,False,11.0,False,105.0,False,2014.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",38000000,220,False,14.0,False,130.0,False,2014.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,100,False,8.0,False,75.0,False,1991.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",8100000,210,False,14.0,False,105.0,False,1990.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",8500000,145,False,15.5,False,80.0,False,1986.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,360,False,4.0,False,135.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",18000000,95,False,9.0,False,70.0,False,2014.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,185,False,9.0,False,175.0,False,1980.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,270,False,3.0,False,100.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",21000000,260,False,14.4,False,125.0,False,2005.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,200,False,10.8,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",3000000,85,False,5.0,False,85.0,False,1972.0,False,2016,1,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,150,False,8.2,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,210,False,12.0,False,100.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,290,False,22.0,False,135.0,False,2007.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,165,False,12.0,False,75.0,False,1982.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,210,False,13.0,False,105.0,False,2013.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,270,False,16.0,False,105.0,False,2019.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",13000000,240,False,3.0,False,120.0,False,1991.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,400,False,20.0,False,195.0,False,2005.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",17000000,380,False,26.0,False,175.0,False,1996.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,165,False,11.0,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,270,False,16.0,False,115.0,False,2009.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",37000000,180,False,13.0,False,120.0,False,2016.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,210,False,13.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,210,False,14.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,280,False,11.0,False,105.0,False,2015.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,12.0,False,120.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,250,False,12.0,False,110.0,False,2005.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,200,False,13.0,False,125.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,230,False,11.9,False,115.0,False,2014.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,180,False,10.0,False,110.0,False,2010.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,210,False,9.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,195,False,10.0,False,120.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",38000000,180,False,12.0,False,110.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,200,False,12.4,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,165,False,10.0,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,230,False,16.0,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,210,False,11.0,False,120.0,False,2012.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,170,False,10.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,165,False,10.0,False,105.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",41000000,195,False,11.0,False,120.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,165,False,12.0,False,110.0,False,2013.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,200,False,8.0,False,115.0,False,2012.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,14.0,False,115.0,False,2006.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",49000000,240,False,12.0,False,155.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,185,False,11.0,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",49000000,220,False,13.0,False,140.0,False,2015.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,210,False,11.8,False,120.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,230,False,12.5,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,165,False,15.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,165,False,18.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,170,False,9.5,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",44000000,250,False,11.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,230,False,20.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,185,False,12.0,False,70.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",19000000,210,False,15.0,False,120.0,False,2005.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,200,False,11.0,False,105.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,200,False,10.9,False,105.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,210,False,10.0,False,105.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,210,False,10.0,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,210,False,13.0,False,105.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,830,False,44.0,False,970.0,False,1979.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",38000000,460,False,20.0,False,290.0,False,2001.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",9500000,200,False,10.0,False,135.0,False,1975.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",21000000,490,False,27.0,False,250.0,False,1976.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,240,False,9.0,False,105.0,False,2019.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,270,False,10.0,False,120.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,480,False,15.0,False,200.0,False,1997.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",15000000,175,False,10.0,False,135.0,False,1992.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,7.0,False,105.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,250,False,7.0,False,105.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,230,False,18.0,False,110.0,False,1976.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,170,False,12.3,False,130.0,False,2008.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,170,False,12.6,False,105.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",43000000,520,False,27.0,False,270.0,False,1990.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",65000000,1100,False,34.0,False,310.0,False,2004.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,185,False,5.5,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,230,False,5.0,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",18000000,105,False,10.0,False,80.0,False,2004.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,150,False,15.1,False,105.0,False,2015.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,220,False,8.9,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,145,False,13.0,False,120.0,False,1992.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,145,False,9.0,False,105.0,False,2015.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,165,False,14.0,False,105.0,False,2015.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,230,False,4.0,False,110.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,210,False,12.0,False,105.0,False,2015.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,760,False,21.5,False,200.0,False,1996.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",1600000,320,False,19.0,False,115.0,False,1976.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,220,False,10.0,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,220,False,16.0,False,105.0,False,2018.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,330,False,4.0,False,120.0,False,2017.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",46000000,270,False,17.0,False,170.0,False,2016.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",13000000,220,False,15.0,False,95.0,False,1993.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,155,False,6.0,False,100.0,False,2016.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,175,False,14.0,False,105.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,160,False,15.0,False,105.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",20000000,170,False,9.0,False,105.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",19000000,185,False,4.0,False,105.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",11000000,220,False,14.0,False,80.0,False,1981.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,9.0,False,110.0,False,2019.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,220,False,10.0,False,110.0,False,2019.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,220,False,9.0,False,110.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,190,False,16.4,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,175,False,10.0,False,115.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",63000000,440,False,21.5,False,830.0,False,1993.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,240,False,11.9,False,105.0,False,2014.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,170,False,11.0,False,110.0,False,2018.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,170,False,8.5,False,135.0,False,1989.0,False,2018,4,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,230,False,12.5,False,120.0,False,2015.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",38000000,180,False,12.8,False,115.0,False,2015.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",29000000,175,False,11.0,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,190,False,12.0,False,110.0,False,2017.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,190,False,13.0,False,140.0,False,1992.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,170,False,11.0,False,115.0,False,2015.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,175,False,12.0,False,110.0,False,2014.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,175,False,11.0,False,100.0,False,2014.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,200,False,11.0,False,110.0,False,1995.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,210,False,13.3,False,120.0,False,2015.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",28000000,180,False,13.0,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
