Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Karatsu City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9500000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,34000000,930,False,17.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8400000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,21000000,500,False,20.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7000000,660,False,20.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,370,False,29.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,22000000,750,False,27.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,4000000,270,False,5.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,5500000,310,False,27.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8800000,230,False,11.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7600000,230,False,12.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8600000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7800000,195,False,13.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8000000,360,False,10.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,5000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7500000,165,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9200000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9500000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,240,False,20.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,230,False,6.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,610,False,18.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,54000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8800000,220,False,12.5,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,35000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,1,2.0,False,False,True,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,210,False,7.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9800000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6600000,175,False,15.3,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,290,False,10.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9600000,200,False,12.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7500000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9000000,250,False,7.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,150,False,7.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,165,False,10.3,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,450,False,22.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,500,False,17.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7500000,180,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8400000,230,False,14.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,3200000,120,False,10.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,17000000,580,False,40.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,300,False,12.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6700000,290,False,18.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,230,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8000000,175,False,18.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9100000,200,False,9.9,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,180,False,15.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9400000,210,False,15.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,220,False,26.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7800000,590,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,5500000,200,False,15.3,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,270,False,11.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8100000,185,False,14.4,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,23000000,440,False,15.5,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,180,False,9.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,840,False,13.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8000000,230,False,7.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8900000,200,False,14.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,34000000,660,False,20.5,False,-1.0,False,-1.0,False,2016,2,21.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,260,False,18.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,21000000,680,False,-1.0,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,44000000,800,False,50.0,True,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9600000,200,False,8.6,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,18000000,410,False,25.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,17000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,True,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7300000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,230,False,19.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,200,False,13.8,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7900000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,25000000,970,False,25.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,250,False,13.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,28000000,210,False,6.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6700000,175,False,10.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,830,False,32.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8900000,250,False,15.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,230,False,6.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,3000000,100,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,560,False,19.5,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9200000,190,False,13.2,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9700000,200,False,9.8,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9800000,210,False,14.3,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7700000,175,False,11.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7500000,170,False,11.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9400000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,310,False,10.5,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,290,False,14.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,2000000,145,False,9.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,730,False,9.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8300000,200,False,12.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6600000,145,False,5.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,True,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,250,False,10.4,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,38000000,780,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,23000000,430,False,14.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9400000,185,False,13.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,200,False,9.2,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,18000000,410,False,25.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8800000,240,False,16.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8400000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,24000000,760,False,33.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,True,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9700000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8100000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9400000,220,False,26.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7700000,320,False,16.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,28000000,1500,False,18.2,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,4200000,195,False,13.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,650,False,19.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6800000,220,False,5.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,32000000,1100,False,30.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,125,False,16.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8200000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7600000,200,False,6.0,False,-1.0,False,-1.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8700000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8700000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8700000,210,False,14.5,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6300000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,400,False,18.4,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6900000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8500000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8300000,270,False,23.1,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,4500000,340,False,17.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,210,False,15.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9500000,220,False,7.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,240,False,10.8,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,180,False,15.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,155,False,10.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,430,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,220,False,9.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7800000,170,False,10.8,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,370,False,15.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7900000,170,False,10.8,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,185,False,8.0,False,-1.0,False,-1.0,False,2018,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7000000,195,False,24.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,185,False,18.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,180,False,7.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8400000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,300,False,18.4,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,260,False,30.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8300000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,19000000,480,False,24.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,53000000,2000,True,28.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6700000,180,False,13.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,460,False,16.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,320,False,4.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,6400000,190,False,11.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,220,False,15.7,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,1000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,1600000,520,False,15.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9700000,185,False,8.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,220,False,17.6,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
