Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3500000,130,False,11.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,300,False,13.8,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,300,False,11.7,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,16000000,310,False,20.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,False,12.8,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,135,False,17.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,150,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,17000000,330,False,13.2,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,290,False,11.4,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,330,False,13.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1700000,110,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,21000000,460,False,17.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,100,False,7.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,180,False,18.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7000000,350,False,10.7,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5400000,460,False,9.8,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6600000,180,False,11.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,42000000,850,False,18.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,170,False,14.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9900000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,False,7.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1300000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,True,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4700000,140,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,500000,105,False,13.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2000000,145,False,10.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6000000,400,False,22.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,2000000,165,False,9.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,5000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8500000,330,False,18.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6000000,290,False,19.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4000000,130,False,6.3,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4500000,125,False,8.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9000000,400,False,15.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9800000,230,False,16.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8600000,190,False,19.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7500000,175,False,7.8,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6200000,175,False,6.2,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4300000,180,False,10.2,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8700000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,11.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7200000,240,False,9.6,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,12000000,310,False,19.9,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3800000,155,False,5.4,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,5400000,440,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,5000000,470,False,9.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9300000,165,False,17.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,650000,95,False,7.5,False,-1.0,False,-1.0,False,2019,2,22.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,14000000,380,False,12.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6800000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8800000,210,False,9.2,False,-1.0,False,-1.0,False,2018,1,10.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7800000,155,False,10.4,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,5900000,140,False,10.4,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7200000,150,False,10.4,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,11000000,210,False,18.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7800000,155,False,9.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,11000000,220,False,21.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6300000,175,False,9.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,16000000,280,False,27.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,11000000,280,False,9.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,10000000,230,False,19.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,10000000,230,False,19.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,22000000,380,False,28.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,10000000,230,False,15.3,False,-1.0,False,-1.0,False,2016,2,20.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,10000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7200000,220,False,12.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6900000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,14000000,790,False,41.2,False,-1.0,False,-1.0,False,2014,3,18.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8700000,220,False,10.1,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9200000,200,False,10.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,6100000,190,False,13.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,10000000,230,False,5.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,7300000,170,False,17.1,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3200000,120,False,7.8,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,2200000,240,False,11.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4000000,260,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,5600000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,100000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3000000,210,False,10.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4600000,280,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3600000,450,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9800000,410,False,18.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,3900000,185,False,13.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9900000,360,False,12.1,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7200000,200,False,11.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8300000,180,False,14.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,230,False,12.8,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8600000,240,False,14.8,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,230,False,11.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9700000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9500000,190,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,3000000,145,False,8.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5500000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9600000,240,False,10.9,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,4900000,185,False,9.6,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6300000,170,False,8.8,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6400000,155,False,9.2,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5700000,170,False,19.6,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6500000,165,False,10.3,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5500000,165,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9600000,270,False,14.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,3800000,125,False,5.8,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,3700000,240,False,4.0,False,-1.0,False,-1.0,False,2017,4,12.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8300000,180,False,12.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,270,False,12.3,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9700000,230,False,12.3,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,24000000,520,False,23.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,16000000,360,False,20.3,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,220,False,17.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8900000,180,False,11.1,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,210,False,11.9,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7600000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5500000,155,False,11.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5100000,135,False,10.1,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7300000,180,False,9.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8400000,210,False,15.2,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7600000,240,False,11.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7700000,200,False,16.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5400000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5000000,195,False,16.8,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7000000,460,False,19.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5500000,190,False,13.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,3000000,165,False,12.5,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8600000,210,False,10.8,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5000000,250,False,14.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5700000,310,False,13.0,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7700000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,13000000,400,False,22.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9600000,410,False,18.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7000000,270,False,10.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5500000,230,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5400000,200,False,16.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,310,False,13.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6000000,270,False,6.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6600000,270,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,49000000,920,False,-1.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7500000,190,False,9.1,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8900000,210,False,13.7,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7200000,165,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9100000,170,False,16.0,False,-1.0,False,-1.0,False,2015,4,27.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,210,False,16.8,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9700000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8900000,195,False,12.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9000000,230,False,5.7,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,200,False,11.6,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,15000000,230,False,24.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,15000000,260,False,14.6,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,13000000,270,False,12.4,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,220,False,13.7,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,23000000,410,False,34.3,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,210,False,20.3,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,22000000,400,False,12.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,290,False,12.5,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,16000000,230,False,16.9,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9500000,185,False,11.5,False,-1.0,False,-1.0,False,2015,2,27.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9100000,195,False,12.2,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8500000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8800000,210,False,9.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6700000,180,False,5.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8500000,220,False,20.9,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,13000000,710,False,24.8,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,4000000,160,False,10.8,False,-1.0,False,-1.0,False,2015,3,22.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,290,False,20.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,13000000,260,False,16.4,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,True,3,True
