Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7800000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,11000000,190,False,11.8,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,25000000,470,False,20.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9000000,165,False,14.4,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7500000,165,False,11.4,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,200,False,7.1,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,190,False,12.1,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,22000000,400,False,23.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000,230,False,16.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,46000000,820,False,27.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,86000000,1600,False,45.8,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,11000000,175,False,12.3,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,5600000,125,False,9.3,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,10000000,170,False,16.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,11000000,200,False,10.1,False,-1.0,False,-1.0,False,2015,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,6800000,130,False,9.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7500000,185,False,5.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7500000,175,False,7.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,15000000,330,False,14.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,16000000,290,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9200000,200,False,10.8,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,27000000,650,False,30.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8000000,180,False,7.4,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9500000,195,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8600000,170,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9400000,145,False,12.4,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8000000,125,False,12.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,1500000,230,False,16.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8400000,130,False,14.3,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,11000000,175,False,9.6,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7700000,115,False,5.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8300000,150,False,3.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000000,210,False,13.6,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000000,170,False,7.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,10000000,140,False,7.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7400000,155,False,13.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8500000,155,False,7.8,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,5700000,105,False,5.2,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9400000,175,False,9.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9200000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9800000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,1900000,65,False,3.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7000000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,20000000,810,False,8.6,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,8000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,970000,180,False,13.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,18000000,240,False,11.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,175,False,9.7,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,160,False,8.7,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,14000000,160,False,11.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,6700000,155,False,9.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,6900000,145,False,15.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,4500000,200,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9000000,220,False,9.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,6500000,145,False,8.9,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,6500000,260,False,26.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,14000000,170,False,16.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,165,False,11.8,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,160,False,10.2,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000000,155,False,13.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,210,False,15.3,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,15000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,11000000,160,False,13.8,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,9800000,145,False,7.8,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,12000000,250,False,5.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,10000000,130,False,10.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,13000000,175,False,10.7,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7800000,105,False,12.2,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,7300000,240,False,9.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,4300000,260,False,22.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Maizuru City,5400000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,165,False,8.6,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,165,False,8.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9900000,175,False,10.2,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9800000,180,False,16.4,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,10000000,175,False,16.1,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,12000000,165,False,12.1,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,33000000,630,False,29.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,180,False,16.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,170,False,11.3,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,8000000,220,False,4.7,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9000000,200,False,6.1,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,190,False,14.8,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,28000000,1000,False,12.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,510,False,12.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9200000,180,False,8.7,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,7000000,230,False,4.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,22000000,330,False,24.3,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,8800000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,38000000,900,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,6000000,260,False,20.1,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,7000000,320,False,28.8,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,24000000,770,False,28.4,False,-1.0,False,-1.0,False,2017,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,50000000,910,False,48.7,False,-1.0,False,-1.0,False,2019,2,13.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9500000,145,False,8.4,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,8700000,220,False,14.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,2700000,120,False,8.4,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,7500000,390,False,18.8,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3400000,190,False,16.3,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,510,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9500000,240,False,11.2,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,12000000,430,False,21.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4500000,170,False,10.2,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,12000000,310,False,10.1,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3000000,300,False,13.8,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,5500000,185,False,9.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,6500000,510,False,25.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,480000,80,False,8.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,8300000,150,False,8.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,175,False,8.2,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9000000,530,False,22.8,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9000000,160,False,10.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,7000000,510,False,24.9,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4300000,200,False,9.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,6600000,270,False,8.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,16000000,290,False,14.8,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4000000,180,False,13.8,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4700000,240,False,13.8,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,5700000,360,False,32.1,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,6400000,185,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4000000,185,False,15.6,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3500000,185,False,15.6,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9700000,430,False,28.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9400000,270,False,5.5,False,-1.0,False,-1.0,False,2019,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,10000000,420,False,11.0,False,-1.0,False,-1.0,False,2017,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,13000000,220,False,8.6,False,-1.0,False,-1.0,False,2017,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,12000000,530,False,14.1,False,-1.0,False,-1.0,False,2017,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,11000000,200,False,8.9,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3700000,230,False,12.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,3800000,310,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9500000,270,False,17.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,500000,110,False,8.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,8000000,420,False,11.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,130,False,12.2,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,100,False,8.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,False,8.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,165,False,14.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,155,False,9.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,4400000,55,False,3.9,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,140,False,9.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,140,False,9.3,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6300000,85,False,7.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,90,False,7.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,9000000,95,False,8.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,43000000,980,False,6.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,9300000,80,False,6.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,7000000,95,False,6.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,32000000,280,False,16.8,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,110000000,800,False,27.6,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,4900000,60,False,7.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,130,False,11.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,50000000,390,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,90,False,6.2,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,135,False,7.8,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,120,False,6.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,95,False,7.4,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,115,False,9.2,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,95,False,6.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,270,False,11.5,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,270,False,20.5,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,135,False,8.7,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,155,False,11.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,115,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,42000000,350,False,25.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,3700000,55,False,4.8,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,100000000,1100,False,45.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,81000000,590,False,12.6,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,115,False,7.8,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
