Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,3600000,170,False,10.0,False,85.0,False,1982.0,False,2019,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,12000000,380,False,13.0,False,170.0,False,1982.0,False,2018,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,14000000,155,False,8.3,False,90.0,False,2004.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,16000000,300,False,13.6,False,135.0,False,1988.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,5200000,145,False,15.0,False,85.0,False,1969.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,26000000,165,False,17.0,False,120.0,False,2009.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,3000000,115,False,6.5,False,105.0,False,1956.0,False,2015,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,43000000,185,False,11.7,False,110.0,False,2018.0,False,2018,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,13000000,165,False,10.8,False,140.0,False,1979.0,False,2015,4,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,11000000,250,False,10.0,False,210.0,False,1991.0,False,2015,1,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,30000000,200,False,11.0,False,120.0,False,2010.0,False,2014,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,12000000,220,False,7.0,False,50.0,False,2018.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,7900000,85,False,12.0,False,110.0,False,2003.0,False,2017,2,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,2700000,160,False,12.1,False,90.0,False,1980.0,False,2016,3,25.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,25000000,160,False,8.5,False,135.0,False,2012.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,11000000,180,False,9.0,False,170.0,False,1984.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,4000000,105,False,8.5,False,85.0,False,1972.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,13000000,210,False,17.0,False,85.0,False,2009.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,3000000,90,False,10.5,False,80.0,False,1975.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,6800000,370,False,11.5,False,155.0,False,1965.0,False,2017,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,4000000,145,False,7.5,False,95.0,False,1970.0,False,2016,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,6500000,220,False,8.2,False,100.0,False,1969.0,False,2015,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,4800000,230,False,10.5,False,110.0,False,1967.0,False,2014,3,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,30000000,1300,False,40.5,False,710.0,False,1991.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,7000000,180,False,11.5,False,145.0,False,1974.0,False,2018,3,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,12000000,290,False,12.0,False,180.0,False,1991.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,5600000,170,False,8.0,False,125.0,False,1953.0,False,2016,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,10000000,195,False,9.1,False,210.0,False,1960.0,False,2016,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,18000000,290,False,14.0,False,250.0,False,1984.0,False,2015,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,18000000,190,False,12.0,False,145.0,False,1998.0,False,2017,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,14000000,220,False,15.4,False,115.0,False,2006.0,False,2015,4,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,39000000,220,False,11.5,False,115.0,False,2015.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,8000000,230,False,13.0,False,120.0,False,1975.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,5300000,150,False,13.0,False,100.0,False,1976.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,31000000,410,False,20.4,False,230.0,False,2001.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,42000000,260,False,10.8,False,230.0,False,2016.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,22000000,500,False,19.1,False,490.0,False,2008.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,15000000,320,False,22.8,False,180.0,False,1987.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Tsuruga City,7200000,210,False,15.4,False,145.0,False,1994.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,5100000,130,False,9.0,False,95.0,False,1980.0,False,2017,3,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,50000000,195,False,15.0,False,120.0,False,2019.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,3100000,100,False,7.0,False,85.0,False,1994.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,37000000,210,False,14.5,False,125.0,False,2019.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,59000000,990,False,18.0,False,510.0,False,2000.0,False,2018,2,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,7500000,165,False,8.5,False,85.0,False,1988.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,31000000,840,False,15.5,False,450.0,False,1995.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4000000,120,False,8.1,False,85.0,False,1996.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,21000000,165,False,10.9,False,105.0,False,2015.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,25000000,260,False,18.5,False,150.0,False,2010.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,20000000,260,False,18.5,False,150.0,False,2010.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,3000000,100,False,5.4,False,50.0,False,1970.0,False,2015,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,35000000,230,False,11.4,False,175.0,False,2017.0,False,2017,2,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,40000000,300,False,12.0,False,310.0,False,1990.0,False,2018,2,5.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,38000000,720,False,30.0,False,200.0,False,1998.0,False,2019,3,3.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,13000000,120,False,9.5,False,85.0,False,2002.0,False,2014,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4000000,195,False,13.0,False,140.0,False,1955.0,False,2016,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,6800000,95,False,4.0,False,140.0,False,1996.0,False,2017,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,5100000,135,False,9.5,False,160.0,False,1987.0,False,2018,3,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,14000000,270,False,4.5,False,125.0,False,2005.0,False,2017,2,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,2700000,120,False,5.5,False,210.0,False,1970.0,False,2016,1,4.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,9000000,310,False,7.0,False,155.0,False,1985.0,False,2019,1,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4500000,170,False,6.2,False,140.0,False,1965.0,False,2017,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,15000000,195,False,10.0,False,135.0,False,1978.0,False,2016,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4500000,400,False,21.0,False,110.0,False,1960.0,False,2014,4,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,7000000,165,False,8.3,False,110.0,False,1983.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,5500000,200,False,13.5,False,140.0,False,1994.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,22000000,690,False,18.0,False,270.0,False,2000.0,False,2015,2,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,6300000,260,False,24.7,False,50.0,False,1980.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,6500000,250,False,10.0,False,190.0,False,1967.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4200000,220,False,22.5,False,230.0,False,1971.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,3500000,135,False,11.2,False,125.0,False,1969.0,False,2016,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,14000000,165,False,10.5,False,115.0,False,1988.0,False,2016,3,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4400000,65,False,6.5,False,125.0,False,1997.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,1300000,390,False,22.0,False,195.0,False,1978.0,False,2019,1,120.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4000000,150,False,10.7,False,85.0,False,1978.0,False,2017,2,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,12000000,195,False,15.4,False,130.0,False,1993.0,False,2015,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,15000000,370,False,13.2,False,300.0,False,1987.0,False,2016,4,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,13000000,330,False,12.5,False,195.0,False,1979.0,False,2015,4,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,37000000,210,False,13.1,False,115.0,False,2016.0,False,2015,4,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,5000000,330,False,20.7,False,270.0,False,1985.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4000000,200,False,13.5,False,70.0,False,1996.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,3000000,180,False,21.0,False,115.0,False,1992.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,7200000,510,False,18.0,False,160.0,False,1970.0,False,2014,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,20000000,260,False,12.0,False,115.0,False,2007.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,19000000,410,False,16.5,False,260.0,False,1991.0,False,2019,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4000000,210,False,8.4,False,55.0,False,1985.0,False,2018,4,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,9500000,185,False,7.0,False,155.0,False,1979.0,False,2018,1,25.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,8400000,175,False,11.2,False,130.0,False,1965.0,False,2016,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,24000000,450,False,15.9,False,165.0,False,1989.0,False,2014,3,13.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,9800000,330,False,22.0,False,135.0,False,1975.0,False,2018,3,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,13000000,210,False,13.5,False,120.0,False,1985.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,15000000,350,False,16.0,False,135.0,False,1983.0,False,2015,1,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,25000000,280,False,8.7,False,180.0,False,2008.0,False,2014,4,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,15000000,200,False,10.5,False,120.0,False,1999.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,5000000,290,False,21.0,False,200.0,False,1975.0,False,2015,1,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,55000000,330,False,18.2,False,980.0,False,1973.0,False,2016,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,37000000,450,False,29.5,False,85.0,False,1979.0,False,2015,4,8.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,20000000,260,False,13.0,False,175.0,False,1997.0,False,2017,4,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,4700000,220,False,12.4,False,130.0,False,1974.0,False,2017,1,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Obama City,12000000,200,False,18.3,False,125.0,False,1997.0,False,2016,4,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,6300000,1100,False,34.7,False,140.0,False,1999.0,False,2018,4,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,15000000,230,False,18.4,False,135.0,False,2005.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,25000000,2000,True,37.8,False,2000.0,True,1973.0,False,2018,1,45.0,False,True,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,6500000,420,False,16.7,False,95.0,False,1994.0,False,2016,3,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,15000000,720,False,32.5,False,260.0,False,1990.0,False,2014,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,5400000,160,False,8.7,False,240.0,False,1985.0,False,2014,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,3600000,300,False,18.0,False,90.0,False,2003.0,False,2015,2,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,7800000,340,False,13.6,False,165.0,False,1990.0,False,2019,2,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,15000000,250,False,21.3,False,115.0,False,2007.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,23000000,440,False,14.8,False,220.0,False,2001.0,False,2018,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,17000000,420,False,16.3,False,170.0,False,1988.0,False,2015,1,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,22000000,240,False,13.9,False,125.0,False,2016.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,5000000,210,False,9.1,False,155.0,False,1972.0,False,2017,4,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Ono City,16000000,570,False,11.6,False,190.0,False,1983.0,False,2017,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,26000000,600,False,32.8,False,220.0,False,2001.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,14000000,300,False,18.0,False,155.0,False,1978.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,28000000,280,False,17.2,False,115.0,False,2015.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,6400000,370,False,23.4,False,190.0,False,1965.0,False,2016,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,7400000,350,False,17.4,False,155.0,False,1976.0,False,2016,1,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,8500000,680,False,18.8,False,400.0,False,1992.0,False,2017,4,45.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,1800000,250,False,15.7,False,130.0,False,1968.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,8500000,390,False,32.5,False,280.0,False,1960.0,False,2017,4,27.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,2500000,510,False,18.7,False,165.0,False,1985.0,False,2016,2,25.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,6200000,155,False,17.0,False,220.0,False,1994.0,False,2014,4,20.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,600000,260,False,11.6,False,165.0,False,1945.0,True,2018,4,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,1300000,760,False,28.0,False,195.0,False,1980.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,5000000,460,False,17.0,False,270.0,False,1984.0,False,2019,2,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,63000000,2000,True,35.8,False,650.0,False,2001.0,False,2016,3,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,17000000,170,False,7.0,False,100.0,False,2014.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,16000000,450,False,15.8,False,230.0,False,1979.0,False,2017,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,1400000,240,False,21.0,False,95.0,False,1995.0,False,2014,4,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,4600000,420,False,15.0,False,130.0,False,1959.0,False,2016,4,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,16000000,700,False,20.3,False,170.0,False,2001.0,False,2019,3,13.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Katsuyama City,5700000,220,False,12.0,False,130.0,False,1973.0,False,2019,3,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,3500000,70,False,4.0,False,105.0,False,1973.0,False,2019,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,8000000,240,False,10.2,False,155.0,False,1986.0,False,2014,2,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,9000000,170,False,11.0,False,105.0,False,1978.0,False,2017,2,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,220,False,9.4,False,125.0,False,2019.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,32000000,250,False,9.7,False,185.0,False,2004.0,False,2019,2,27.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,210,False,10.1,False,120.0,False,2019.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,165,False,10.5,False,140.0,False,1995.0,False,2017,4,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,29000000,180,False,14.9,False,110.0,False,2015.0,False,2015,1,27.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,14000000,290,False,17.0,False,120.0,False,1977.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,3500000,220,False,13.0,False,65.0,False,1973.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,180,False,12.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,180,False,12.0,False,105.0,False,2013.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,32000000,1500,False,39.0,False,310.0,False,1978.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,240,False,12.5,False,110.0,False,1991.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,21000000,200,False,12.0,False,125.0,False,2013.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,180,False,6.0,False,105.0,False,2017.0,False,2018,1,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,210,False,8.2,False,100.0,False,2018.0,False,2019,1,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,6400000,100,False,14.0,False,105.0,False,2002.0,False,2016,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,180,False,9.0,False,115.0,False,2015.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,10000000,340,False,9.5,False,125.0,False,1973.0,False,2017,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,10000000,200,False,11.0,False,100.0,False,1982.0,False,2017,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,50000000,2000,True,50.0,True,1600.0,False,1968.0,False,2016,1,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,130,False,10.0,False,85.0,False,1997.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,180,False,13.5,False,120.0,False,1986.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,145,False,9.1,False,95.0,False,1999.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,180,False,10.5,False,110.0,False,2017.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,190,False,10.5,False,120.0,False,2016.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,190,False,10.5,False,120.0,False,2016.0,False,2017,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,175,False,10.5,False,120.0,False,2017.0,False,2017,4,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,450,False,13.0,False,290.0,False,1967.0,False,2017,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,19000000,230,False,6.0,False,105.0,False,2016.0,False,2017,1,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,13000000,380,False,23.0,False,190.0,False,1995.0,False,2014,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,31000000,410,False,20.0,False,250.0,False,2019.0,False,2019,1,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,820000,160,False,14.4,False,100.0,False,1988.0,False,2016,3,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,6500000,195,False,12.2,False,110.0,False,1987.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,35000000,185,False,13.2,False,120.0,False,2017.0,False,2017,3,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,14000000,200,False,10.3,False,105.0,False,2016.0,False,2016,2,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,32000000,210,False,9.9,False,105.0,False,2015.0,False,2016,1,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,185,False,9.0,False,100.0,False,2015.0,False,2015,2,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,26000000,195,False,6.3,False,125.0,False,2019.0,False,2019,2,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,7000000,210,False,12.2,False,125.0,False,1993.0,False,2015,1,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,340000000,2000,True,50.0,True,2000.0,True,1998.0,False,2014,3,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,250,False,13.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,210,False,10.5,False,120.0,False,2018.0,False,2018,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,15000000,165,False,14.0,False,100.0,False,2006.0,False,2019,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,190,False,13.0,False,135.0,False,1998.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,4100000,200,False,14.0,False,65.0,False,1977.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,220,False,16.0,False,105.0,False,2004.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,180,False,15.0,False,120.0,False,2005.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,440,False,15.0,False,175.0,False,1993.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,10000000,145,False,8.0,False,110.0,False,2005.0,False,2018,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,150,False,16.4,False,115.0,False,2019.0,False,2019,3,8.0,False,False,True,3,True
