Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,230,False,13.0,False,85.0,False,2018.0,False,2017,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",34000000,250,False,7.0,False,80.0,False,2015.0,False,2015,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,180,False,12.5,False,65.0,False,2005.0,False,2017,1,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",1500000,100,False,10.5,False,90.0,False,1991.0,False,2019,1,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",32000000,370,False,15.0,False,100.0,False,2018.0,False,2017,3,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4800000,210,False,18.0,False,125.0,False,1979.0,False,2016,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",60000000,1300,False,39.5,False,360.0,False,1999.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,250,False,11.5,False,135.0,False,2003.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,140,False,8.0,False,80.0,False,2015.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,180,False,12.5,False,95.0,False,2015.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",22000000,210,False,13.5,False,120.0,False,2010.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9000000,175,False,13.0,False,110.0,False,1997.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",10000000,410,False,15.0,False,155.0,False,1996.0,False,2015,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",3500000,890,False,21.0,False,105.0,False,1974.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6800000,170,False,11.0,False,80.0,False,1974.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,1500,False,35.0,False,165.0,False,1978.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,670,False,11.0,False,195.0,False,1995.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,210,False,14.5,False,95.0,False,2004.0,False,2019,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8500000,210,False,14.5,False,95.0,False,2004.0,False,2018,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",80000000,1600,False,50.0,True,650.0,False,2000.0,False,2018,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,120,False,8.5,False,70.0,False,1985.0,False,2017,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,170,False,11.5,False,95.0,False,1991.0,False,2017,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4000000,250,False,15.0,False,100.0,False,1975.0,False,2017,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",86000000,760,False,30.0,False,520.0,False,2004.0,False,2016,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,300,False,30.0,False,360.0,False,1989.0,False,2019,1,2.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,200,False,10.0,False,125.0,False,1995.0,False,2017,2,1.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,400,False,22.5,False,200.0,False,1995.0,False,2016,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,195,False,12.5,False,100.0,False,2015.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",22000000,220,False,13.0,False,90.0,False,2016.0,False,2016,1,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",190000000,540,False,14.0,False,1000.0,False,1997.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,200,False,15.0,False,85.0,False,1978.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",83000000,500,False,14.0,False,670.0,False,1996.0,False,2016,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",82000000,500,False,14.5,False,670.0,False,1996.0,False,2014,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,290,False,15.0,False,195.0,False,1983.0,False,2017,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",17000000,135,False,9.0,False,85.0,False,2016.0,False,2017,2,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,320,False,16.0,False,150.0,False,1980.0,False,2015,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,185,False,16.0,False,105.0,False,2015.0,False,2015,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,175,False,12.5,False,80.0,False,2001.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,165,False,12.5,False,90.0,False,2000.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,180,False,10.5,False,95.0,False,1996.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,185,False,10.5,False,100.0,False,1997.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,190,False,14.0,False,110.0,False,2019.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,240,False,13.5,False,125.0,False,2014.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9800000,195,False,13.5,False,95.0,False,1992.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,200,False,13.5,False,125.0,False,1990.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,230,False,12.5,False,105.0,False,2017.0,False,2017,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,740,False,34.0,False,210.0,False,1990.0,False,2017,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8800000,150,False,12.0,False,100.0,False,1994.0,False,2016,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,340,False,24.0,False,170.0,False,1985.0,False,2016,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,185,False,13.5,False,90.0,False,2005.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,195,False,14.2,False,110.0,False,2015.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,180,False,12.6,False,105.0,False,2015.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8500000,220,False,16.0,False,110.0,False,1977.0,False,2015,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6900000,160,False,21.0,False,85.0,False,1983.0,False,2015,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,270,False,11.5,False,105.0,False,2014.0,False,2014,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,210,False,12.0,False,75.0,False,1982.0,False,2014,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4700000,200,False,25.0,False,130.0,False,1990.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,130,False,9.2,False,100.0,False,2018.0,False,2019,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",220000000,2000,True,47.0,False,1600.0,False,2011.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,130,False,9.0,False,100.0,False,2018.0,False,2019,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,240,False,5.0,False,105.0,False,2019.0,False,2019,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,190,False,12.5,False,75.0,False,2005.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,260,False,14.5,False,165.0,False,2002.0,False,2018,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,210,False,4.0,False,85.0,False,1990.0,False,2018,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",37000000,260,False,13.5,False,210.0,False,2009.0,False,2017,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,180,False,12.0,False,115.0,False,2016.0,False,2017,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,250,False,8.5,False,195.0,False,1984.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,180,False,12.5,False,105.0,False,1980.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",34000000,210,False,12.0,False,110.0,False,2016.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,185,False,15.0,False,115.0,False,2001.0,False,2016,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,155,False,12.0,False,100.0,False,2015.0,False,2016,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,330,False,19.5,False,120.0,False,1973.0,False,2015,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",35000000,220,False,19.0,False,115.0,False,2014.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,155,False,12.0,False,100.0,False,1980.0,False,2015,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,280,False,12.5,False,115.0,False,1984.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",34000000,210,False,14.5,False,115.0,False,2014.0,False,2014,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6000000,230,False,15.0,False,90.0,False,1974.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,210,False,15.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,220,False,12.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,155,False,6.5,False,100.0,False,2008.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,155,False,12.9,False,115.0,False,1988.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,340,False,15.0,False,100.0,False,1976.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,200,False,13.0,False,120.0,False,1988.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,260,False,16.0,False,150.0,False,1991.0,False,2019,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,200,False,13.5,False,100.0,False,1985.0,False,2016,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",7000000,200,False,13.0,False,110.0,False,1987.0,False,2016,1,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,220,False,10.0,False,105.0,False,1990.0,False,2014,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8200000,200,False,13.5,False,85.0,False,1985.0,False,2014,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,220,False,13.0,False,105.0,False,2018.0,False,2018,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",21000000,350,False,12.0,False,145.0,False,1979.0,False,2016,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4800000,290,False,18.0,False,75.0,False,1971.0,False,2015,3,2.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,290,False,21.0,False,160.0,False,1984.0,False,2015,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",7000000,350,False,11.0,False,65.0,False,1974.0,False,2014,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9000000,320,False,15.2,False,100.0,False,1979.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",33000000,185,False,12.0,False,120.0,False,2019.0,False,2019,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,165,False,10.0,False,125.0,False,2018.0,False,2018,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",22000000,170,False,10.0,False,100.0,False,2017.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",32000000,220,False,14.0,False,130.0,False,2017.0,False,2017,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,195,False,13.5,False,125.0,False,2016.0,False,2017,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",32000000,420,False,13.5,False,120.0,False,2017.0,False,2017,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,240,False,18.0,False,125.0,False,2016.0,False,2016,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8500000,145,False,13.0,False,70.0,False,1992.0,False,2014,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",7200000,370,False,18.0,False,105.0,False,1978.0,False,2015,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,200,False,11.5,False,140.0,False,2002.0,False,2019,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",40000000,190,False,12.4,False,110.0,False,2017.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",22000000,125,False,13.5,False,90.0,False,2018.0,False,2019,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,185,False,11.0,False,60.0,False,1977.0,False,2017,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",32000000,190,False,12.0,False,100.0,False,2016.0,False,2016,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,200,False,14.0,False,105.0,False,1970.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,170,False,12.0,False,100.0,False,2015.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,170,False,12.0,False,110.0,False,2016.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",41000000,175,False,14.4,False,110.0,False,2015.0,False,2014,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,195,False,3.5,False,120.0,False,2014.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,155,False,10.0,False,115.0,False,2014.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9300000,250,False,10.0,False,200.0,False,1986.0,False,2014,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,180,False,16.0,False,100.0,False,2015.0,False,2015,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,200,False,12.0,False,90.0,False,2015.0,False,2015,2,7.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9200000,220,False,16.0,False,135.0,False,1983.0,False,2019,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,145,False,11.8,False,100.0,False,2014.0,False,2014,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",36000000,300,False,17.0,False,180.0,False,2013.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9600000,330,False,18.0,False,105.0,False,1970.0,False,2017,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5900000,210,False,20.0,False,80.0,False,1965.0,False,2016,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4500000,180,False,13.0,False,90.0,False,1980.0,False,2019,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",7000000,145,False,13.0,False,90.0,False,1989.0,False,2017,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,200,False,15.5,False,120.0,False,1991.0,False,2018,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9300000,200,False,15.5,False,120.0,False,1991.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5300000,210,False,12.0,False,80.0,False,1973.0,False,2017,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,195,False,8.0,False,110.0,False,1997.0,False,2018,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",14000000,110,False,16.5,False,120.0,False,2018.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",34000000,200,False,10.5,False,125.0,False,2019.0,False,2018,4,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",21000000,210,False,5.0,False,95.0,False,2018.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,200,False,14.0,False,115.0,False,2018.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,180,False,13.0,False,105.0,False,1977.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",21000000,170,False,12.0,False,85.0,False,2006.0,False,2018,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,240,False,15.0,False,125.0,False,1982.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,260,False,24.0,False,145.0,False,1983.0,False,2018,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,210,False,17.5,False,115.0,False,1987.0,False,2018,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,175,False,13.5,False,120.0,False,1990.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,175,False,11.0,False,120.0,False,1990.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,250,False,13.5,False,210.0,False,1989.0,False,2016,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,300,False,20.0,False,155.0,False,1977.0,False,2016,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,260,False,16.0,False,120.0,False,2015.0,False,2015,4,7.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6400000,230,False,15.0,False,80.0,False,1985.0,False,2015,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,280,False,14.0,False,155.0,False,1979.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,280,False,14.0,False,155.0,False,1979.0,False,2015,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",35000000,170,False,9.5,False,155.0,False,2016.0,False,2015,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",62000000,850,False,20.0,False,580.0,False,1995.0,False,2014,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",10000000,210,False,14.0,False,105.0,False,1978.0,False,2015,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",7500000,300,False,16.0,False,145.0,False,1976.0,False,2018,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,630,False,31.0,False,200.0,False,1994.0,False,2018,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,240,False,15.0,False,90.0,False,2009.0,False,2018,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",3200000,155,False,14.5,False,45.0,False,1972.0,False,2018,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,270,False,15.0,False,95.0,False,1990.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6500000,220,False,12.0,False,60.0,False,1987.0,False,2017,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,370,False,9.0,False,90.0,False,2016.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",3000000,280,False,13.0,False,65.0,False,1969.0,False,2016,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,260,False,15.0,False,100.0,False,1975.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4300000,180,False,12.0,False,80.0,False,1976.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,270,False,14.5,False,85.0,False,2005.0,False,2015,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,165,False,24.0,False,125.0,False,2003.0,False,2019,2,23.0,False,False,True,4,True
