Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,360,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,220,False,10.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,7000000,230,False,5.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,220,False,19.7,False,-1.0,False,-1.0,False,2017,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,175,False,12.4,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,66000000,1100,False,28.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,16000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,200,False,16.6,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,16000000,200,False,17.4,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,200,False,17.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,270,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,False,17.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,200,False,11.8,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,5600000,155,False,11.3,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8400000,135,False,9.1,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9300000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,40000000,420,False,32.1,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,22000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,200,False,10.7,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,60000000,610,False,11.2,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,110000000,1200,False,50.0,True,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,380000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,26000000,660,False,18.6,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8500000,290,False,8.9,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9000000,220,False,6.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,210,False,11.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9700000,200,False,12.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9500000,200,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,4500000,150,False,11.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9800000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,2800000,105,False,10.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,220,False,10.8,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,410,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,68000000,1500,False,50.0,True,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,160,False,-1.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,190,False,16.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,150,False,10.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,65,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,62000000,910,False,26.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8900000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,6000000,135,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8000000,155,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8900000,175,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,3000000,280,False,5.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,22000000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9900000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8700000,230,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,3900000,230,False,19.3,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9000000,180,False,8.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8000000,135,False,10.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9200000,155,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8400000,125,False,14.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,25000000,730,False,18.1,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,False,11.4,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,False,16.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,130000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,38000000,610,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,38000000,720,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,False,12.4,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,False,12.7,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,False,13.4,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,200,False,12.7,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,30000000,400,False,26.7,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,150,False,8.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,170,False,9.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9500000,150,False,8.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,140,False,9.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,False,11.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,150,False,12.3,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,135,False,10.9,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,45000000,940,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,150,False,11.9,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,165,False,7.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,150,False,7.5,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,100000000,1700,False,32.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,380,False,34.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9800000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,430,False,18.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,5000000,90,False,7.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,False,14.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,False,10.9,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,89000000,460,False,34.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,44000000,460,False,33.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,5100000,85,False,4.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,165,False,8.1,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,False,10.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,155,False,5.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,3500000,120,False,33.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,175,False,16.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,98000000,1100,False,49.7,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,370,False,19.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,155,False,17.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,110000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,155,False,12.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,160,False,9.8,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,440,False,15.9,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,190,False,14.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,165,False,10.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,185,False,12.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,160000000,540,False,8.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7400000,105,False,11.0,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9900000,175,False,12.6,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7500000,80,False,7.2,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,150,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,160,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,34000000,330,False,19.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,125,False,8.6,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,155,False,11.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,380,False,4.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,64000000,620,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,175,False,4.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,190,False,12.8,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,185,False,14.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,47000000,510,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,82000000,800,False,25.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,95000000,930,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,165,False,5.8,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,340,False,17.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,115,False,9.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,240,False,9.6,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,210,False,8.8,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,6000000,80,False,6.2,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,270,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,270,False,11.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,165,False,9.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,165,False,9.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,220,False,3.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,32000000,780,False,35.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,55000000,1700,False,50.0,True,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,2800000,95,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,105,False,7.6,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9100000,250,False,3.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,150,False,11.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,175,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,330,False,20.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,130,False,11.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,70000000,1100,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,360,False,20.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,350,False,23.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,1500000,120,False,13.8,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9700000,180,False,12.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
