Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,105,False,8.8,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,105,False,8.0,False,100.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,80,False,8.8,False,75.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,100,False,12.5,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,100,False,7.9,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,100,False,9.0,False,125.0,False,1995.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,105,False,9.5,False,90.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,110,False,8.5,False,100.0,False,2015.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3000000,65,False,2.5,False,80.0,False,1973.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,195,False,15.0,False,125.0,False,1975.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,120,False,7.0,False,100.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2500000,90,False,10.5,False,70.0,False,1968.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,100,False,10.2,False,95.0,False,2017.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,33000000,115,False,8.6,False,100.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3600000,290,False,32.0,False,65.0,False,1972.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,100,False,9.2,False,95.0,False,2015.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,100,False,8.2,False,95.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,105,False,8.4,False,100.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,185,False,16.0,False,125.0,False,1974.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,140000000,195,False,9.4,False,690.0,False,1991.0,False,2017,1,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,53000000,195,False,9.3,False,690.0,False,1991.0,False,2016,2,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,90,False,5.0,False,210.0,False,1998.0,False,2015,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2300000,50,False,4.3,False,50.0,False,1971.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4500000,70,False,5.4,False,70.0,False,1974.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,40000000,170,False,3.6,False,110.0,False,2019.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2500000,70,False,5.4,False,70.0,False,1974.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,43000000,135,False,12.5,False,105.0,False,2018.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,240,False,10.0,False,125.0,False,1963.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,41000000,135,False,14.4,False,105.0,False,2018.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,130,False,12.3,False,100.0,False,2018.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,17000000,85,False,5.3,False,100.0,False,1972.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,46000000,135,False,7.4,False,115.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,45000000,140,False,11.6,False,110.0,False,2016.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,16000000,210,False,17.8,False,65.0,False,1969.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,70,False,7.4,False,75.0,False,1972.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,330,False,13.2,False,135.0,False,1995.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,17000000,210,False,14.2,False,60.0,False,1963.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,16000000,185,False,15.0,False,155.0,False,1972.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,145,False,8.7,False,105.0,False,2015.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,33000000,130,False,8.0,False,100.0,False,2015.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,85,False,4.8,False,100.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,110,False,10.3,False,100.0,False,2013.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,26000000,140,False,6.9,False,105.0,False,2013.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7000000,85,False,5.0,False,70.0,False,1977.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,37000000,115,False,10.1,False,115.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,11000000,105,False,6.8,False,105.0,False,1974.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,18000000,125,False,22.5,False,85.0,False,1983.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,170,False,8.2,False,105.0,False,2015.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,14000000,105,False,9.6,False,105.0,False,1991.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1700000,40,False,2.7,False,40.0,False,1967.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4200000,70,False,5.7,False,55.0,False,1967.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3500000,45,False,4.6,False,45.0,False,1967.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2500000,55,False,4.2,False,45.0,False,1968.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4000000,55,False,2.7,False,40.0,False,1967.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1700000,55,False,4.8,False,50.0,False,1964.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7500000,55,False,4.7,False,55.0,False,2001.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,80,False,5.0,False,85.0,False,1997.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,15000000,100,False,14.5,False,105.0,False,1998.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,150000000,400,False,22.0,False,730.0,False,1990.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,75,False,14.3,False,75.0,False,1979.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,8000000,90,False,8.0,False,80.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,26000000,170,False,2.0,False,95.0,False,2018.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,160,False,13.2,False,105.0,False,1972.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,110,False,7.9,False,105.0,False,2016.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,115,False,13.0,False,105.0,False,2016.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,110,False,8.3,False,105.0,False,2016.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,9400000,155,False,2.0,False,115.0,False,1986.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,60000000,170,False,8.0,False,110.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,12000000,145,False,5.3,False,115.0,False,1972.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1200000,55,False,5.7,False,80.0,False,1974.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,230,False,16.7,False,115.0,False,2008.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,37000000,120,False,7.6,False,110.0,False,2019.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,43000000,100,False,10.6,False,100.0,False,2019.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,140,False,8.5,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2000000,70,False,13.0,False,70.0,False,1977.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,100,False,7.7,False,95.0,False,2003.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,130,False,7.0,False,110.0,False,2018.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,165,False,8.8,False,105.0,False,2010.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,115,False,9.0,False,90.0,False,2016.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,125,False,4.6,False,100.0,False,2016.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,115,False,9.6,False,115.0,False,2016.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,115,False,11.2,False,100.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,115,False,9.8,False,100.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,135,False,3.0,False,105.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,18000000,100,False,2.7,False,100.0,False,2015.0,False,2015,4,19.0,False,True,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,115,False,10.0,False,85.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,140,False,8.2,False,115.0,False,1982.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,125,False,7.0,False,100.0,False,2014.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,125,False,7.0,False,105.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,140,False,12.0,False,125.0,False,2009.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7000000,110,False,13.5,False,80.0,False,1974.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,85,False,8.5,False,90.0,False,1967.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,115,False,10.2,False,110.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,140,False,3.2,False,100.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,15000000,150,False,8.0,False,110.0,False,1996.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,115,False,11.5,False,100.0,False,2019.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,44000000,115,False,9.9,False,115.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,125,False,3.0,False,100.0,False,2018.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,115,False,5.6,False,110.0,False,2007.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,125,False,8.7,False,100.0,False,2016.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,120,False,9.0,False,100.0,False,2019.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,42000000,120,False,8.5,False,105.0,False,2018.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,115,False,12.9,False,110.0,False,2019.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,10000000,115,False,8.5,False,70.0,False,1968.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,40000000,115,False,6.9,False,105.0,False,2017.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,40000000,115,False,10.0,False,110.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,115,False,16.0,False,95.0,False,2018.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,110,False,9.3,False,110.0,False,2018.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,120,False,14.1,False,100.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,125,False,7.5,False,105.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,115,False,9.0,False,100.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,115,False,8.9,False,105.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,170,False,10.7,False,120.0,False,2018.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3500000,75,False,5.9,False,55.0,False,1970.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,100,False,6.3,False,95.0,False,1999.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,33000000,110,False,8.0,False,95.0,False,2017.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,135,False,11.5,False,105.0,False,2018.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,115,False,15.5,False,100.0,False,2018.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,115,False,11.0,False,95.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,115,False,9.0,False,115.0,False,2017.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,43000000,150,False,15.0,False,120.0,False,2018.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,45000000,135,False,7.6,False,105.0,False,2018.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,45000000,290,False,10.6,False,270.0,False,1987.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,42000000,120,False,9.7,False,110.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,115,False,8.0,False,95.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,45000000,135,False,8.2,False,95.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,46000000,135,False,9.5,False,105.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,115,False,8.0,False,110.0,False,2018.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,125,False,10.0,False,100.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,105,False,13.0,False,100.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,110,False,9.0,False,100.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,120,False,10.0,False,105.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,110,False,8.0,False,85.0,False,2012.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,42000000,110,False,14.0,False,110.0,False,2018.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,135,False,7.7,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,125,False,5.3,False,100.0,False,2017.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,110,False,7.6,False,105.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,125,False,14.2,False,95.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,54000000,380,False,25.4,False,360.0,False,1987.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,175,False,2.0,False,105.0,False,2014.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2000000,70,False,4.4,False,55.0,False,1972.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,130,False,10.0,False,105.0,False,2015.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,115,False,9.7,False,100.0,False,2015.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,105,False,8.0,False,85.0,False,2000.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,115,False,11.5,False,100.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,110,False,8.0,False,100.0,False,2016.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,37000000,105,False,8.0,False,100.0,False,2015.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,105,False,7.0,False,100.0,False,2015.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,125,False,7.8,False,100.0,False,2015.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,100,False,9.2,False,95.0,False,2015.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,41000000,155,False,8.0,False,105.0,False,2016.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,115,False,10.0,False,105.0,False,2014.0,False,2015,1,14.0,False,False,True,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,40000000,115,False,8.0,False,105.0,False,2014.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,115,False,8.8,False,95.0,False,2015.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,115,False,8.0,False,100.0,False,2015.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,120,False,11.7,False,110.0,False,2015.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3000000,90,False,6.5,False,65.0,False,1970.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,130,False,2.8,False,100.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,44000000,130,False,7.6,False,110.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,33000000,105,False,7.6,False,95.0,False,2014.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,65,False,4.4,False,110.0,False,2014.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,17000000,50,False,6.1,False,95.0,False,2014.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,130,False,4.5,False,100.0,False,2014.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,110,False,7.6,False,105.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,41000000,160,False,5.5,False,105.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,120,False,2.8,False,90.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,140,False,4.3,False,105.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1800000,60,False,6.2,False,70.0,False,1973.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,38000000,120,False,8.2,False,100.0,False,2019.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,5500000,95,False,7.2,False,80.0,False,1970.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,9800000,95,False,7.5,False,75.0,False,1973.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,165,False,12.7,False,55.0,False,1967.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4700000,60,False,4.5,False,60.0,False,1977.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,49000000,180,False,21.1,False,145.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,33000000,190,False,13.2,False,110.0,False,2017.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,11000000,190,False,14.4,False,125.0,False,1974.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,130,False,10.0,False,100.0,False,2016.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,95,False,7.5,False,95.0,False,1997.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6300000,95,False,7.5,False,85.0,False,1973.0,False,2016,1,8.0,False,False,False,True,3,True
