Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,6500000,310,False,19.8,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,7000000,450,False,15.9,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,3000000,200,False,10.3,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,3000000,600,False,20.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,5400000,410,False,17.4,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,4500000,310,False,16.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,4100000,270,False,19.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,3500000,340,False,14.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,5700000,370,False,11.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,4000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,4400000,590,False,-1.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kanoya City,5600000,220,False,13.6,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,2000000,125,False,10.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,3000000,540,False,29.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,3000000,360,False,7.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,1000000,400,False,11.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,6000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,5000000,270,False,12.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,4700000,400,False,14.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,5000000,280,False,13.6,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,3900000,170,False,15.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,10000000,690,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,6400000,420,False,16.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Makurazaki City,3000000,350,False,16.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,4000000,340,False,30.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,2000000,420,False,23.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,2500000,590,False,20.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,2000000,590,False,18.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,1200000,310,False,15.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,5300000,300,False,12.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,5800000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,4900000,250,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,1000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,3000000,510,False,29.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Akune City,1000000,390,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5000000,1400,False,29.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5300000,420,False,21.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,9500000,1400,False,29.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3700000,400,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,10000000,1700,False,39.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,12000000,2000,True,36.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,720000,120,False,4.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4000000,410,False,20.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,1000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4400000,290,False,14.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4000000,280,False,30.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,9000000,580,False,33.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,6500000,540,False,28.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2800000,270,False,17.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,9500000,1600,False,50.0,True,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5800000,620,False,23.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3300000,200,False,18.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3000000,195,False,17.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,1600000,105,False,-1.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2300000,900,False,42.8,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,280000,95,False,4.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2000000,680,False,11.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2500000,760,False,50.0,True,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4500000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4000000,390,False,22.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,8000000,890,False,20.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5500000,500,False,23.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4500000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,900000,210,False,20.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3300000,320,False,17.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3500000,370,False,20.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5700000,590,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5000000,480,False,7.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3300000,300,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2700000,300,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,680000,185,False,8.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3000000,650,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3500000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,1400000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,7000000,640,False,15.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,7000000,400,False,22.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,5500000,370,False,13.5,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4200000,250,False,21.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,7700000,450,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,6100000,340,False,18.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3400000,450,False,16.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3600000,980,False,30.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,2100000,470,False,42.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3400000,370,False,19.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,3900000,1000,False,36.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4500000,400,False,25.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,1000000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4000000,300,False,33.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,11000000,580,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,4500000,330,False,18.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Izumi City,6000000,650,False,33.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7300000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7100000,310,False,15.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3000000,185,False,9.0,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2100000,175,False,14.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2100000,115,False,5.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3100000,620,False,29.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2000000,510,False,19.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,520000,440,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,1000000,155,False,7.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5000000,990,False,-1.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2800000,260,False,11.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2800000,210,False,17.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4500000,250,False,14.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,12000000,600,False,27.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5500000,230,False,14.7,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2900000,145,False,13.8,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4700000,240,False,15.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7600000,260,False,23.8,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7500000,500,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6300000,300,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4800000,460,False,17.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6500000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5900000,280,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4300000,310,False,16.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6300000,280,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7800000,330,False,13.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,1400000,75,False,13.7,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3400000,390,False,25.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,17000000,500,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3500000,195,False,12.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,11000000,670,False,32.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4700000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,1500000,460,False,23.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5500000,270,False,9.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3700000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2400000,210,False,8.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,6600000,280,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,7200000,300,False,19.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3100000,470,False,12.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3500000,570,False,25.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,8300000,420,False,7.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5000000,840,False,48.0,False,-1.0,False,-1.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2100000,340,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2700000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3200000,590,False,23.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4600000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,5000000,330,False,18.5,False,-1.0,False,-1.0,False,2018,1,12.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2000000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,3500000,420,False,16.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,1000000,145,False,17.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,4500000,250,False,11.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ibusuki City,2000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Tarumizu City,3500000,610,False,-1.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Tarumizu City,4700000,300,False,11.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Tarumizu City,4000000,260,False,14.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Tarumizu City,5000000,280,False,20.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,380,False,15.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,12000000,460,False,21.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6400000,320,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,280,False,15.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8700000,380,False,16.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,270,False,15.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6100000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5500000,230,False,11.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2900000,320,False,14.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1800000,530,False,30.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7800000,940,False,36.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1500000,40,False,12.0,False,-1.0,False,-1.0,False,2018,2,23.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,18000000,860,False,28.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,360,False,27.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6200000,390,False,29.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,280,False,16.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,580,False,15.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,250,False,16.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9800000,540,False,12.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2300000,400,False,20.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5100000,190,False,9.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
