Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,170,False,11.7,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,False,10.3,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,False,18.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,False,9.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,185,False,12.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,200,False,14.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,200,False,10.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,175,False,10.4,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,200,False,15.4,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,370,False,18.8,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,90,False,6.9,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,420,False,23.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7100000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,230,False,14.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6300000,260,False,15.2,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3100000,190,False,10.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5900000,155,False,13.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,155,False,12.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7700000,200,False,10.6,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,160,False,12.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,180,False,12.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,175,False,9.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,False,10.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3600000,190,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,240,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,160,False,9.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,280,False,22.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,210,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,220,False,13.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,160,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,155,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,680,False,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,220,False,15.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,230,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,240,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,230,False,18.3,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7700000,165,False,12.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,270,False,5.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3300000,460,False,22.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,240,False,14.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,640,False,29.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4300000,180,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5600000,170,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,1300000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4000000,95,False,4.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,330,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,180,False,9.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,500,False,18.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,155,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,165,False,12.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8300000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,210,False,11.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,170,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,280,False,20.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,270,False,11.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,200,False,17.4,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,185,False,10.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,185,False,9.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8300000,165,False,6.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,170,False,13.1,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,200,False,11.1,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,200,False,11.4,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9500000,170,False,9.1,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,220,False,5.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,230,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9200000,180,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,155,False,10.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,250,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,230,False,9.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,200,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,590,False,11.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,250,False,5.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,330,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,280,False,16.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,200,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,165,False,9.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2700000,135,False,6.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,300,False,10.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,1000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,150,False,14.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,220,False,18.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,240,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7700000,230,False,13.5,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,1100000,45,False,2.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3800000,320,False,24.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,320,False,11.1,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,185,False,11.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2400000,230,False,17.2,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,260,False,18.9,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,200,False,18.3,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,260,False,7.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,24000000,760,False,-1.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,240,False,15.4,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,220,False,15.4,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,360,False,10.3,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,300000,210,False,26.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4500000,280,False,15.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5700000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,300,False,12.7,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,17000000,560,False,21.8,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,350,False,25.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,250,False,11.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,290,False,15.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,230,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,210,False,10.4,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,400,False,18.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4300000,120,False,5.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5800000,320,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,620000,55,False,7.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3500000,155,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,410000,35,False,3.5,False,-1.0,False,-1.0,False,2016,4,18.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,4,29.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,175,False,15.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,240,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,170,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,185,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,210,False,8.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,160,False,11.4,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8500000,240,False,10.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,310,False,27.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9200000,155,False,10.2,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,210,False,9.1,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7100000,185,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,230,False,13.7,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,185,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,175,False,9.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,155,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,250,False,14.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7100000,270,False,4.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,1000000,35,False,3.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,165,False,17.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9400000,280,False,3.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,240,False,4.3,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,280,False,15.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9200000,250,False,13.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,320,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2700000,180,False,12.8,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3000000,210,False,15.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,300000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2000000,55,False,7.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,310,False,22.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
