Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,210,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,360,False,7.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,180,False,16.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,175,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8400000,180,False,16.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,180,False,16.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,220,False,11.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9800000,300,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,25000000,1400,False,23.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1600000,105,False,1.8,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,195,False,10.1,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,460,False,39.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,16000000,370,False,24.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,220,False,7.8,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,370,False,19.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,200,False,14.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,200,False,14.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,310,False,11.2,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,220,False,15.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,210,False,12.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,510,False,21.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,23000000,650,False,23.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,310,False,15.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,270,False,11.9,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,230,False,12.3,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,380,False,23.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,230,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,280,False,4.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3900000,185,False,11.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,240,False,18.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,20000,40,False,25.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2200000,95,False,5.1,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,300,False,10.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,300,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8600000,420,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,240,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,290,False,22.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3000000,430,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,19000000,950,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,550,False,27.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,270,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,250,False,10.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,410,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4400000,320,False,11.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4000000,460,False,9.8,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,630,False,-1.0,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4300000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3700000,150,False,10.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3700000,145,False,7.5,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8300000,290,False,12.6,False,-1.0,False,-1.0,False,2019,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8600000,290,False,13.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7700000,290,False,12.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,210,False,16.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3500000,195,False,13.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3800000,185,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4100000,185,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,260,False,17.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2300000,380,False,19.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2300000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,200,False,9.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,260,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4800000,220,False,13.3,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,250,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8100000,210,False,15.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,165,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7700000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9100000,230,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8200000,270,False,18.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9100000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,18000000,580,False,25.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,220,False,16.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,165,False,10.6,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4600000,180,False,13.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,380,False,36.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3300000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3300000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,290,False,15.1,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1200000,135,False,9.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,220,False,19.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6100000,250,False,18.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,480,False,13.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6900000,290,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,330,False,18.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,240,False,17.3,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2900000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,250,False,22.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,390,False,11.8,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,330,False,26.6,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4400000,230,False,12.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,230,False,17.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4600000,230,False,12.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,410,False,16.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3500000,390,False,20.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3000000,115,False,12.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4800000,195,False,11.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,600000,350,False,15.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,210,False,11.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4000000,860,False,33.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,2000,True,33.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9900000,820,False,26.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3900000,230,False,14.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,230,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8700000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7700000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,230,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7100000,220,False,20.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1200000,35,False,2.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,145,False,10.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7100000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4400000,135,False,9.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8100000,200,False,13.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7100000,200,False,11.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,160,False,21.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,220,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8400000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,230,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,155,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,170,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,195,False,11.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,200,False,11.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,660000,35,False,3.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,165,False,16.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3800000,440,False,18.1,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,110,False,4.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1400000,200,False,8.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,195,False,10.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,770,False,22.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2000000,230,False,15.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4400000,270,False,17.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,270,False,10.4,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4800000,280,False,9.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,195,False,14.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9400000,420,False,18.3,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,260,False,12.4,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4900000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,230,False,14.4,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,200,False,12.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,210,False,13.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,195,False,14.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4800000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,570,False,25.2,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,210,False,16.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5800000,300,False,11.7,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,200,False,16.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,200,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,16000000,780,False,24.7,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,360,False,16.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9100000,230,False,15.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,25000000,720,False,20.0,False,-1.0,False,-1.0,False,2018,4,19.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,170,False,10.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,37000000,1100,False,50.0,True,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,330,False,10.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,240,False,9.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,15000000,400,False,17.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,240,False,9.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,220,False,11.7,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
