Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Kuwana City,59000000,200,False,13.2,False,130.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,31000000,185,False,11.5,False,100.0,False,2018.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,58000000,195,False,10.7,False,125.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,24000000,220,False,11.8,False,120.0,False,1998.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,45000000,320,False,16.2,False,100.0,False,2019.0,False,2019,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,24000000,310,False,14.0,False,150.0,False,1981.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,33000000,150,False,19.8,False,95.0,False,2019.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,32000000,370,False,12.0,False,190.0,False,1997.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,23000000,280,False,11.0,False,145.0,False,1992.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,24000000,340,False,15.0,False,120.0,False,1981.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,26000000,250,False,13.0,False,120.0,False,1993.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,30000000,320,False,15.0,False,150.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,39000000,185,False,9.3,False,120.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,26000000,175,False,14.0,False,125.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,29000000,140,False,18.0,False,110.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,17000000,260,False,13.0,False,100.0,False,1980.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,39000000,370,False,15.0,False,220.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,22000000,230,False,13.0,False,120.0,False,1995.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,9500000,100,False,12.0,False,120.0,False,1977.0,False,2015,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,5000000,65,False,4.0,False,80.0,False,1971.0,False,2016,4,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,20000000,110,False,7.0,False,90.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,2000000,100,False,3.5,False,75.0,False,1966.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,19000000,195,False,13.3,False,130.0,False,2003.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,10000000,175,False,15.0,False,85.0,False,2001.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,19000000,185,False,13.0,False,110.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,6600000,290,False,20.0,False,175.0,False,1992.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,5000000,170,False,15.0,False,85.0,False,1968.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,20000000,160,False,14.2,False,100.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,39000000,190,False,15.0,False,115.0,False,2017.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,17000000,165,False,19.0,False,105.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,37000000,260,False,30.0,False,115.0,False,2015.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,43000000,210,False,11.0,False,130.0,False,2015.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,520000,200,False,16.0,False,60.0,False,1960.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,3300000,135,False,15.5,False,80.0,False,1958.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,46000000,1400,False,24.9,False,800.0,False,1973.0,False,2016,2,18.0,False,True,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,400000,130,False,8.0,False,110.0,False,1977.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,27000000,175,False,12.5,False,110.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,17000000,180,False,12.3,False,135.0,False,1996.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,32000000,170,False,6.6,False,135.0,False,2014.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,460000000,1800,False,31.7,False,1600.0,False,2018.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,44000000,185,False,15.6,False,110.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,48000000,185,False,13.5,False,115.0,False,2014.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,54000000,200,False,12.3,False,130.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,19000000,115,False,7.0,False,90.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,16000000,165,False,11.0,False,115.0,False,2001.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,38000000,180,False,9.1,False,105.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,36000000,135,False,11.0,False,95.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,190000000,780,False,5.9,False,680.0,False,1966.0,False,2016,1,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,35000000,290,False,15.0,False,135.0,False,2017.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,13000000,175,False,14.3,False,90.0,False,1980.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,19000000,220,False,14.0,False,125.0,False,2006.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,14000000,240,False,9.5,False,130.0,False,1982.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,35000000,250,False,8.0,False,120.0,False,2018.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,23000000,160,False,6.8,False,100.0,False,2015.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,7700000,210,False,10.0,False,110.0,False,1978.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,70000000,2000,True,41.9,False,1200.0,False,1965.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,8000000,220,False,14.0,False,90.0,False,1979.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,24000000,150,False,7.0,False,105.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Kuwana City,22000000,150,False,7.0,False,105.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,57000000,510,False,22.1,False,370.0,False,2006.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,38000000,165,False,8.7,False,115.0,False,2014.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,33000000,155,False,11.1,False,115.0,False,2015.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,28000000,170,False,4.0,False,110.0,False,2013.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,32000000,150,False,10.5,False,115.0,False,2014.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,230000000,2000,True,50.0,True,1700.0,False,1993.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,170000000,2000,True,19.5,False,1300.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,76000000,2000,True,19.1,False,590.0,False,1988.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,73000000,1900,False,50.0,True,590.0,False,1987.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,16000000,165,False,14.4,False,85.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8700000,260,False,7.9,False,125.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,1100,False,38.0,False,185.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,2000000,250,False,10.8,False,65.0,False,1959.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5000000,230,False,13.4,False,75.0,False,1984.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,14000000,350,False,4.0,False,145.0,False,2008.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5800000,320,False,13.7,False,100.0,False,1976.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,220,False,17.3,False,150.0,False,2007.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,620,False,25.0,False,240.0,False,1966.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,180,False,12.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6800000,310,False,15.0,False,75.0,False,1998.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,16000000,190,False,12.0,False,125.0,False,2006.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,185,False,18.0,False,100.0,False,2006.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,210,False,12.0,False,125.0,False,2009.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,42000000,840,False,33.0,False,440.0,False,2000.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,54000000,810,False,23.6,False,200.0,False,2000.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,185,False,11.0,False,110.0,False,2001.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,540,False,20.5,False,200.0,False,1962.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,11000000,220,False,16.9,False,110.0,False,1978.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7000000,170,False,13.3,False,70.0,False,1978.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8000000,195,False,13.0,False,95.0,False,1980.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,38000000,210,False,19.2,False,95.0,False,2014.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,220,False,13.8,False,100.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,170,False,8.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,25000000,185,False,13.0,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,32000000,200,False,10.7,False,80.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,210,False,17.7,False,120.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,160,False,5.1,False,105.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5800000,210,False,15.4,False,120.0,False,1976.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6300000,150,False,21.0,False,100.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5000000,220,False,11.9,False,75.0,False,1981.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,210,False,2.5,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8700000,460,False,18.0,False,140.0,False,1945.0,True,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,9500000,175,False,18.0,False,95.0,False,1999.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,450,False,23.0,False,170.0,False,1972.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8500000,210,False,10.8,False,75.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,39000000,195,False,14.5,False,160.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6500000,870,False,33.0,False,270.0,False,1966.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,250,False,12.2,False,190.0,False,1975.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,240,False,3.5,False,105.0,False,2015.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,190,False,20.0,False,110.0,False,1999.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,200,False,10.0,False,120.0,False,1988.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,160,False,9.0,False,110.0,False,2015.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,165,False,13.8,False,105.0,False,2016.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,14000000,280,False,16.0,False,80.0,False,1982.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,4800000,150,False,4.0,False,90.0,False,1992.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,220000000,1400,False,50.0,True,1600.0,False,2014.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,165,False,10.0,False,110.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,41000000,210,False,8.5,False,85.0,False,2018.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,9600000,165,False,16.0,False,100.0,False,1993.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8000000,380,False,26.5,False,370.0,False,1980.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,370,False,13.0,False,270.0,False,1972.0,False,2016,1,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,32000000,165,False,8.5,False,130.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,26000000,190,False,12.9,False,135.0,False,2005.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,410,False,16.0,False,130.0,False,1979.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,2600000,85,False,6.0,False,80.0,False,1978.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,13000000,175,False,13.5,False,120.0,False,1975.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,230,False,14.1,False,125.0,False,1993.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,630,False,17.0,False,290.0,False,1982.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,1000000,90,False,10.5,False,60.0,False,1960.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,18000000,130,False,8.5,False,105.0,False,2019.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,1000000,120,False,13.0,False,160.0,False,1971.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,21000000,150,False,13.0,False,100.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,10000000,170,False,13.0,False,150.0,False,1973.0,False,2014,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,24000000,270,False,11.0,False,135.0,False,2003.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7000000,400,False,27.0,False,195.0,False,1958.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,300,False,10.5,False,60.0,False,1994.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,9800000,195,False,17.0,False,150.0,False,1984.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,125,False,8.0,False,100.0,False,2016.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,31000000,185,False,11.7,False,130.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,1100000,75,False,4.0,False,200.0,False,1964.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,185,False,13.6,False,135.0,False,2015.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,150,False,5.5,False,120.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,32000000,175,False,12.0,False,135.0,False,2016.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,190,False,8.5,False,105.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,27000000,180,False,8.0,False,115.0,False,2015.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,27000000,290,False,16.0,False,70.0,False,2001.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,24000000,120,False,8.5,False,90.0,False,2014.0,False,2014,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,175,False,6.5,False,105.0,False,2014.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,27000000,165,False,12.3,False,125.0,False,2013.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,420,False,16.8,False,110.0,False,1993.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,33000000,165,False,12.0,False,125.0,False,2013.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,200,False,11.0,False,115.0,False,2013.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,65000000,630,False,31.0,False,420.0,False,2006.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,160,False,8.5,False,105.0,False,2019.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,31000000,170,False,11.0,False,115.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,4000000,120,False,10.8,False,85.0,False,1981.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6500000,230,False,12.0,False,90.0,False,1980.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,160,False,9.3,False,155.0,False,1994.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,185,False,10.6,False,100.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,3000000,165,False,9.0,False,140.0,False,1978.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,200,False,12.7,False,115.0,False,1991.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7700000,270,False,15.6,False,95.0,False,1974.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,26000000,165,False,12.5,False,105.0,False,2015.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,10000000,230,False,18.6,False,145.0,False,1989.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5000000,210,False,15.0,False,100.0,False,1973.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,195,False,10.0,False,115.0,False,2014.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,13000000,390,False,15.5,False,80.0,False,1980.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,210,False,13.4,False,130.0,False,1991.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,38000000,170,False,24.0,False,120.0,False,2014.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,180,False,19.0,False,105.0,False,2014.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,21000000,190,False,18.4,False,105.0,False,2014.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,18000000,160,False,9.0,False,105.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5000000,195,False,14.0,False,80.0,False,1975.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,42000000,210,False,12.1,False,130.0,False,2015.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,185,False,18.0,False,105.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,14000000,210,False,13.0,False,120.0,False,2005.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,51000000,220,False,15.0,False,150.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,41000000,230,False,10.2,False,110.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,3900000,150,False,10.0,False,80.0,False,1962.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,160,False,11.9,False,110.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,220,False,15.0,False,120.0,False,1981.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,200,False,13.5,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
