Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,50000000,2000,True,34.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,13000000,400,False,14.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,790,False,28.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9600000,360,False,6.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,270,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6100000,440,False,21.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,21000000,770,False,34.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7300000,300,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7200000,300,False,20.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7200000,300,False,9.0,False,-1.0,False,-1.0,False,2018,4,21.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3900000,160,False,5.0,False,-1.0,False,-1.0,False,2018,4,21.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,240,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7100000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,37000000,1600,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5200000,240,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,195,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5800000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,770,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,770,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6800000,780,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,240,False,15.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3500000,220,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,280,False,23.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,810,False,-1.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9900000,520,False,21.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,720,False,-1.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,270,False,18.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4900000,870,False,28.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4900000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,270,False,11.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1300000,130,False,13.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2800000,330,False,14.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5400000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7200000,250,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4400000,280,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1600000,135,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7200000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,270,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5600000,270,False,17.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3900000,210,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3900000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7300000,280,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6800000,310,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5600000,270,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6700000,200,False,12.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,54000000,1800,False,33.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8700000,800,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,260,False,19.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8900000,810,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8700000,240,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9000000,240,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8700000,240,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6200000,170,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,250,False,21.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7900000,930,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5400000,170,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,300,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,760,False,5.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4500000,150,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2700000,120,False,4.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4500000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2600000,260,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8800000,1300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6700000,760,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,1300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,19000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8400000,400,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6200000,600,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,270,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,260,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9400000,260,False,11.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5900000,280,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5100000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,280,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,390,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8100000,300,False,17.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4400000,220,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7900000,260,False,12.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1000000,85,False,5.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9000000,340,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,250,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,14000000,470,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,7800000,410,False,17.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6000000,370,False,20.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,2800000,330,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,820000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4000000,260,False,13.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4200000,240,False,14.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,5400000,370,False,3.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4400000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,810000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,11000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,19000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,5800000,300,False,18.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,16000000,710,False,23.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,8200000,420,False,26.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4500000,250,False,11.0,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,2800000,185,False,11.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,10000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,7000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,9500000,290,False,7.0,False,-1.0,False,-1.0,False,2019,1,9.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,5800000,270,False,11.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,3300000,430,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,3000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4100000,450,False,11.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,3600000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,7000000,400,False,25.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,5000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6300000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,23000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,14000000,550,False,11.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,3500000,740,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6200000,400,False,17.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6000000,250,False,20.0,False,-1.0,False,-1.0,False,2014,4,23.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,3,17.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,2000000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6500000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,4000000,380,False,11.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Hitoyoshi City,6200000,340,False,-1.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3000000,165,False,7.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,2100000,155,False,14.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,2700000,460,False,18.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,8700000,580,False,25.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6000000,300,False,11.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3900000,175,False,8.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,9500000,620,False,24.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,22000000,670,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6100000,240,False,20.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7000000,430,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,1100000,110,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6500000,260,False,8.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,8500000,510,False,27.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5900000,500,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3900000,220,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4000000,210,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7300000,440,False,10.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7000000,380,False,20.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4200000,250,False,8.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4800000,290,False,22.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3700000,200,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5000000,440,False,20.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6700000,220,False,12.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,9200000,260,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4300000,210,False,7.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7300000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7800000,530,False,19.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5700000,250,False,18.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6400000,250,False,14.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6500000,195,False,14.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4000000,230,False,16.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7300000,590,False,-1.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,13000000,1000,False,31.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,28000000,1600,False,18.5,False,-1.0,False,-1.0,False,2014,4,10.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,12000000,960,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5900000,470,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7600000,510,False,23.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5100000,260,False,10.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5800000,240,False,14.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,True,3,True
