Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Seki City,3800000,360,False,17.5,False,75.0,False,1991.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,4000000,175,False,11.0,False,100.0,False,1978.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,4800000,230,False,15.0,False,115.0,False,1975.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,8800000,185,False,12.0,False,110.0,False,1987.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,3700000,185,False,12.0,False,110.0,False,1987.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,3200000,165,False,11.0,False,50.0,False,1981.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,5800000,270,False,18.0,False,55.0,False,1973.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,24000000,220,False,10.0,False,110.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,10000000,670,False,35.0,False,220.0,False,1993.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,25000000,240,False,10.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,8000000,185,False,8.5,False,125.0,False,1995.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,44000000,830,False,30.0,False,420.0,False,1990.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Seki City,24000000,600,False,17.0,False,320.0,False,2002.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,8000000,1100,False,50.0,True,110.0,False,1968.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,5000000,105,False,7.7,False,185.0,False,1990.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,6500000,180,False,9.5,False,210.0,False,1976.0,False,2017,1,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,11000000,280,False,12.9,False,135.0,False,1978.0,False,2017,1,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1900000,120,False,6.1,False,105.0,False,1954.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,21000000,990,False,40.5,False,210.0,False,1995.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,12000000,490,False,17.5,False,125.0,False,2007.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,29000000,470,False,28.0,False,125.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3000000,310,False,14.5,False,75.0,False,1970.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,8000000,460,False,22.0,False,130.0,False,2001.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1000000,330,False,14.1,False,80.0,False,1971.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,18000000,320,False,18.2,False,195.0,False,1992.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,14000000,380,False,15.0,False,145.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,29000000,270,False,14.6,False,130.0,False,2013.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,4700000,230,False,10.9,False,85.0,False,1984.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3800000,250,False,13.5,False,75.0,False,1966.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,12000000,280,False,12.8,False,90.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,10000000,270,False,10.8,False,65.0,False,1985.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,35000000,310,False,13.0,False,110.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3000000,310,False,23.0,False,120.0,False,1976.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2000000,135,False,12.0,False,55.0,False,2003.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3000000,230,False,16.0,False,60.0,False,1976.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,500000,185,False,12.0,False,60.0,False,1976.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,110000000,450,False,12.0,False,1300.0,False,1983.0,False,2019,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1500000,370,False,22.0,False,140.0,False,1972.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3500000,240,False,12.0,False,50.0,False,1976.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,19000000,200,False,11.0,False,100.0,False,2019.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,12000000,240,False,22.5,False,135.0,False,2000.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,17000000,470,False,19.0,False,90.0,False,2008.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,14000000,410,False,23.3,False,95.0,False,1988.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3000000,135,False,10.4,False,80.0,False,1994.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,6100000,770,False,24.0,False,125.0,False,1986.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1700000,290,False,13.0,False,95.0,False,1996.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,32000000,280,False,20.0,False,125.0,False,2019.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,24000000,135,False,15.1,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,11000000,490,False,15.0,False,80.0,False,2007.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,15000000,175,False,5.3,False,65.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,29000000,220,False,13.9,False,115.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2500000,185,False,17.0,False,50.0,False,1977.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,7800000,790,False,27.5,False,105.0,False,1995.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,9700000,260,False,18.0,False,95.0,False,1977.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,8700000,330,False,12.8,False,80.0,False,1969.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,24000000,190,False,7.1,False,110.0,False,2019.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,22000000,290,False,11.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,17000000,360,False,17.5,False,100.0,False,1999.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1100000,240,False,20.0,False,155.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3500000,330,False,20.0,False,75.0,False,1972.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2500000,80,False,7.1,False,65.0,False,1953.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,21000000,250,False,11.2,False,95.0,False,2017.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,21000000,240,False,11.2,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,28000000,600,False,4.2,False,105.0,False,2017.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,12000000,220,False,11.1,False,95.0,False,1986.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,5500000,370,False,11.2,False,115.0,False,1954.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,7100000,260,False,23.0,False,120.0,False,1987.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,5300000,270,False,9.5,False,55.0,False,1970.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,38000000,570,False,7.5,False,280.0,False,1998.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,16000000,370,False,14.5,False,130.0,False,1986.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3800000,240,False,11.0,False,95.0,False,1986.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,19000000,145,False,10.6,False,105.0,False,2019.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,15000000,165,False,9.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,23000000,280,False,16.1,False,130.0,False,2012.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,8800000,320,False,17.0,False,150.0,False,1982.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,22000000,270,False,22.1,False,110.0,False,2009.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,28000000,300,False,14.6,False,115.0,False,2017.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,32000000,630,False,27.2,False,210.0,False,1995.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,15000000,320,False,22.5,False,60.0,False,2007.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,4200000,380,False,19.5,False,210.0,False,1987.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,4900000,240,False,12.0,False,210.0,False,1991.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,10000000,630,False,18.5,False,155.0,False,1982.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,27000000,480,False,16.1,False,80.0,False,2003.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,22000000,500,False,18.5,False,130.0,False,2005.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,18000000,180,False,9.4,False,100.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,9000000,280,False,19.5,False,120.0,False,1955.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,36000000,240,False,14.3,False,140.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,32000000,210,False,18.0,False,110.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2500000,185,False,10.0,False,120.0,False,1975.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1500000,2000,True,46.0,False,85.0,False,1994.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,7000000,740,False,26.0,False,80.0,False,1996.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,5500000,200,False,15.3,False,95.0,False,1996.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,1300000,185,False,12.4,False,85.0,False,2000.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,4000000,270,False,20.5,False,60.0,False,1994.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,7500000,400,False,21.2,False,130.0,False,1989.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,6000000,145,False,12.2,False,70.0,False,1995.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,3000000,380,False,12.4,False,50.0,False,1998.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,14000000,115,False,8.5,False,100.0,False,1983.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2500000,65,False,5.0,False,120.0,False,1955.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,2000000,460,False,50.0,True,125.0,False,1968.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,11000000,530,False,26.0,False,90.0,False,1999.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Nakatsugawa City,14000000,520,False,19.5,False,140.0,False,2002.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,7300000,270,False,17.0,False,125.0,False,1990.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,7100000,280,False,15.0,False,120.0,False,1981.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,13000000,260,False,16.0,False,110.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,2000000,220,False,11.0,False,80.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,14000000,610,False,20.0,False,175.0,False,1996.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,1000000,520,False,15.0,False,125.0,False,1981.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,20000000,390,False,20.2,False,175.0,False,2010.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,600000,350,False,6.0,False,115.0,False,1974.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,5800000,490,False,20.0,False,210.0,False,1945.0,True,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,7500000,330,False,27.0,False,95.0,False,2005.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,3100000,165,False,11.3,False,95.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,3600000,170,False,16.2,False,130.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,15000000,200,False,14.4,False,135.0,False,2006.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,30000000,2000,True,44.0,False,300.0,False,1990.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,4400000,360,False,6.0,False,125.0,False,1995.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,10000000,720,False,18.0,False,250.0,False,1953.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,18000000,220,False,11.0,False,100.0,False,2009.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,31000000,230,False,10.7,False,115.0,False,2014.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,23000000,230,False,11.0,False,140.0,False,2008.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,26000000,270,False,4.0,False,120.0,False,2016.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,36000000,200,False,14.1,False,115.0,False,2017.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,13000000,280,False,17.8,False,100.0,False,2006.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,1300000,330,False,14.5,False,280.0,False,1971.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,7000000,100,False,5.0,False,165.0,False,2019.0,False,2019,2,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,3900000,150,False,14.0,False,95.0,False,1973.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,2500000,115,False,9.0,False,100.0,False,1980.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,35000000,640,False,30.0,False,400.0,False,1991.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mino City,500000,115,False,5.0,False,100.0,False,1945.0,True,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,4500000,400,False,21.0,False,50.0,False,1945.0,True,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,4800000,175,False,15.0,False,50.0,False,1987.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,17000000,300,False,12.0,False,175.0,False,1995.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,34000000,300,False,10.9,False,115.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,14000000,260,False,13.9,False,110.0,False,2000.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,11000000,430,False,11.0,False,270.0,False,1997.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,24000000,155,False,11.2,False,100.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,21000000,210,False,8.5,False,95.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,27000000,360,False,13.0,False,500.0,False,1990.0,False,2017,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,19000000,145,False,8.0,False,105.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,14000000,480,False,19.0,False,130.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,22000000,200,False,7.7,False,105.0,False,2017.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,12000000,195,False,11.0,False,150.0,False,1977.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,6000000,170,False,12.0,False,125.0,False,1998.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,9800000,155,False,13.0,False,135.0,False,1969.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,5500000,500,False,25.0,False,80.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,16000000,200,False,15.1,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,14000000,270,False,12.0,False,85.0,False,2002.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,24000000,190,False,11.3,False,120.0,False,2009.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,15000000,195,False,12.0,False,110.0,False,1999.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,9500000,165,False,14.5,False,85.0,False,1984.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,18000000,380,False,19.5,False,125.0,False,1996.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,1000000,370,False,21.9,False,115.0,False,1973.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,7100000,210,False,12.5,False,125.0,False,1993.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,30000000,125,False,17.8,False,130.0,False,1963.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,3000000,190,False,10.9,False,115.0,False,1983.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,1500000,90,False,10.0,False,185.0,False,1972.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,7800000,280,False,13.0,False,250.0,False,1956.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,6000000,175,False,18.0,False,100.0,False,1992.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,17000000,190,False,4.1,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,130000000,830,False,30.0,False,1000.0,False,2005.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,45000000,250,False,14.5,False,115.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,25000000,165,False,11.8,False,115.0,False,2019.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,19000000,190,False,11.0,False,100.0,False,1965.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,3300000,240,False,9.5,False,90.0,False,2000.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,10000000,350,False,17.5,False,250.0,False,1982.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,30000000,760,False,20.0,False,155.0,False,1994.0,False,2017,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,1000000,155,False,13.5,False,85.0,False,1959.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,28000000,250,False,11.0,False,100.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,9000000,270,False,14.2,False,160.0,False,1986.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,2000000,300,False,13.0,False,85.0,False,1971.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,19000000,200,False,8.2,False,100.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,8000000,195,False,22.0,False,95.0,False,1985.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,24000000,250,False,12.5,False,120.0,False,2012.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,5800000,280,False,22.0,False,65.0,False,1972.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,22000000,470,False,16.0,False,160.0,False,1993.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,3000000,690,False,26.2,False,190.0,False,1970.0,False,2018,3,25.0,False,False,False,True,3,True
