Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,5000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,5100000,250,False,11.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,6300000,175,False,10.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,4900000,230,False,11.6,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,9800000,220,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,3900000,105,False,13.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,11000000,250,False,10.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,8800000,230,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,8800000,195,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,11000000,230,False,13.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,6500000,330,False,18.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,9900000,300,False,16.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,19000000,660,False,36.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,7100000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,9500000,520,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,8200000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,7900000,195,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Tsuruga City,11000000,290,False,20.3,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,3600000,95,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6200000,170,False,11.5,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,23000000,770,False,22.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7200000,195,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6000000,175,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6500000,165,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7800000,200,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6500000,165,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8100000,200,False,11.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,9100000,210,False,12.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7700000,180,False,9.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6500000,195,False,10.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,5900000,175,False,10.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6500000,165,False,10.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6000000,165,False,16.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8200000,230,False,20.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7000000,200,False,5.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,20000000,760,False,36.7,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,12000000,400,False,10.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8500000,300,False,11.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8000000,320,False,25.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,3600000,80,False,3.5,False,-1.0,False,-1.0,False,2019,2,6.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,9800000,260,False,9.5,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6200000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7700000,210,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6500000,310,False,12.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,5000000,330,False,22.1,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,2000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8700000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7300000,180,False,10.7,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,5200000,430,False,17.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8700000,240,False,17.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8200000,230,False,10.6,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8000000,230,False,10.6,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7400000,200,False,10.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8000000,340,False,19.3,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8000000,290,False,9.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6600000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6000000,280,False,9.8,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8500000,290,False,9.2,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,25000000,350,False,15.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,15000000,200,False,11.3,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,6400000,250,False,6.2,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,24000000,1000,False,13.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7800000,240,False,26.8,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8400000,300,False,22.1,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,8400000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,9000000,330,False,21.6,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Obama City,7000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6500000,720,False,21.5,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5000000,250,False,16.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,2800000,360,False,6.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,200000,210,False,24.4,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,9500000,1300,False,39.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3100000,150,False,9.3,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3600000,240,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6600000,360,False,14.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5200000,280,False,11.4,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4700000,290,False,12.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,390,False,16.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,7000000,410,False,20.6,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5200000,450,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5800000,250,False,11.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,600,False,14.9,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4500000,290,False,15.9,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,2900000,220,False,13.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4900000,230,False,15.1,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,15000000,1700,False,24.4,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,330,False,14.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4800000,300,False,13.1,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,9000000,710,False,26.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,7200000,350,False,19.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,8500000,350,False,19.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4400000,270,False,15.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4500000,260,False,11.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4500000,250,False,23.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,18000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,19000000,1400,False,32.1,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,1600000,110,False,12.3,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3300000,250,False,12.3,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,1500000,115,False,7.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,9200000,1000,False,26.7,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3200000,190,False,10.6,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6700000,330,False,22.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4000000,340,False,17.6,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4300000,610,False,23.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5100000,230,False,11.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3400000,280,False,12.3,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4200000,200,False,13.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,6000000,290,False,18.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5200000,450,False,27.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4700000,310,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,380,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2500000,210,False,10.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,460,False,33.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,460,False,33.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,100000,970,False,50.0,True,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1000000,330,False,14.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,670,False,27.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5800000,350,False,14.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,7000000,400,False,22.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1000000,230,False,11.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5800000,450,False,18.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,310,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1200000,90,False,5.4,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3700000,310,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5200000,560,False,12.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5400000,320,False,12.5,False,-1.0,False,-1.0,False,2017,1,12.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,360,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2900000,220,False,21.0,False,-1.0,False,-1.0,False,2017,1,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,250,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3800000,330,False,20.5,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4700000,320,False,16.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,8500000,460,False,19.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2500000,175,False,12.4,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,190,False,10.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,200,False,10.9,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6700000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2600000,175,False,6.7,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5600000,210,False,10.1,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5600000,210,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6200000,210,False,8.1,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,780,False,29.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6700000,210,False,10.9,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3000000,400,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,750000,100,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,970,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4900000,270,False,12.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3500000,180,False,8.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,530,False,21.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7300000,250,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7200000,240,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7700000,340,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,240,False,12.8,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,190,False,10.9,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7300000,270,False,10.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7600000,270,False,9.7,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,390,False,18.6,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,210,False,11.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2600000,280,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,330,False,15.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,175,False,10.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8300000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,200,False,11.4,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9800000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,18000000,530,False,31.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7700000,195,False,10.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7600000,185,False,14.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8700000,290,False,7.9,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5500000,200,False,11.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6400000,220,False,8.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5400000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,300,False,11.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8100000,260,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,200,False,11.2,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,200,False,11.2,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,True,3,True,False
