Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8200000,230,False,12.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3200000,170,False,12.0,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9600000,420,False,12.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,310,False,11.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2000000,190,False,7.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3200000,125,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4800000,165,False,9.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2500000,125,False,8.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5400000,180,False,11.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,390,False,24.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,21000000,960,False,24.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5100000,230,False,14.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,460,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,24.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9200000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5700000,370,False,16.5,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,250,False,12.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,290,False,15.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,260,False,11.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2800000,145,False,14.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2300000,170,False,9.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,175,False,12.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,220,False,2.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,175,False,16.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,370,False,14.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4100000,180,False,13.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,340,False,17.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3300000,155,False,17.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,180,False,5.8,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,300,False,15.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,45000000,1900,False,35.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4700000,190,False,4.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,130,False,7.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3300000,115,False,6.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,170,False,9.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2100000,140,False,8.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9100000,170,False,8.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9900000,180,False,9.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,35000000,830,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,31000000,870,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,175,False,24.4,False,-1.0,False,-1.0,False,2015,4,13.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,36000000,850,False,15.3,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,48000000,2000,True,36.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1800000,85,False,4.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,True,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,180,False,4.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7400000,180,False,11.5,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2200000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,420,False,19.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,145,False,9.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4200000,115,False,6.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,26000000,670,False,29.5,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,120,False,8.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,120,False,8.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,165,False,18.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9800000,180,False,11.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,35000000,1300,False,44.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8700000,200,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,370,False,22.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,320,False,20.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8900000,210,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,145,False,13.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,22000000,610,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,400,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5100000,290,False,18.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,165,False,10.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,185,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,300,False,22.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,270,False,14.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3500000,240,False,9.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9500000,200,False,13.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,44000000,850,False,40.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8500000,250,False,20.0,False,-1.0,False,-1.0,False,2013,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9100000,170,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,120000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,165,False,8.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8300000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,300,False,15.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,48000000,830,False,37.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,19000000,360,False,9.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,260,False,20.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,390,False,27.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,300,False,11.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,260,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,260,False,11.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,180,False,10.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,190,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,26000000,500,False,15.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,25000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,38000000,780,False,22.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8300000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,33000000,710,False,12.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1100000,35,False,3.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,26000000,560,False,32.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9800000,390,False,27.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,770000,40,False,2.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9900000,220,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,15000000,380,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8100000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,250,False,13.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,240,False,12.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9800000,290,False,3.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9400000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,190,False,17.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7900000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7100000,210,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,195,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,175,False,9.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,165,False,16.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,185,False,10.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,600,False,14.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,200,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,250,False,12.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4700000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7200000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,500,False,13.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,400,False,13.5,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5600000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,165,False,17.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,380,False,19.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1600000,65,False,4.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4600000,130,False,19.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7100000,210,False,16.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3800000,115,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,230,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4900000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,32000000,770,False,48.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,230,False,19.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9400000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,600,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4700000,220,False,6.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,18000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5600000,195,False,17.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,200,False,15.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,200,False,21.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,175,False,16.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,40000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,28000000,610,False,23.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,140,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,195,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2200000,430,False,21.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3500000,480,False,18.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2100000,145,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,23000000,1500,False,28.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6800000,230,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,210,False,19.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7100000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7600000,390,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,220,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,180,False,10.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2400000,140,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,210,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5200000,180,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8500000,310,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
