Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,Ito City,14000000,570,False,18.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,11000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5000000,150,False,8.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8300000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,63000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,2000000,65,False,-1.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,15000000,550,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9000000,180,False,9.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,15000000,360,False,15.0,False,-1.0,False,-1.0,False,2015,3,1.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,800000,150,False,10.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,30000000,820,False,22.0,False,-1.0,False,-1.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,21000000,810,False,44.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,6000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5500000,100,False,11.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,3500000,520,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4000000,490,False,22.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,18000000,670,False,15.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,11000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,14000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9500000,155,False,10.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7500000,260,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,6000000,160,False,12.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,12000000,740,False,35.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9100000,195,False,8.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,12000000,390,False,17.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,80000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5400000,160,False,4.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4200000,190,False,18.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4200000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,10000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7600000,220,False,16.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5500000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8800000,230,False,19.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8000000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5500000,75,False,3.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,11000000,280,False,18.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,10000000,175,False,8.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,21000000,350,False,19.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,21000000,350,False,19.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,21000000,350,False,19.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7200000,125,False,9.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9500000,1100,False,26.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,6500000,540,False,16.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4500000,480,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7500000,770,False,30.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,1900000,400,False,27.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8000000,990,False,36.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,6800000,500,False,25.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4300000,660,False,25.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,6000000,290,False,11.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4800000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,59000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7900000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,14000000,185,False,10.5,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,28000000,570,False,6.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4000000,125,False,13.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,12000000,600,False,22.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9200000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8900000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8700000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,11000000,280,False,20.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7900000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,7900000,210,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8300000,200,False,11.2,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9300000,195,False,10.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,4500000,510,False,19.6,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9800000,520,False,20.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,9000000,1700,False,42.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,20000000,670,False,17.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,8500000,165,False,9.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Ito City,5900000,170,False,9.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9600000,165,False,10.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,79000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,220,False,6.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,210,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,5.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9000000,165,False,10.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,2200000,45,False,3.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,560,False,45.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6500000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,1400000,90,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,190,False,19.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5600000,175,False,9.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,280,False,3.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5200000,175,False,14.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,240,False,11.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,200,False,10.7,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8000000,150,False,18.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,21000000,310,False,14.7,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9800000,170,False,10.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9900000,170,False,16.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9300000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,300,False,6.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,150,False,14.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,270,False,9.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8200000,190,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,690,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6200000,240,False,6.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,400000,95,False,2.5,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8500000,330,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,190,False,8.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,165,False,8.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8700000,150,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,150,False,8.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,530000,50,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,16000000,370,False,21.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,230,False,10.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9200000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8900000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,165,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,190,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9600000,165,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,165,False,16.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8400000,180,False,11.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,4800000,185,False,11.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,36000000,470,False,30.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3700000,130,False,17.8,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,170000,90,False,4.5,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,650000,55,False,14.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,29000000,610,False,13.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,590,False,20.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,17000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8700000,320,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9700000,290,False,32.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,260,False,31.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8500000,230,False,16.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6300000,460,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,1100000,65,False,2.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,1100000,175,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,1500000,240,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9900000,220,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3300000,95,False,5.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9300000,190,False,11.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3800000,140,False,8.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,4300000,130,False,5.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,1300000,40,False,3.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6200000,150,False,11.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,290,False,12.6,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,2900000,80,False,4.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6700000,190,False,15.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,20000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,210,False,21.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,30000000,830,False,21.5,False,-1.0,False,-1.0,False,2018,1,23.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,380,False,11.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,16000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,15000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9200000,175,False,5.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
