Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Kiryu City,15000000,480,False,16.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4700000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8100000,190,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,280000,35,False,2.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9400000,270,False,15.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6500000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4000000,380,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6000000,370,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5000000,165,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4200000,450,False,5.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6500000,280,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5100000,550,False,5.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5300000,330,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7500000,460,False,18.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6600000,280,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6500000,410,False,23.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,420000,30,False,17.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9700000,290,False,16.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5000000,240,False,29.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,390000,35,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7800000,240,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3200000,140,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9000000,300,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8000000,330,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8800000,340,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6100000,270,False,16.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,13000000,940,False,35.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5800000,260,False,15.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5700000,290,False,34.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9600000,260,False,17.5,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,18000000,620,False,31.0,False,-1.0,False,-1.0,False,2017,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1000000,340,False,13.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4000000,550,False,30.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1500000,140,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3800000,190,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5200000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5500000,150,False,11.5,False,-1.0,False,-1.0,False,2019,1,16.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,12000000,360,False,15.0,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8500000,250,False,12.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,770000,75,False,6.0,False,-1.0,False,-1.0,False,2014,2,15.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4200000,230,False,20.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,2800000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1800000,100,False,6.0,False,-1.0,False,-1.0,False,2015,2,1.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4500000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,2300000,270,False,15.4,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6000000,410,False,25.4,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6500000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5700000,1900,False,44.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8300000,270,False,13.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7500000,250,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7300000,240,False,15.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6200000,270,False,17.0,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4200000,230,False,10.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5900000,330,False,19.4,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5900000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6300000,260,False,21.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4400000,240,False,12.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6400000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6700000,270,False,14.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6000000,250,False,12.4,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6900000,290,False,16.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,360,False,18.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,2800000,330,False,6.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,220000,90,False,2.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,450000,165,False,13.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1500000,120,False,9.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1200000,115,False,21.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9200000,340,False,16.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,720000,60,False,2.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8500000,260,False,24.5,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9000000,290,False,11.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7000000,380,False,14.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1000000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7500000,270,False,12.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4000000,480,False,13.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4800000,200,False,8.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4300000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,12000000,440,False,20.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,360,False,16.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3900000,220,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6300000,510,False,21.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1500000,610,False,33.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7900000,440,False,29.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4800000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5200000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1200000,75,False,4.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,240,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8000000,500,False,17.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,500000,50,False,-1.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7000000,470,False,22.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1600000,85,False,12.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,16000000,1400,False,47.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7700000,310,False,16.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,13000000,1100,False,28.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5900000,290,False,9.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,14000000,980,False,22.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9000000,230,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,15000000,380,False,24.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5500000,290,False,10.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1400000,95,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5500000,260,False,13.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,25000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9400000,230,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3500000,380,False,16.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4800000,220,False,14.4,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6200000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,500000,70,False,6.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6700000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8200000,230,False,10.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7700000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6400000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6900000,170,False,15.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4000000,145,False,8.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,190000,35,False,2.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4700000,175,False,10.2,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,37000000,2000,True,48.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,5500000,220,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8700000,390,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,20000000,950,False,41.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,1000000,40,False,2.2,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6000000,400,False,23.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7300000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,15000000,480,False,12.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,2000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6900000,200,False,18.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3000000,155,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6700000,240,False,13.8,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7800000,500,False,24.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7700000,250,False,11.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7600000,210,False,17.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4500000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3700000,130,False,11.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,8500000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,10000000,350,False,22.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3200000,150,False,12.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6500000,170,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4900000,195,False,11.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,3100000,125,False,6.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4800000,110,False,10.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,9600000,230,False,12.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,7000000,290,False,10.6,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,4400000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Kiryu City,6800000,260,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2600000,310,False,25.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5900000,240,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5800000,230,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,310,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,280,False,14.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6600000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,230,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8100000,230,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,230,False,17.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3300000,240,False,21.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,500,False,30.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2700000,340,False,22.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,400,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,370,False,10.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,980,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,200,False,11.8,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,26000000,1300,False,34.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9200000,350,False,12.8,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,50000000,1300,False,40.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,540,False,16.5,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,43000000,1100,False,39.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,18000000,520,False,20.2,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,470,False,25.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1700000,55,False,2.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
