Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,210,False,15.0,False,105.0,False,1993.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,200,False,27.0,False,220.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,310,False,20.0,False,145.0,False,1981.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,200,False,9.0,False,125.0,False,1985.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7600000,70,False,5.0,False,185.0,False,1987.0,False,2016,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,50,False,4.0,False,140.0,False,1988.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,100,False,15.0,False,110.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,80,False,10.0,False,85.0,False,2005.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4800000,120,False,9.0,False,100.0,False,1970.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,98000000,910,False,18.0,False,850.0,False,1990.0,False,2018,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,190,False,9.0,False,140.0,False,1993.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,160,False,18.5,False,65.0,False,1957.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,165,False,16.0,False,115.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4500000,70,False,7.0,False,90.0,False,1974.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1600000,105,False,8.0,False,90.0,False,1967.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,320,False,9.0,False,130.0,False,1983.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,250,False,7.5,False,190.0,False,1968.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,135,False,11.0,False,130.0,False,1999.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,70,False,5.0,False,65.0,False,1987.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,310,False,5.0,False,150.0,False,1989.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,160,False,6.0,False,170.0,False,1978.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,160,False,5.0,False,170.0,False,1978.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,165,False,25.0,False,115.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,165,False,7.0,False,105.0,False,1974.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,330,False,12.5,False,135.0,False,1992.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,200,False,11.0,False,150.0,False,1979.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,220,False,12.0,False,165.0,False,1986.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,135,False,6.0,False,50.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,70,False,10.0,False,60.0,False,1974.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2700000,85,False,12.5,False,60.0,False,1978.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,300,False,22.0,False,145.0,False,1991.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,230,False,12.0,False,120.0,False,1979.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,165,False,7.5,False,80.0,False,1973.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,165,False,10.0,False,80.0,False,1973.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,90,False,5.5,False,105.0,False,1973.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,80,False,9.5,False,80.0,False,1975.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5300000,110,False,12.0,False,125.0,False,1977.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,190,False,5.0,False,95.0,False,1985.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,52000000,780,False,21.0,False,450.0,False,1999.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,165,False,16.5,False,105.0,False,1994.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5300000,90,False,6.5,False,75.0,False,1981.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,160,False,10.0,False,105.0,False,1987.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,165,False,16.5,False,125.0,False,1987.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,250,False,10.0,False,145.0,False,2000.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,260,False,16.0,False,155.0,False,2016.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,250,False,16.0,False,125.0,False,2005.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,280,False,16.5,False,140.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,310,False,20.0,False,175.0,False,1997.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,260,False,15.0,False,125.0,False,2000.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,280,False,19.0,False,135.0,False,1998.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,250,False,15.0,False,155.0,False,1997.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,320,False,17.0,False,85.0,False,2014.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,250,False,15.0,False,105.0,False,2002.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,240,False,10.5,False,125.0,False,2006.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,40000000,260,False,16.0,False,145.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,340,False,17.0,False,165.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,240,False,13.5,False,125.0,False,1998.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,330,False,20.0,False,175.0,False,1991.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,310,False,18.5,False,165.0,False,1998.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,280,False,17.5,False,140.0,False,1992.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,270,False,14.0,False,110.0,False,1992.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,320,False,21.5,False,200.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,300,False,17.5,False,130.0,False,1994.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,290,False,16.5,False,135.0,False,1989.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,290,False,19.5,False,125.0,False,1990.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,260,False,17.0,False,150.0,False,1995.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,270,False,16.0,False,150.0,False,1995.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,230,False,14.0,False,135.0,False,1991.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,320,False,12.5,False,220.0,False,1993.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,380,False,23.5,False,95.0,False,1980.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,900000,65,False,4.0,False,130.0,False,1966.0,False,2019,1,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3800000,210,False,14.0,False,85.0,False,1976.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,430,False,11.5,False,240.0,False,1985.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,190,False,13.5,False,120.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,190,False,13.5,False,120.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,210,False,15.0,False,135.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,180,False,11.5,False,120.0,False,1988.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,240,False,9.0,False,100.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,210,False,10.0,False,110.0,False,1986.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4100000,400,False,12.0,False,90.0,False,1981.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8300000,195,False,19.0,False,80.0,False,1985.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,1500,False,36.0,False,380.0,False,2000.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,210,False,14.5,False,125.0,False,1980.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,670,False,28.0,False,170.0,False,1979.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,330,False,23.0,False,150.0,False,1979.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6700000,360,False,15.0,False,75.0,False,1974.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2200000,840,False,21.5,False,165.0,False,1956.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,270,False,13.0,False,150.0,False,1996.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,500,False,15.5,False,90.0,False,1997.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,210,False,18.0,False,95.0,False,1945.0,True,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,240,False,3.0,False,110.0,False,1999.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,280,False,12.0,False,120.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,250,False,16.0,False,105.0,False,1983.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,180,False,12.0,False,110.0,False,1982.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,250,False,16.0,False,105.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,210,False,14.0,False,80.0,False,1997.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,180,False,12.0,False,100.0,False,1982.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,175,False,11.5,False,115.0,False,1994.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,135,False,12.0,False,105.0,False,2001.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,180,False,11.0,False,100.0,False,1987.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,440,False,16.5,False,50.0,False,1974.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,180,False,15.0,False,85.0,False,1991.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,490,False,19.0,False,160.0,False,1994.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,180,False,15.0,False,160.0,False,1991.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,160,False,10.0,False,120.0,False,2008.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,410,False,16.0,False,190.0,False,1986.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,140,False,12.0,False,100.0,False,1996.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,410,False,10.5,False,300.0,False,1970.0,False,2017,4,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,390,False,16.0,False,110.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2600000,220,False,7.0,False,90.0,False,1966.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,220,False,8.0,False,105.0,False,2018.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,200,False,16.0,False,125.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,720,False,22.0,False,300.0,False,1972.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,140,False,13.0,False,80.0,False,1973.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,290,False,20.0,False,230.0,False,1969.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6500000,240,False,15.0,False,85.0,False,1962.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2000000,190,False,13.0,False,65.0,False,1960.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3800000,220,False,23.0,False,75.0,False,1971.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,300,False,14.5,False,125.0,False,1992.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,140,False,11.0,False,95.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,175,False,16.0,False,115.0,False,2005.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,340,False,10.0,False,165.0,False,1998.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,340,False,10.5,False,165.0,False,1998.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7500000,400,False,13.0,False,105.0,False,1961.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,200,False,13.5,False,220.0,False,1966.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,140,False,18.0,False,105.0,False,2004.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,160,False,12.0,False,40.0,False,1967.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6300000,230,False,19.5,False,85.0,False,1976.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,185,False,12.0,False,115.0,False,2011.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,155,False,8.1,False,105.0,False,1973.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2000000,90,False,7.0,False,65.0,False,1971.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,220,False,15.5,False,115.0,False,2019.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,210,False,16.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4200000,145,False,11.5,False,110.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,330,False,12.0,False,65.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,500000,135,False,8.0,False,80.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,380,False,13.0,False,115.0,False,1960.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,185,False,12.0,False,115.0,False,2011.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,185,False,11.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,180,False,10.0,False,135.0,False,1970.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,120,False,6.0,False,100.0,False,2005.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,250,False,12.0,False,115.0,False,1974.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3500000,195,False,18.0,False,120.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4100000,200,False,13.5,False,95.0,False,1970.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,330,False,9.0,False,210.0,False,1976.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,220,False,13.0,False,140.0,False,2004.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7500000,660,False,31.0,False,190.0,False,1998.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,220,False,11.0,False,105.0,False,2002.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,145,False,12.5,False,120.0,False,2003.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,195,False,12.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,165,False,9.0,False,115.0,False,1984.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,150,False,8.5,False,85.0,False,1995.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,160,False,9.0,False,70.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,80,False,11.0,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,85,False,11.0,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,520,False,24.0,False,115.0,False,1973.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,140,False,9.0,False,90.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,190,False,14.0,False,100.0,False,2000.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,330,False,13.0,False,110.0,False,1980.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,260,False,8.5,False,100.0,False,1976.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7500000,320,False,12.0,False,110.0,False,1972.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,200,False,11.0,False,135.0,False,2000.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,220,False,11.5,False,125.0,False,2002.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,320,False,12.0,False,105.0,False,1974.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,185,False,12.0,False,115.0,False,2005.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,170,False,12.0,False,115.0,False,2005.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,280,False,16.0,False,130.0,False,1994.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,160,False,6.0,False,95.0,False,1986.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9100000,330,False,20.0,False,160.0,False,2006.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8200000,300,False,15.0,False,75.0,False,1973.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6200000,240,False,15.5,False,120.0,False,1974.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,165,False,7.5,False,105.0,False,1985.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,390,False,21.0,False,200.0,False,2009.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,185,False,3.0,False,100.0,False,2007.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,210,False,12.0,False,135.0,False,2003.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,195,False,8.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,270,False,8.0,False,120.0,False,1990.0,False,2014,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8300000,250,False,15.0,False,210.0,False,1986.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,155,False,11.0,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,155,False,11.0,False,125.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,270,False,13.5,False,125.0,False,1996.0,False,2019,3,45.0,False,False,False,True,3,True
