Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",51000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",40000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",64000000,240,False,16.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",57000000,240,False,14.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",42000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",36000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",57000000,125,False,14.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",56000000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",67000000,125,False,9.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",65000000,145,False,7.9,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",70000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",110000000,190,False,12.4,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",57000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",59000000,160,False,20.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",96000000,190,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",68000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",70000000,460,False,12.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",46000000,135,False,4.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",48000000,140,False,6.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",91000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",50000000,140,False,6.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",32000000,100,False,7.4,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",25000000,65,False,6.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",49000000,140,False,6.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",100000000,620,False,22.6,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",110000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",39000000,135,False,8.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",110000000,720,False,31.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",29000000,135,False,7.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",16000000,90,False,2.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",31000000,115,False,10.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",39000000,155,False,2.8,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",58000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",40000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",35000000,130,False,12.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",38000000,130,False,9.6,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",34000000,130,False,12.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",35000000,130,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",33000000,140,False,10.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",42000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",60000000,230,False,11.4,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",40000000,150,False,11.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",30000000,75,False,6.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",29000000,80,False,15.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",18000000,80,False,15.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",42000000,125,False,8.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",48000000,195,False,13.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",23000000,135,False,9.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",83000000,450,False,7.5,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",32000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",7300000,85,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",44000000,165,False,12.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",40000000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",62000000,200,False,14.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",47000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",87000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",80000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",55000000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",48000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",70000000,230,False,20.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",62000000,230,False,11.7,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",80000000,260,False,17.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",50000000,185,False,8.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",46000000,170,False,2.6,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",50000000,200,False,8.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",41000000,155,False,7.5,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",39000000,175,False,16.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",35000000,135,False,8.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",28000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",30000000,150,False,12.8,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",29000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",21000000,125,False,7.4,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",31000000,200,False,10.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",29000000,200,False,19.4,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",33000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",34000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",33000000,175,False,7.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",30000000,320,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",29000000,150,False,6.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",36000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",94000000,390,False,14.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",49000000,170,False,15.7,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",100000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",49000000,130,False,11.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",38000000,105,False,8.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",110000000,400,False,22.0,False,-1.0,False,-1.0,False,2015,2,12.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",42000000,140,False,17.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",25000000,85,False,6.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",27000000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",31000000,90,False,16.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",47000000,125,False,8.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",50000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",51000000,120,False,7.6,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",46000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",50000000,125,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",49000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",43000000,185,False,15.3,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",40000000,160,False,13.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",44000000,160,False,9.6,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",120000000,370,False,22.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",58000000,160,False,13.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",62000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",26000000,125,False,7.6,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",36000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",15000000,70,False,7.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Aoba Ward,Yokohama City",34000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",16000000,30,False,4.1,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",26000000,70,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",60000000,670,False,24.3,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",21000000,85,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",160000000,510,False,18.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,560,False,-1.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,230,False,5.1,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",15000000,75,False,6.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",17000000,75,False,11.6,False,-1.0,False,-1.0,False,2014,3,22.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",26000000,100,False,9.4,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",35000000,165,False,12.7,False,-1.0,False,-1.0,False,2014,2,21.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",9000000,75,False,11.6,False,-1.0,False,-1.0,False,2014,1,22.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,100,False,7.2,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",60000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",68000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",65000000,250,False,12.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,155,False,10.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",27000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",58000000,150,False,9.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",13000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",85000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",78000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",61000000,185,False,8.3,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",73000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",130000000,380,False,14.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",70000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",47000000,65,False,4.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",37000000,75,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",110000000,180,False,7.9,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",27000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",88000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",87000000,330,False,25.9,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,165,False,7.7,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,165,False,7.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,165,False,7.6,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",40000000,115,False,11.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",56000000,185,False,16.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",53000000,185,False,10.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",49000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,165,False,16.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",49000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",44000000,165,False,9.3,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",66000000,250,False,11.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",47000000,165,False,9.1,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",43000000,145,False,8.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",46000000,165,False,9.1,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",54000000,165,False,12.8,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",90000000,470,False,25.8,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",44000000,135,False,8.9,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
