Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,250,False,16.0,False,150.0,False,1988.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,240,False,15.0,False,130.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,270,False,8.4,False,130.0,False,1974.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,190,False,12.0,False,120.0,False,1988.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,510,False,17.0,False,115.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,220,False,11.0,False,130.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,190,False,12.0,False,135.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,170,False,14.5,False,105.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,165,False,3.0,False,120.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",7000000,630,False,11.0,False,170.0,False,1978.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,185,False,13.0,False,115.0,False,1992.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,180,False,14.5,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,185,False,12.0,False,105.0,False,1992.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,200,False,14.0,False,135.0,False,1992.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,195,False,13.0,False,105.0,False,1994.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,190,False,13.0,False,120.0,False,1994.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,190,False,13.0,False,115.0,False,1995.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,195,False,12.5,False,120.0,False,1991.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,195,False,13.0,False,140.0,False,1992.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,195,False,13.0,False,140.0,False,1992.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,185,False,12.5,False,115.0,False,1992.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,210,False,10.0,False,140.0,False,1993.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,190,False,12.5,False,100.0,False,1996.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,200,False,13.0,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,185,False,12.5,False,120.0,False,1992.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,185,False,13.5,False,115.0,False,1992.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,200,False,13.9,False,150.0,False,1992.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,190,False,13.6,False,125.0,False,2004.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6200000,185,False,13.6,False,115.0,False,1992.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,175,False,11.7,False,115.0,False,1993.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,190,False,11.0,False,130.0,False,1995.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,190,False,13.0,False,115.0,False,1994.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,195,False,13.0,False,155.0,False,1992.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,420,False,17.5,False,120.0,False,2004.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,190,False,13.5,False,110.0,False,1995.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,400,False,16.0,False,140.0,False,2006.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,270,False,18.0,False,105.0,False,1977.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,230,False,15.5,False,210.0,False,1995.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,220,False,13.5,False,90.0,False,1975.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,120,False,7.2,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,110,False,6.3,False,85.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",27000000,145,False,8.5,False,110.0,False,2013.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,130,False,8.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,115,False,7.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,240,False,15.0,False,165.0,False,1996.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,130,False,7.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,270,False,13.0,False,140.0,False,1983.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,250,False,15.5,False,90.0,False,1976.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,130,False,8.0,False,90.0,False,1997.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,110,False,7.3,False,95.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,180,False,11.8,False,65.0,False,1977.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,130,False,5.0,False,90.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4400000,240,False,14.4,False,160.0,False,1975.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,190,False,9.2,False,145.0,False,1994.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,240,False,14.4,False,90.0,False,1976.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,130,False,7.8,False,105.0,False,2014.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,260,False,16.0,False,185.0,False,1976.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,140,False,8.0,False,115.0,False,2014.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",34000000,260,False,16.4,False,135.0,False,2011.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,280,False,16.8,False,95.0,False,1977.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",24000000,115,False,7.1,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,125,False,8.0,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,220,False,14.0,False,135.0,False,1987.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",34000000,180,False,12.4,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,105,False,8.0,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,185,False,12.4,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,120,False,8.4,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,120,False,7.8,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,75,False,5.6,False,100.0,False,1997.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,180,False,12.6,False,85.0,False,1979.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,180,False,12.6,False,100.0,False,1994.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",27000000,60,False,5.0,False,80.0,False,2018.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,175,False,10.4,False,125.0,False,1972.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,135,False,7.8,False,105.0,False,2015.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,200,False,14.5,False,110.0,False,1978.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2000000,230,False,13.5,False,105.0,False,1982.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4500000,370,False,17.7,False,170.0,False,1989.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,220,False,15.0,False,90.0,False,2019.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4000000,240,False,14.0,False,95.0,False,1982.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2500000,260,False,16.8,False,95.0,False,1983.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2000000,230,False,15.0,False,100.0,False,1981.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2500000,240,False,14.0,False,80.0,False,1982.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,240,False,15.0,False,90.0,False,1981.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",1000000,240,False,15.0,False,90.0,False,1981.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,270,False,15.0,False,100.0,False,1987.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",8800000,240,False,14.4,False,120.0,False,1991.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",3500000,270,False,15.0,False,100.0,False,1987.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",1800000,185,False,15.0,False,95.0,False,1990.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",2200000,230,False,13.5,False,95.0,False,1982.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,350,False,16.0,False,145.0,False,1987.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",8300000,220,False,19.0,False,90.0,False,1991.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4300000,230,False,13.0,False,90.0,False,1991.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4000000,240,False,15.0,False,90.0,False,1981.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4700000,220,False,13.0,False,95.0,False,1982.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",3500000,230,False,14.0,False,85.0,False,1982.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,230,False,13.5,False,105.0,False,2015.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,85,False,7.0,False,100.0,False,1993.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,140,False,9.2,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",27000000,80,False,7.8,False,100.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,125,False,8.2,False,105.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,140,False,10.1,False,80.0,False,1969.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,105,False,9.3,False,110.0,False,1997.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,170,False,12.7,False,110.0,False,2007.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,130,False,8.8,False,100.0,False,2013.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",34000000,140,False,9.0,False,105.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,140,False,13.0,False,105.0,False,2015.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,185,False,6.2,False,120.0,False,2015.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",35000000,155,False,9.0,False,120.0,False,2015.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,120,False,9.6,False,100.0,False,1997.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,115,False,6.7,False,95.0,False,2014.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,105,False,9.5,False,110.0,False,1995.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,360,False,14.7,False,120.0,False,1968.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,140,False,9.4,False,100.0,False,2006.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,110,False,9.5,False,100.0,False,2019.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,115,False,17.3,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4000000,55,False,4.0,False,55.0,False,1983.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,110,False,13.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,160,False,10.3,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,100,False,16.4,False,100.0,False,2017.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,160,False,16.5,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,125,False,9.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,115,False,4.5,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,160,False,6.5,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,330,False,27.5,False,220.0,False,1990.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",24000000,140,False,13.2,False,95.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",24000000,120,False,8.7,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,150,False,4.5,False,105.0,False,2006.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,160,False,9.1,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,125,False,7.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",25000000,95,False,5.9,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,130,False,14.5,False,120.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",4100000,70,False,3.3,False,65.0,False,1975.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,80,False,6.4,False,110.0,False,2017.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",34000000,85,False,7.4,False,110.0,False,2017.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",86000000,560,False,28.0,False,390.0,False,1989.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,75,False,3.0,False,95.0,False,2017.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,120,False,15.1,False,100.0,False,2001.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",42000000,105,False,11.2,False,100.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",38000000,105,False,7.0,False,80.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",130000000,1100,False,25.3,False,700.0,False,1988.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,115,False,3.4,False,100.0,False,2014.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",42000000,140,False,7.6,False,115.0,False,2014.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",39000000,100,False,9.8,False,95.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,220,False,9.0,False,105.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,220,False,9.0,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",35000000,200,False,4.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,290,False,14.0,False,200.0,False,1982.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",10000000,170,False,10.0,False,75.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9000000,190,False,10.0,False,110.0,False,1980.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,105,False,8.0,False,100.0,False,1996.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,130,False,21.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",26000000,115,False,6.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,135,False,11.2,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,185,False,11.6,False,135.0,False,2014.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",5700000,175,False,11.2,False,115.0,False,1989.0,False,2019,1,105.0,False,False,False,True,4,True
