Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,130,False,7.4,False,100.0,False,2014.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,110,False,11.0,False,100.0,False,1998.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,90,False,9.7,False,65.0,False,1976.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,70,False,7.4,False,90.0,False,1985.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,135,False,7.8,False,105.0,False,2016.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,140,False,12.0,False,110.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,115,False,8.7,False,135.0,False,1993.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,130,False,10.5,False,95.0,False,2014.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,120,False,11.1,False,100.0,False,2015.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,210,False,4.3,False,200.0,False,1986.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,150,False,11.3,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,120,False,12.8,False,95.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,200,False,13.4,False,120.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7200000,200,False,13.0,False,110.0,False,1971.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8900000,195,False,15.4,False,75.0,False,1973.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,190,False,15.5,False,55.0,False,1972.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,110,False,10.0,False,60.0,False,1978.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,80,False,8.2,False,60.0,False,1978.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,145,False,8.3,False,110.0,False,1999.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,90,False,6.4,False,75.0,False,1980.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,70,False,5.6,False,75.0,False,1979.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,270,False,6.6,False,110.0,False,1988.0,False,2016,1,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,150,False,17.5,False,80.0,False,1974.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,False,7.0,False,75.0,False,1981.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,185,False,3.6,False,125.0,False,2009.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,100,False,7.9,False,75.0,False,1982.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,100,False,6.3,False,330.0,False,1977.0,False,2018,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,90,False,7.2,False,230.0,False,1999.0,False,2018,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,90,False,7.0,False,330.0,False,1980.0,False,2017,4,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9400000,50,False,5.5,False,125.0,False,1982.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,73000000,320,False,15.0,False,1200.0,False,1971.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8400000,140,False,5.0,False,290.0,False,1963.0,False,2016,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,240,False,12.0,False,55.0,False,2006.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,200,False,26.5,False,90.0,False,1973.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,410,False,15.0,False,185.0,False,2000.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,760000,250,False,14.1,False,160.0,False,1957.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,400,False,5.0,False,115.0,False,1977.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,240,False,19.0,False,95.0,False,1982.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,175,False,4.5,False,100.0,False,1969.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,240,False,17.0,False,115.0,False,1974.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,180,False,12.8,False,125.0,False,1984.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,200,False,13.8,False,105.0,False,1981.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,260,False,15.0,False,130.0,False,1985.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6700000,185,False,13.0,False,105.0,False,1982.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,210,False,20.3,False,80.0,False,1984.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,200,False,13.0,False,120.0,False,1983.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,185,False,13.0,False,145.0,False,1982.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9400000,185,False,12.0,False,85.0,False,1980.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,210,False,13.0,False,100.0,False,1996.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,210,False,13.0,False,110.0,False,1996.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,310,False,20.0,False,155.0,False,1996.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,210,False,13.0,False,120.0,False,2006.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,220,False,13.4,False,125.0,False,2000.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,200,False,15.5,False,125.0,False,2006.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,250,False,17.0,False,135.0,False,1996.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1200000,410,False,22.0,False,115.0,False,1969.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,100,False,10.0,False,70.0,False,1967.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,125,False,15.7,False,110.0,False,2016.0,False,2015,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,110,False,10.0,False,95.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,90,False,10.3,False,90.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,155,False,13.2,False,135.0,False,1972.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,185,False,14.0,False,145.0,False,1987.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,False,10.6,False,105.0,False,2018.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,150,False,15.6,False,80.0,False,1982.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,False,10.2,False,100.0,False,2014.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,110,False,8.6,False,70.0,False,1979.0,False,2014,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,105,False,9.9,False,85.0,False,1994.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,False,7.0,False,95.0,False,1989.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,125,False,7.2,False,110.0,False,2016.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,175,False,5.1,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,85,False,8.5,False,75.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,200,False,9.0,False,220.0,False,1977.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,55,False,6.7,False,110.0,False,1979.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,55,False,6.5,False,110.0,False,1979.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,50,False,15.0,False,60.0,False,2002.0,False,2017,2,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,54000000,180,False,10.0,False,115.0,False,2016.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,130,False,4.9,False,110.0,False,1994.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,105,False,7.0,False,185.0,False,1982.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,60000000,400,False,22.5,False,220.0,False,1977.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,53000000,155,False,6.6,False,115.0,False,2017.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,165,False,9.5,False,110.0,False,1968.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,100,False,7.2,False,100.0,False,1967.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,145,False,8.3,False,155.0,False,1982.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,100,False,10.7,False,95.0,False,1995.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,240,False,11.5,False,240.0,False,1990.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,175,False,11.8,False,175.0,False,1969.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,200,False,15.4,False,145.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,59000000,640,False,23.0,False,600.0,False,1992.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,200,False,15.0,False,145.0,False,1979.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,120,False,7.5,False,100.0,False,2007.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,100,False,10.0,False,145.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5400000,90,False,6.6,False,80.0,False,1966.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,145,False,8.2,False,55.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,200,False,10.0,False,80.0,False,1960.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,170,False,12.7,False,95.0,False,1968.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,320,False,18.3,False,210.0,False,1986.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,48000000,165,False,10.2,False,115.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,125,False,8.8,False,90.0,False,1970.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,75,False,8.7,False,80.0,False,1998.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,110,False,8.5,False,70.0,False,1968.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,85,False,7.6,False,100.0,False,1974.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,155,False,8.8,False,105.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,85,False,8.2,False,100.0,False,1971.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,110,False,7.7,False,100.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,110,False,6.1,False,70.0,False,1974.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,70,False,2.6,False,60.0,False,1985.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,False,8.0,False,90.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,False,8.0,False,95.0,False,2015.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,115,False,8.2,False,100.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,140,False,10.0,False,105.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,145,False,8.5,False,115.0,False,2015.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,False,8.4,False,95.0,False,2015.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3900000,95,False,7.7,False,95.0,False,1975.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,145,False,6.2,False,100.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,125,False,6.9,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,120,False,5.8,False,90.0,False,2010.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,190,False,11.9,False,110.0,False,1974.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,90,False,7.0,False,95.0,False,1975.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,70,False,6.1,False,65.0,False,1973.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,100,False,6.4,False,80.0,False,2000.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,190,False,12.3,False,110.0,False,1977.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,200,False,11.0,False,125.0,False,2018.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,135,False,8.3,False,110.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,165,False,12.5,False,130.0,False,1972.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,135,False,8.3,False,110.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,130,False,8.3,False,115.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,135,False,8.3,False,115.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,250,False,4.0,False,125.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,240,False,12.6,False,135.0,False,1984.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,165,False,10.5,False,100.0,False,2015.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,220,False,16.0,False,130.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,175,False,11.0,False,110.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,200,False,10.5,False,150.0,False,1960.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,100,False,7.3,False,90.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,False,9.0,False,185.0,False,1988.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,150,False,8.4,False,135.0,False,1963.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,90,False,4.7,False,75.0,False,1979.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,120,False,8.5,False,110.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,135,False,11.8,False,105.0,False,2014.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,150,False,12.3,False,105.0,False,2014.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,70,False,5.5,False,70.0,False,2019.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,50,False,6.8,False,80.0,False,1969.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,125,False,7.4,False,115.0,False,1971.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,80,False,9.0,False,80.0,False,1978.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,250,False,16.0,False,175.0,False,1996.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,False,8.8,False,95.0,False,2019.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,790,False,19.4,False,125.0,False,1969.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,125,False,18.0,False,130.0,False,1973.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,120,False,9.1,False,120.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,False,9.4,False,95.0,False,2016.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,135,False,7.9,False,110.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,140,False,9.0,False,125.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,100,False,10.0,False,190.0,False,1991.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,155,False,8.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2200000,100,False,11.0,False,50.0,False,1973.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,44000000,175,False,14.0,False,120.0,False,2014.0,False,2014,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,110,False,11.0,False,95.0,False,2000.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,80,False,11.0,False,80.0,False,1992.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,35,False,5.0,False,55.0,False,1997.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,75,False,10.0,False,55.0,False,1974.0,False,2014,2,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6400000,130,False,7.0,False,220.0,False,1978.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,195,False,14.0,False,170.0,False,1996.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,175,False,8.7,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,170,False,11.4,False,140.0,False,2005.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,170,False,11.0,False,115.0,False,1997.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,240,False,22.0,False,125.0,False,2013.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,150,False,10.0,False,110.0,False,1998.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,195,False,13.5,False,170.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,180,False,11.8,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,115,False,10.0,False,110.0,False,2016.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,230,False,15.1,False,120.0,False,1994.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,115,False,10.0,False,100.0,False,2013.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,210,False,17.0,False,140.0,False,1981.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,120,False,15.5,False,95.0,False,1995.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,135,False,12.4,False,95.0,False,2016.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4900000,65,False,6.6,False,65.0,False,1983.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5500000,125,False,8.0,False,165.0,False,1978.0,False,2017,2,45.0,False,True,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,200000000,900,False,24.0,False,1400.0,False,2003.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,77000000,200,False,11.0,False,1100.0,False,1990.0,False,2016,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,110,False,7.7,False,105.0,False,2019.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,130,False,8.0,False,260.0,False,1979.0,False,2018,1,2.0,True,False,False,False,4,True
