Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,22000000,320,False,10.0,False,145.0,False,2016.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7000000,160,False,9.8,False,135.0,False,1990.0,False,2018,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,180,False,8.0,False,115.0,False,2003.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6200000,260,False,24.5,False,80.0,False,1971.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,690,False,15.0,False,220.0,False,1984.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7000000,460,False,11.0,False,115.0,False,1960.0,False,2019,2,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,270,False,13.0,False,100.0,False,2002.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,27000000,270,False,15.0,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,540,False,17.0,False,110.0,False,1975.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,14000000,230,False,11.0,False,130.0,False,2003.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,29000000,230,False,12.0,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6300000,370,False,12.0,False,105.0,False,1983.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,270,False,15.0,False,160.0,False,1994.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,17000000,240,False,15.0,False,115.0,False,1995.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,32000000,310,False,16.0,False,140.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7200000,530,False,15.0,False,125.0,False,1992.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,330,False,13.0,False,180.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,9000000,230,False,11.0,False,90.0,False,1969.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,30000000,460,False,35.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,230,False,7.0,False,65.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,26000000,390,False,14.0,False,110.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,260,False,14.0,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,31000000,300,False,18.0,False,100.0,False,2019.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,17000000,220,False,13.0,False,135.0,False,1998.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,400,False,8.0,False,130.0,False,1982.0,False,2018,4,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,8500000,320,False,30.0,False,50.0,False,1989.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,260,False,11.0,False,180.0,False,2011.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,32000000,840,False,35.0,False,210.0,False,1972.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,290,False,25.0,False,110.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,490,False,42.0,False,135.0,False,1992.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,490,False,42.0,False,135.0,False,1992.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,260,False,10.2,False,110.0,False,2018.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,52000000,350,False,14.0,False,150.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,240,False,14.0,False,130.0,False,1993.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,32000000,230,False,16.0,False,115.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,29000000,240,False,16.0,False,135.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,31000000,250,False,13.0,False,115.0,False,2017.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,27000000,230,False,18.0,False,125.0,False,2016.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,30000000,260,False,21.0,False,120.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6500000,430,False,20.0,False,85.0,False,1990.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,22000000,270,False,8.5,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,650,False,12.0,False,190.0,False,1989.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7500000,210,False,12.0,False,120.0,False,1991.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,300,False,19.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,3500000,180,False,14.0,False,70.0,False,1969.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,500,False,22.0,False,195.0,False,2004.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,200,False,20.0,False,95.0,False,2011.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,660,False,23.0,False,280.0,False,1949.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,20000000,200,False,11.0,False,75.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,240,False,13.0,False,115.0,False,2003.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,240,False,14.0,False,115.0,False,2001.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,5800000,200,False,16.0,False,90.0,False,1987.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,200,False,15.0,False,110.0,False,2000.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,27000000,290,False,6.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,27000000,240,False,14.0,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,40000000,260,False,12.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,33000000,270,False,14.0,False,155.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,260,False,9.0,False,135.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,210,False,11.0,False,120.0,False,1990.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,230,False,10.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,26000000,270,False,14.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,28000000,270,False,15.0,False,130.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,5500000,360,False,19.0,False,185.0,False,1971.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,9000000,240,False,14.0,False,100.0,False,1995.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,230,False,18.0,False,105.0,False,2008.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,78000000,950,False,25.0,False,430.0,False,1995.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,260,False,12.0,False,70.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,34000000,450,False,24.0,False,80.0,False,1980.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,270,False,12.0,False,175.0,False,1985.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,22000000,300,False,10.0,False,125.0,False,2004.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,230,False,16.0,False,115.0,False,2007.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,130,False,11.0,False,95.0,False,1989.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,270,False,17.0,False,140.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,220,False,12.0,False,120.0,False,2001.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,340,False,6.0,False,85.0,False,2015.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,230,False,15.0,False,75.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,14000000,230,False,15.0,False,110.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,11000000,230,False,15.0,False,110.0,False,1994.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,250,False,16.0,False,135.0,False,1993.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,230,False,15.0,False,120.0,False,1994.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,17000000,240,False,13.0,False,130.0,False,1998.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,40000000,300,False,14.5,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,210,False,14.0,False,115.0,False,2001.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,15000000,250,False,16.0,False,110.0,False,1997.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,14000000,210,False,12.0,False,115.0,False,2001.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,8000000,490,False,25.0,False,125.0,False,1967.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,260,False,6.0,False,75.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,14000000,240,False,14.0,False,130.0,False,1998.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,230,False,11.0,False,130.0,False,2015.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,22000000,230,False,13.0,False,95.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,4400000,140,False,14.0,False,95.0,False,1990.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6100000,390,False,16.0,False,105.0,False,1980.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,4800000,195,False,13.0,False,105.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,600,False,6.0,False,210.0,False,1989.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,9200000,270,False,18.0,False,115.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,185,False,4.0,False,105.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6400000,200,False,9.0,False,125.0,False,1995.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,32000000,240,False,11.0,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,300,False,17.0,False,170.0,False,1992.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,250,False,13.0,False,110.0,False,2000.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,3600000,330,False,14.0,False,130.0,False,1980.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,40000000,240,False,13.5,False,130.0,False,2015.0,False,2014,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,2400000,450,False,40.0,False,155.0,False,1995.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,30000000,260,False,16.5,False,135.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,32000000,280,False,15.0,False,120.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,19000000,260,False,15.0,False,130.0,False,2003.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,30000000,230,False,15.0,False,130.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,5300000,460,False,20.0,False,190.0,False,1971.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,14000000,200,False,13.0,False,125.0,False,2000.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,250,False,18.0,False,120.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,230,False,23.0,False,70.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,105,False,8.0,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,185,False,8.0,False,95.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,260,False,18.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,300,False,22.0,False,85.0,False,2005.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,26000000,510,False,18.5,False,85.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,8000000,580,False,19.0,False,120.0,False,1994.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,260,False,10.6,False,80.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3800000,430,False,23.0,False,180.0,False,1957.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,440,False,20.0,False,150.0,False,2005.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,22000000,780,False,17.0,False,130.0,False,2004.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3200000,840,False,26.0,False,230.0,False,1994.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6000000,220,False,15.0,False,120.0,False,1993.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7600000,810,False,30.0,False,130.0,False,1978.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5200000,780,False,24.0,False,60.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,620,False,20.0,False,120.0,False,1991.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5000000,350,False,4.0,False,85.0,False,1989.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,22000000,2000,True,49.5,False,125.0,False,1999.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,25000000,1000,False,28.0,False,105.0,False,2003.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,17000000,500,False,22.5,False,60.0,False,2008.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,23000000,500,False,24.0,False,90.0,False,2008.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9500000,2000,True,49.5,False,125.0,False,1999.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6500000,740,False,14.5,False,70.0,False,1986.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,460,False,13.0,False,120.0,False,2002.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9200000,350,False,26.0,False,75.0,False,1994.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,500,False,17.0,False,115.0,False,2001.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,500,False,15.5,False,30.0,False,1981.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,330,False,22.0,False,95.0,False,1999.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,400,False,14.0,False,120.0,False,2000.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5000000,450,False,27.0,False,105.0,False,1978.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3000000,280,False,16.0,False,50.0,False,1981.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1000000,330,False,16.0,False,60.0,False,1982.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,25000000,400,False,20.5,False,90.0,False,1977.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1000000,330,False,12.0,False,50.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4500000,330,False,18.0,False,60.0,False,1981.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1200000,160,False,12.0,False,45.0,False,1978.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,500000,380,False,20.0,False,70.0,False,1980.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,25000000,790,False,35.0,False,130.0,False,2008.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,530,False,25.0,False,120.0,False,2009.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,630,False,19.0,False,120.0,False,1999.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,100000,330,False,19.5,False,40.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6200000,370,False,17.5,False,60.0,False,1982.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9500000,310,False,17.0,False,55.0,False,1982.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,17000000,540,False,22.0,False,105.0,False,1997.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4000000,185,False,19.0,False,50.0,False,1979.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2800000,230,False,13.0,False,45.0,False,1978.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1800000,360,False,16.0,False,70.0,False,1980.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,10000000,2000,True,50.0,True,430.0,False,1982.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5400000,175,False,13.0,False,30.0,False,1977.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,350,False,17.0,False,50.0,False,1982.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6800000,350,False,17.0,False,70.0,False,1982.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3500000,290,False,15.0,False,50.0,False,1980.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,440,False,25.0,False,85.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5100000,200,False,10.8,False,30.0,False,1977.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4300000,470,False,11.0,False,60.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3500000,240,False,21.0,False,40.0,False,1979.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2500000,470,False,15.5,False,60.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4900000,290,False,15.6,False,50.0,False,1979.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6300000,880,False,44.0,False,95.0,False,2002.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,730,False,30.0,False,200.0,False,2003.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,24000000,630,False,22.0,False,125.0,False,2007.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7800000,500,False,21.0,False,125.0,False,1986.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6000000,1200,False,26.0,False,175.0,False,1982.0,False,2019,3,24.0,False,False,False,True,3,True
