Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3500000,330,False,17.5,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4200000,280,False,11.3,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,8700000,340,False,19.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1800000,115,False,2.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3300000,135,False,6.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5400000,280,False,20.7,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5100000,220,False,14.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,8200000,270,False,23.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5600000,230,False,19.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5700000,185,False,14.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3200000,270,False,18.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4200000,250,False,14.7,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,2800000,290,False,14.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1200000,300,False,14.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1500000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1900000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,2000000,250,False,14.7,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1800000,250,False,14.7,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,15000000,1300,False,20.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,True,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3800000,240,False,15.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1700000,210,False,10.9,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,6000000,340,False,24.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,6000000,400,False,24.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5000000,430,False,23.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,6500000,270,False,8.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,900,False,27.0,False,-1.0,False,-1.0,False,2013,4,75.0,False,False,True,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,29000000,760,False,24.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1000000,210,False,13.3,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,2000000,220,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,8000000,450,False,32.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3000000,270,False,14.8,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4300000,440,False,18.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4500000,310,False,13.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1800000,200,False,17.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,7300000,270,False,13.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,22000000,300,False,11.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,12000000,410,False,15.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,1600000,540,False,22.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4500000,270,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,65000000,1400,False,20.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4300000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,3300000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,20000000,590,False,21.0,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,29000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,8500000,310,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,7000000,350,False,11.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,6100000,240,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,6400000,220,False,17.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,5200000,260,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,9300000,260,False,17.0,False,-1.0,False,-1.0,False,2015,1,25.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,4500000,180,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nikko City,820000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,43000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9600000,165,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8700000,180,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,220,False,11.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,180,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,280,False,21.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,250,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,500,False,6.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9000000,530,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,250,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,330,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,250,False,13.2,False,-1.0,False,-1.0,False,2013,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,460,False,26.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9600000,220,False,17.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9200000,190,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,False,17.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,53000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4600000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7900000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7900000,330,False,5.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5300000,195,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1900000,70,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2400000,85,False,6.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8300000,170,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,240,False,13.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,650,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,95,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,250,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5300000,195,False,10.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,520,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,330,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8900000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4700000,720,False,23.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,330,False,13.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,470,False,21.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,410,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,380,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,1500,False,33.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7900000,330,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,330,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,270,False,4.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,185,False,10.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,19000000,320,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,180,False,11.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,27000000,350,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,175,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,400,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,200,False,7.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5200000,105,False,11.6,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,120,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,195,False,5.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,False,9.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,400,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,340,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,160,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,180,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,33000000,250,False,14.5,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,100,False,9.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,380,False,20.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2800000,155,False,12.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5700000,155,False,13.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,46000000,830,False,37.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,29000000,410,False,19.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,200,False,9.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,200,False,9.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,110,False,10.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,270,False,14.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,19000000,420,False,9.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,37000000,640,False,29.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,420,False,8.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,71000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5400000,400,False,23.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1300000,140,False,12.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,690,False,-1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,300,False,12.6,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4400000,450,False,12.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9200000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7100000,195,False,16.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,320,False,20.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,75000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7200000,195,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7300000,300,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,78000000,1800,False,31.0,False,-1.0,False,-1.0,False,2018,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,36000000,1500,False,42.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,290000,35,False,13.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,330,False,19.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,330,False,22.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3500000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6900000,270,False,3.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,230,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
