Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,70000000,170,False,17.4,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,79000000,220,False,14.1,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,95,False,9.6,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,155,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,70000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,145,False,9.3,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,30000000,100,False,9.4,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,50000000,250,False,14.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,70000000,200,False,13.6,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,62000000,280,False,14.3,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,44000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,66000000,260,False,14.1,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,39000000,130,False,8.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,130,False,6.9,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,62000000,150,False,16.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,74000000,230,False,13.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,47000000,230,False,15.9,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,47000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,42000000,150,False,8.8,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,105,False,7.1,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,50000000,140,False,7.7,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,39000000,130,False,14.8,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,145,False,3.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,130,False,9.2,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,130,False,9.1,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,60000000,200,False,17.9,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,7500000,145,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,41000000,150,False,7.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,90,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,42000000,230,False,9.2,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,37000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,54000000,160,False,7.3,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,95,False,10.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,125,False,9.4,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,150,False,6.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,14000000,65,False,5.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,50,False,7.5,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,135,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,77000000,540,False,9.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,5500000,35,False,4.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,21000000,100,False,7.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,100,False,18.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,220,False,7.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,300,False,19.9,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,600000,100,False,10.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,40000000,180,False,7.3,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,110,False,8.7,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,37000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,300,False,19.9,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,125,False,8.3,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,125,False,4.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,145,False,3.7,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,60,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,21000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,40000000,420,False,15.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,210,False,9.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,12000000,105,False,9.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,95,False,7.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,18000000,110,False,6.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,14000000,85,False,7.2,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,10000000,90,False,7.2,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,100,False,8.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,14000000,100,False,8.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,100,False,6.7,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,8800000,65,False,5.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,31000000,195,False,21.2,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,160,False,11.2,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,9500000,110,False,9.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,54000000,370,False,26.3,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,12000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3200000,60,False,4.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,5000000,60,False,4.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6800000,55,False,6.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,75,False,17.8,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,14000000,110,False,5.4,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,180,False,14.2,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,260,False,15.3,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,300,False,16.2,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,46000000,550,False,42.2,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,39000000,590,False,31.7,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,280,False,12.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,1800000,65,False,5.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3000000,100,False,7.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,85000000,510,False,24.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,105,False,5.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,150,False,6.7,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,87000000,360,False,16.8,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,115,False,10.4,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,48000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,21000000,135,False,8.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,37000000,115,False,9.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6300000,75,False,5.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,140,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,140,False,12.2,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,115,False,12.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,100,False,9.9,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,105,False,11.2,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,105,False,8.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,22000000,80,False,9.6,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,18000000,100,False,13.6,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,105,False,7.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,22000000,115,False,3.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,340,False,7.7,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,85,False,4.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,49000000,145,False,11.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,70,False,6.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,10000000,45,False,4.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,90,False,6.5,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,115,False,8.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,55,False,5.4,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,1500000,50,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,50,False,6.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,45000000,210,False,18.1,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,165,False,4.7,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,9000000,60,False,5.2,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3500000,40,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,175,False,8.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,140000000,280,False,18.0,False,-1.0,False,-1.0,False,2019,3,2.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,155,False,11.8,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,100000000,820,False,6.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,8000000,80,False,2.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,410000000,2000,True,49.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,80,False,-1.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,60,False,5.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,52000000,270,False,36.2,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,100,False,9.8,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,180,False,8.8,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,45000000,105,False,8.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,4500000,70,False,7.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,31000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,110,False,12.1,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,34000000,210,False,7.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,96000000,175,False,9.7,False,-1.0,False,-1.0,False,2019,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,110,False,10.6,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,41000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,64000000,280,False,14.1,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,80,False,6.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,80,False,8.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,90,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6000000,65,False,5.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,80,False,9.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,75,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,130,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,115,False,5.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,36000000,330,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,105,False,7.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,85000000,880,False,23.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6000000,80,False,4.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,80,False,10.9,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,37000000,145,False,-1.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3700000,45,False,4.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3800000,45,False,4.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,5400000,75,False,15.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,40000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,44000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,90,False,7.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,31000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,125,False,10.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,79000000,430,False,19.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,31000000,160,False,9.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,29000000,140,False,6.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,48000000,300,False,9.4,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
