Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1000000,140,False,10.0,False,80.0,False,1953.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9000000,400,False,19.0,False,75.0,False,1980.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,38000000,250,False,15.5,False,130.0,False,2018.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,220,False,11.0,False,95.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,300,False,16.0,False,110.0,False,1993.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,250,False,24.0,False,105.0,False,2017.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,670,False,22.0,False,145.0,False,1991.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,230,False,9.0,False,90.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,32000000,270,False,6.0,False,110.0,False,2017.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,29000000,430,False,26.0,False,210.0,False,1992.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,200,False,17.0,False,110.0,False,2017.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,230,False,6.0,False,95.0,False,2018.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,430,False,10.5,False,150.0,False,1981.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,240,False,18.0,False,130.0,False,1962.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,340,False,20.0,False,170.0,False,1976.0,False,2018,2,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7500000,490,False,4.0,False,110.0,False,1978.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,41000000,690,False,15.0,False,420.0,False,1990.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9000000,350,False,28.0,False,200.0,False,1990.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,230,False,11.0,False,105.0,False,2005.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,39000000,250,False,16.0,False,115.0,False,2013.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,190,False,7.0,False,95.0,False,2001.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,200,False,14.0,False,105.0,False,2019.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,51000000,1000,False,34.0,False,240.0,False,2004.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,35000000,260,False,15.0,False,110.0,False,2019.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8900000,155,False,12.5,False,65.0,False,1980.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,350,False,14.0,False,80.0,False,1979.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,300,False,16.0,False,165.0,False,2007.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,260,False,16.0,False,100.0,False,1983.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,240,False,17.0,False,115.0,False,2015.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,195,False,10.0,False,105.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,39000000,240,False,14.0,False,120.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,36000000,300,False,10.0,False,90.0,False,2017.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,730,False,17.0,False,260.0,False,2003.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,40000000,220,False,12.0,False,125.0,False,2017.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,63000000,980,False,35.0,False,470.0,False,2003.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,27000000,250,False,13.0,False,110.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,440,False,16.0,False,185.0,False,1992.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7900000,240,False,14.0,False,95.0,False,1968.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,38000000,220,False,14.0,False,120.0,False,2016.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,62000000,460,False,23.0,False,270.0,False,2016.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,330,False,15.0,False,145.0,False,1983.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,250,False,10.0,False,130.0,False,2003.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,1000,False,17.0,False,200.0,False,1984.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,210,False,10.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,20000000,220,False,12.0,False,105.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,68000000,1900,False,21.0,False,770.0,False,1991.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4500000,1000,False,33.0,False,190.0,False,1963.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,210,False,17.0,False,75.0,False,1974.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,39000000,1200,False,50.0,True,730.0,False,1974.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,340,False,17.0,False,130.0,False,1964.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1500000,210,False,16.8,False,75.0,False,1974.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,560,False,21.0,False,270.0,False,2002.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,500000,460,False,47.0,False,85.0,False,1973.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8700000,440,False,20.0,False,140.0,False,1994.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1500000,350,False,13.0,False,65.0,False,1980.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8000000,820,False,50.0,True,230.0,False,1995.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5600000,320,False,16.0,False,160.0,False,1978.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,28000000,340,False,20.0,False,220.0,False,2003.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9100000,190,False,13.0,False,125.0,False,1996.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,47000000,1000,False,36.0,False,330.0,False,2000.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9200000,430,False,14.0,False,85.0,False,1945.0,True,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6800000,250,False,10.0,False,70.0,False,1967.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,3800000,250,False,18.0,False,95.0,False,1964.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1500000,240,False,11.0,False,105.0,False,1970.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4500000,240,False,14.0,False,115.0,False,1980.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,260,False,19.0,False,125.0,False,2005.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,2000000,410,False,16.0,False,155.0,False,1951.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,2500000,180,False,10.0,False,50.0,False,1972.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,230,False,13.0,False,95.0,False,2017.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,480,False,6.0,False,75.0,False,2013.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,200,False,12.0,False,115.0,False,1988.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4500000,195,False,15.5,False,75.0,False,1989.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4500000,175,False,6.5,False,80.0,False,1990.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,3000000,220,False,13.5,False,100.0,False,1982.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,3500000,230,False,14.0,False,95.0,False,1983.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,3000000,240,False,19.0,False,95.0,False,1977.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,310,False,15.0,False,115.0,False,1980.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,220,False,14.0,False,85.0,False,1993.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,65000000,330,False,19.0,False,140.0,False,2018.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,42000000,250,False,15.0,False,145.0,False,1999.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4000000,380,False,21.0,False,90.0,False,1979.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,3900000,330,False,18.0,False,45.0,False,1977.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,47000000,270,False,12.5,False,125.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,60000000,500,False,19.0,False,470.0,False,1991.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,24000000,170,False,9.0,False,105.0,False,2019.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,24000000,175,False,12.2,False,110.0,False,2019.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,24000000,190,False,11.5,False,115.0,False,2010.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,75,False,15.0,False,155.0,False,1985.0,False,2016,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,32000000,155,False,11.0,False,105.0,False,2017.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8100000,190,False,9.0,False,95.0,False,1990.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,40000000,180,False,11.0,False,115.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,330,False,15.0,False,95.0,False,2012.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,155,False,15.0,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,12000000,270,False,10.4,False,310.0,False,1966.0,False,2018,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,200,False,8.0,False,110.0,False,1994.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4000000,240,False,13.0,False,125.0,False,1969.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7800000,270,False,6.0,False,95.0,False,1976.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6000000,220,False,21.0,False,170.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,46000000,500,False,5.2,False,220.0,False,2004.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,220,False,8.5,False,200.0,False,1994.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4500000,125,False,9.0,False,75.0,False,1955.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1600000,55,False,5.0,False,75.0,False,1957.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1500000,90,False,7.0,False,65.0,False,1993.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1200000,230,False,24.0,False,135.0,False,1997.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1600000,960,False,34.0,False,200.0,False,1980.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8000000,470,False,26.0,False,125.0,False,1991.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,730000,130,False,15.5,False,105.0,False,1980.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,300,False,10.0,False,200.0,False,1996.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1000000,390,False,24.0,False,80.0,False,1982.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,29000000,210,False,13.0,False,100.0,False,2018.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,12000000,220,False,15.0,False,75.0,False,2005.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,220,False,15.0,False,160.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,230,False,11.0,False,140.0,False,1999.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,39000000,440,False,26.5,False,240.0,False,2016.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,430,False,14.0,False,220.0,False,1984.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7900000,230,False,12.0,False,120.0,False,1991.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7000000,180,False,12.0,False,180.0,False,1987.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6000000,360,False,15.0,False,105.0,False,1971.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,230,False,11.0,False,125.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7000000,820,False,29.0,False,210.0,False,1984.0,False,2019,2,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9800000,195,False,14.0,False,95.0,False,1980.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7500000,190,False,10.0,False,105.0,False,1996.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,185,False,9.5,False,120.0,False,1968.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,29000000,240,False,13.0,False,100.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,250,False,16.5,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,290,False,5.0,False,145.0,False,1995.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,330,False,11.0,False,165.0,False,1988.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,165,False,14.0,False,100.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,220,False,14.5,False,25.0,False,1991.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,36000000,230,False,12.5,False,125.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,195,False,13.0,False,105.0,False,2017.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,28000000,350,False,14.0,False,210.0,False,1988.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,290,False,16.0,False,145.0,False,1975.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,38000000,230,False,16.0,False,115.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,12000000,230,False,14.0,False,140.0,False,1992.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9400000,360,False,16.0,False,240.0,False,1981.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,31000000,230,False,14.0,False,120.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,30000000,220,False,17.0,False,120.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,210,False,13.0,False,110.0,False,2009.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,33000000,270,False,13.0,False,120.0,False,2016.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,30000000,240,False,13.0,False,85.0,False,2014.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,230,False,14.0,False,115.0,False,2015.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6200000,185,False,20.0,False,75.0,False,1989.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,330,False,23.0,False,200.0,False,1990.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7000000,360,False,15.0,False,210.0,False,1996.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,210000000,660,False,24.0,False,1100.0,False,2000.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,200,False,13.0,False,120.0,False,1996.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,330,False,17.0,False,200.0,False,1989.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,63000000,600,False,14.0,False,380.0,False,2006.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,810,False,29.0,False,380.0,False,1980.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,360,False,19.0,False,120.0,False,1977.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,650,False,23.0,False,210.0,False,1988.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,420,False,16.0,False,210.0,False,1996.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,210,False,14.0,False,115.0,False,1992.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,35000000,500,False,25.0,False,290.0,False,1996.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6700000,280,False,15.0,False,105.0,False,1985.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,30000000,230,False,13.0,False,120.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,230,False,14.5,False,110.0,False,2015.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,4200000,170,False,12.0,False,60.0,False,1984.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,20000000,250,False,18.0,False,130.0,False,2007.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,200,False,9.0,False,105.0,False,2019.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,27000000,200,False,20.0,False,110.0,False,2018.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,330,False,18.5,False,150.0,False,1963.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9200000,330,False,13.0,False,115.0,False,1971.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,1700000,270,False,11.0,False,60.0,False,1966.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,360,False,24.0,False,95.0,False,1965.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5900000,360,False,22.5,False,95.0,False,1965.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,220,False,9.0,False,105.0,False,2018.0,False,2018,1,6.0,False,False,False,True,4,True
