Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,600000,60,False,3.0,False,50.0,False,1969.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1800000,220,False,12.0,False,75.0,False,1968.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,380,False,13.0,False,250.0,False,1979.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,380,False,13.0,False,250.0,False,1978.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9000000,165,False,12.0,False,95.0,False,1976.0,False,2015,1,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,175,False,11.0,False,110.0,False,2015.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,170,False,17.0,False,180.0,False,2009.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,660,False,26.0,False,150.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4500000,180,False,16.0,False,90.0,False,1984.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,2800000,500,False,15.0,False,115.0,False,1968.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,140,False,12.0,False,135.0,False,1998.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,10000000,80,False,13.5,False,85.0,False,2015.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8000000,520,False,19.5,False,130.0,False,2000.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,410,False,17.5,False,105.0,False,2014.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,170,False,15.0,False,95.0,False,1996.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,2700000,105,False,12.0,False,70.0,False,1978.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,150,False,9.0,False,65.0,False,1974.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6200000,250,False,16.5,False,120.0,False,1978.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,17000000,220,False,14.0,False,125.0,False,1992.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5100000,150,False,10.0,False,90.0,False,1987.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,360,False,23.8,False,195.0,False,1989.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,21000000,250,False,19.0,False,370.0,False,1983.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6000000,560,False,27.0,False,185.0,False,1986.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6700000,230,False,20.0,False,115.0,False,1978.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6900000,310,False,9.5,False,410.0,False,1983.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,9000000,220,False,17.0,False,105.0,False,1999.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,22000000,400,False,33.0,False,280.0,False,2004.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,240,False,14.4,False,135.0,False,1984.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,14000000,360,False,18.0,False,110.0,False,1999.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,4500000,210,False,7.0,False,180.0,False,1971.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,11000000,320,False,20.4,False,100.0,False,1993.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,2000000,125,False,12.0,False,70.0,False,1955.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,5500000,230,False,15.0,False,120.0,False,1997.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,15000000,210,False,12.0,False,125.0,False,2005.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,13000000,280,False,15.0,False,90.0,False,2002.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,22000000,800,False,21.0,False,360.0,False,2002.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,4500000,90,False,7.0,False,65.0,False,1951.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,4000000,70,False,7.0,False,70.0,False,1983.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6700000,195,False,16.0,False,100.0,False,1973.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,31000000,250,False,14.0,False,125.0,False,2016.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,8800000,165,False,18.5,False,70.0,False,1990.0,False,2017,3,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,25000000,200,False,11.5,False,125.0,False,2016.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,46000000,160,False,30.0,False,340.0,False,2002.0,False,2015,1,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,20000000,140,False,5.6,False,580.0,False,1984.0,False,2016,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,29000000,230,False,10.9,False,115.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6700000,120,False,12.0,False,95.0,False,1998.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,7500000,230,False,26.0,False,100.0,False,1996.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,28000000,230,False,18.0,False,430.0,False,1994.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,26000000,330,False,7.5,False,115.0,False,2015.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,430,False,13.9,False,95.0,False,1992.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,15000000,450,False,16.0,False,165.0,False,1974.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1900000,80,False,10.0,False,25.0,False,1950.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,7000000,200,False,10.0,False,110.0,False,1986.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,6500000,175,False,13.5,False,85.0,False,1989.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,490,False,17.8,False,120.0,False,1991.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,8500000,230,False,12.5,False,100.0,False,1965.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,36000000,200,False,15.0,False,130.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,290,False,15.0,False,65.0,False,1966.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,46000000,220,False,14.5,False,125.0,False,2017.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,15000000,490,False,18.0,False,175.0,False,1980.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,350,False,11.0,False,115.0,False,1964.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,8500000,220,False,12.8,False,95.0,False,1978.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,16000000,520,False,23.6,False,130.0,False,1990.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,2300000,100,False,9.7,False,100.0,False,1978.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1300000,80,False,5.5,False,45.0,False,1985.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1500000,370,False,18.2,False,110.0,False,1972.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,350,False,30.0,False,155.0,False,1974.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,7000000,135,False,11.0,False,80.0,False,1998.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,19000000,330,False,18.0,False,105.0,False,2015.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,4100000,340,False,5.0,False,165.0,False,1971.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,165,False,9.0,False,80.0,False,2012.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,5700000,200,False,15.4,False,85.0,False,1986.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,2000000,340,False,7.2,False,155.0,False,1972.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,5900000,300,False,9.0,False,75.0,False,1970.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,16000000,220,False,16.0,False,95.0,False,2017.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,23000000,300,False,20.0,False,105.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,16000000,220,False,16.0,False,100.0,False,2013.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,200,False,12.0,False,140.0,False,1988.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,195,False,13.0,False,250.0,False,1969.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1000000,80,False,5.8,False,55.0,False,1964.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,13000000,790,False,45.0,False,90.0,False,1969.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,16000000,240,False,13.8,False,120.0,False,2008.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,15000000,430,False,9.0,False,250.0,False,1997.0,False,2016,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,8500000,420,False,21.5,False,135.0,False,2000.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,4600000,100,False,5.0,False,85.0,False,1996.0,False,2016,2,4.0,False,True,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,5300000,165,False,14.0,False,85.0,False,2001.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,330,False,18.0,False,165.0,False,1994.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,850,False,44.0,False,175.0,False,1997.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,15000000,220,False,15.5,False,105.0,False,1977.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1300000,155,False,17.0,False,160.0,False,1968.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,33000000,370,False,8.5,False,400.0,False,2006.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,14000000,160,False,12.0,False,145.0,False,2001.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,12000000,200,False,5.0,False,75.0,False,2015.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,7000000,220,False,15.0,False,165.0,False,1990.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,10000000,390,False,20.0,False,260.0,False,1985.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,3400000,280,False,18.0,False,100.0,False,1976.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,7000000,270,False,17.0,False,250.0,False,1980.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,22000000,250,False,12.3,False,90.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Shimabara City,1800000,95,False,6.0,False,35.0,False,1968.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7200000,135,False,6.0,False,65.0,False,1958.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,1900000,185,False,12.0,False,130.0,False,1977.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,2800000,700,False,33.0,False,105.0,False,1979.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,490,False,5.0,False,120.0,False,1982.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,21000000,145,False,9.5,False,95.0,False,2017.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,4000000,195,False,13.0,False,90.0,False,1979.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8500000,195,False,13.0,False,105.0,False,1981.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,22000000,90,False,6.5,False,85.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7000000,600,False,26.0,False,110.0,False,1980.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,2000000,115,False,8.0,False,80.0,False,1991.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,3300000,100,False,9.0,False,95.0,False,1973.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6000000,145,False,12.0,False,140.0,False,1993.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,3300000,170,False,12.5,False,195.0,False,1975.0,False,2017,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6000000,260,False,18.0,False,210.0,False,1969.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,4300000,110,False,10.0,False,150.0,False,1977.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6700000,170,False,12.0,False,70.0,False,1997.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,190,False,15.0,False,85.0,False,1986.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,25000000,170,False,18.3,False,100.0,False,2012.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,250,False,15.0,False,115.0,False,1994.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,36000000,260,False,14.0,False,100.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,260,False,14.5,False,145.0,False,1972.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,4500000,210,False,12.0,False,140.0,False,1968.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,31000000,210,False,10.5,False,130.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,23000000,490,False,30.0,False,250.0,False,1973.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8000000,260,False,14.0,False,70.0,False,1969.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,44000000,210,False,17.5,False,120.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,42000000,230,False,18.0,False,120.0,False,2015.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,40000000,230,False,14.0,False,140.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,40000000,210,False,12.5,False,115.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,23000000,330,False,14.0,False,240.0,False,1999.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,10000000,820,False,5.0,False,150.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,300,False,19.5,False,150.0,False,1981.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6800000,250,False,15.0,False,145.0,False,1977.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,200,False,12.0,False,125.0,False,1997.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,240,False,12.0,False,75.0,False,1992.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,22000000,240,False,17.5,False,105.0,False,1992.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8000000,155,False,12.5,False,95.0,False,1982.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,4500000,130,False,3.4,False,75.0,False,1982.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6500000,165,False,11.0,False,140.0,False,1995.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,59000000,890,False,22.0,False,730.0,False,1995.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,24000000,180,False,3.0,False,130.0,False,2013.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,200,False,11.5,False,115.0,False,1996.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,23000000,220,False,13.5,False,100.0,False,2016.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,33000000,210,False,12.5,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,35000000,220,False,13.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,43000000,210,False,12.0,False,120.0,False,2015.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,36000000,210,False,12.5,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,37000000,220,False,13.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,35000000,210,False,13.0,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,36000000,210,False,12.0,False,130.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,24000000,190,False,20.0,False,115.0,False,2004.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,260,False,26.0,False,300.0,False,1957.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,22000000,410,False,12.0,False,150.0,False,1979.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,420,False,15.5,False,240.0,False,1973.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6000000,2000,True,31.0,False,120.0,False,2007.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7300000,670,False,20.0,False,220.0,False,1989.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,175,False,11.0,False,140.0,False,1994.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,230,False,14.0,False,100.0,False,1993.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,40000000,210,False,17.5,False,85.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,37000000,210,False,15.0,False,95.0,False,2018.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,34000000,210,False,16.0,False,100.0,False,2017.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,24000000,750,False,18.0,False,290.0,False,1985.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,25000000,350,False,25.0,False,190.0,False,1989.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,500,False,33.0,False,145.0,False,1989.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,2700000,590,False,25.0,False,125.0,False,1973.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7500000,175,False,12.5,False,160.0,False,1988.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,27000000,145,False,10.0,False,105.0,False,2016.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,21000000,195,False,13.0,False,110.0,False,1988.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,240,False,18.0,False,85.0,False,1974.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,240,False,10.5,False,80.0,False,1976.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,220,False,13.0,False,90.0,False,1975.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,10000000,220,False,13.8,False,95.0,False,1973.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,29000000,175,False,13.5,False,140.0,False,2015.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,185,False,14.5,False,100.0,False,1993.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,10000000,185,False,14.5,False,100.0,False,1993.0,False,2014,3,15.0,False,False,False,True,3,True
