Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6600000,150,False,11.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,46000000,920,False,26.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,360,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,180,False,12.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,180,False,13.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,22000000,440,False,15.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8400000,180,False,13.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2700000,330,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,220,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,27000000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,False,14.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1700000,40,False,14.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1300000,310,False,7.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,520,False,21.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,135,False,6.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,580,False,12.5,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,400,False,14.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,185,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9500000,170,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,185,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,440,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,830,False,23.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,38000000,700,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,53000000,1800,False,41.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,320,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,370,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,260,False,21.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,540,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,195,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2500000,80,False,4.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,190,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,195,False,14.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9600000,200,False,10.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,25000000,560,False,30.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,310,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,210,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,290,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,230,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,700,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,17000000,360,False,12.6,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,190,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,210,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,280,False,16.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2500000,95,False,10.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,165,False,11.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,195,False,12.5,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9500000,200,False,12.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,560,False,24.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,490,False,15.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,170,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,175,False,17.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6800000,220,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,260,False,10.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,280,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,19000000,400,False,24.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3600000,100,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,300,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6700000,145,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7400000,180,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8700000,440,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,260,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2800000,75,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,3,29.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,19000000,390,False,23.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,185,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,160,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7400000,400,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9400000,220,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,19000000,330,False,19.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,28000000,580,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,270,False,13.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2200000,140,False,6.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2100000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,195,False,15.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6900000,270,False,20.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,720,False,20.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,155,False,10.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,410,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6600000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2300000,140,False,10.0,False,-1.0,False,-1.0,False,2018,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6400000,330,False,5.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,190,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,310,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,230,False,20.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4300000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,195,False,6.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,630,False,11.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,370,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,250,False,19.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,20000,195,False,10.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4200000,230,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,230,False,9.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,350,False,21.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,125,False,8.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,400000,85,False,2.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,330,False,13.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,185,False,15.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7900000,250,False,15.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,300,False,6.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5400000,195,False,11.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6100000,210,False,11.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,220,False,11.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6700000,240,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,170,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,390,False,25.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,200,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9100000,230,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,210,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,420,False,32.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,165,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,180,False,12.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,17000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5100000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8200000,310,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,175,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,360,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,170,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,770,False,38.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,210,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,460,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6100000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4700000,420,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,350,False,19.0,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,280,False,8.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,430,False,12.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,580,False,8.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,20000000,1200,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6600000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,100000000,2000,True,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,230000,45,False,1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,170,False,11.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,200,False,16.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4400000,170,False,14.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,195,False,11.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2300000,340,False,16.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,190,False,11.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,190,False,11.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,360,False,15.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
