Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9600000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,18000000,250,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,190,False,10.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,16000000,360,False,21.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3400000,85,False,7.0,False,-1.0,False,-1.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,270,False,9.0,False,-1.0,False,-1.0,False,2016,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7000000,220,False,7.7,False,-1.0,False,-1.0,False,2017,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,14000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9600000,300,False,10.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2000000,135,False,15.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,5900000,180,False,11.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3500000,155,False,11.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,195,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,17000000,310,False,24.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,240,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,74000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,240000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2400000,240,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8000000,230,False,9.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9500000,200,False,15.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8200000,260,False,13.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7800000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,850,False,18.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6300000,290,False,18.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2000000,125,False,12.5,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8700000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3900000,105,False,8.2,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,290,False,22.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9300000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6300000,320,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7700000,340,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,34000000,1000,False,18.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,18000000,620,False,23.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,32000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,15000000,410,False,26.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,260,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,16000000,510,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,4000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,10000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2000000,110,False,5.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7800000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,195,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9700000,195,False,14.1,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8500000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9900000,250,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,4500000,280,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9700000,980,False,48.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,5800000,250,False,17.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7200000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2800000,260,False,4.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,250,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,290,False,13.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6500000,210,False,10.4,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6500000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9500000,320,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9100000,195,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9000000,250,False,10.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8400000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7400000,240,False,22.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,30000000,1000,False,46.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,15000000,340,False,23.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,65000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,75.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7500000,230,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3800000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,4600000,280,False,24.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,18000000,560,False,39.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,230,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,150000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,250,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8700000,190,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,14000000,240,False,18.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9200000,190,False,15.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,10000000,220,False,13.8,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3700000,190,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,290,False,22.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,15000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,5100000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6300000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6500000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,7300000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,195,False,12.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,81000000,2000,True,28.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,14000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,260,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,19000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,38000000,330,False,23.5,False,-1.0,False,-1.0,False,2018,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,22000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,25000000,360,False,13.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,20000000,250,False,19.0,False,-1.0,False,-1.0,False,2014,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,31000000,520,False,11.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,9800000,160,False,15.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6000000,135,False,12.7,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,195,False,11.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,18000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,20000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,30000000,390,False,19.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,18000000,280,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,66000000,1100,False,43.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,28000000,360,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8600000,220,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,22000000,430,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,16000000,200,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,29000000,400,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,185,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,16000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,43000000,560,False,18.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,250,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,28000000,390,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,11000000,185,False,15.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,12000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6500000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,6800000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,22000000,660,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,24000000,1000,False,24.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8900000,300,False,22.3,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,10000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,8900000,240,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,3500000,320,False,25.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,4700000,250,False,12.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2500000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,20000000,1000,False,50.0,True,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,210000000,1000,False,15.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,10000000,200,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,1000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,2300000,150,False,8.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,1700000,190,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,1800000,150,False,8.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,1600000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,900000,150,False,11.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Kisarazu City,42000000,660,False,27.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,27000000,150,False,9.2,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,115,False,11.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,25000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,25000000,165,False,12.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,35000000,200,False,10.4,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,19000000,185,False,13.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,110000000,790,False,17.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,12000000,130,False,10.6,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,18000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,19000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,36000000,550,False,16.6,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,155,False,12.3,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,13000000,120,False,15.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,14000000,160,False,11.8,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,"Hanamigawa Ward,Chiba City",26000000,100,False,7.5,False,-1.0,False,-1.0,False,2013,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,32000000,170,False,11.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,61000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,33000000,140,False,3.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,70000000,260,False,18.9,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,32000000,115,False,12.3,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,22000000,120,False,8.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,14000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,30000000,360,False,19.0,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,3,True
