Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Ikoma City,51000000,130,False,8.8,False,95.0,False,2017.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,57000000,165,False,11.0,False,110.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,49000000,165,False,14.5,False,100.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,41000000,165,False,12.0,False,140.0,False,2011.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7200000,110,False,7.6,False,160.0,False,1979.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,25000000,135,False,12.0,False,100.0,False,2004.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,175,False,9.9,False,95.0,False,1974.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,130,False,6.5,False,100.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,135,False,10.8,False,105.0,False,2014.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,2000000,60,False,2.0,False,55.0,False,1987.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,165,False,13.1,False,160.0,False,2008.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,11000000,120,False,2.1,False,85.0,False,1978.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,4300000,65,False,7.7,False,60.0,False,1977.0,False,2014,4,0.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3500000,115,False,8.0,False,85.0,False,1979.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,11000000,320,False,16.0,False,125.0,False,1984.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3300000,95,False,2.5,False,75.0,False,1977.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,170,False,7.4,False,100.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3000000,75,False,7.0,False,60.0,False,1971.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,11000000,145,False,9.2,False,110.0,False,1989.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,160,False,13.5,False,95.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,48000000,200,False,12.0,False,105.0,False,2016.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,700000,130,False,5.2,False,85.0,False,1981.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,4200000,105,False,6.0,False,80.0,False,1985.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,20000000,270,False,13.0,False,140.0,False,1981.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,300000,65,False,6.0,False,60.0,False,1972.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9500000,160,False,13.0,False,90.0,False,1974.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,46000000,370,False,14.0,False,170.0,False,2004.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,210,False,6.3,False,115.0,False,2010.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,36000000,195,False,12.0,False,120.0,False,2009.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,36000000,210,False,13.0,False,105.0,False,2017.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,43000000,230,False,13.4,False,115.0,False,2017.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,185,False,13.0,False,115.0,False,2006.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,38000000,175,False,12.0,False,110.0,False,2005.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,41000000,580,False,31.0,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,2000000,120,False,8.4,False,95.0,False,1985.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,250,False,15.0,False,140.0,False,1976.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,2000000,125,False,11.4,False,105.0,False,1985.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,6500000,125,False,11.4,False,105.0,False,1985.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,25000000,490,False,22.0,False,210.0,False,1992.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,40000000,135,False,5.0,False,100.0,False,2019.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8800000,120,False,6.6,False,75.0,False,1988.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,62000000,810,False,47.0,False,650.0,False,1966.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3000000,75,False,5.8,False,60.0,False,1979.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,15000000,460,False,18.0,False,110.0,False,1965.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,1700000,100,False,8.9,False,75.0,False,1975.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,37000000,200,False,9.1,False,105.0,False,2015.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,20000000,140,False,14.0,False,85.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,185,False,16.0,False,110.0,False,1966.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,100000000,1000,False,31.0,False,610.0,False,2003.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,4000000,85,False,5.9,False,80.0,False,1992.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,210,False,14.5,False,115.0,False,1981.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,580000000,2000,True,43.7,False,2000.0,True,1988.0,False,2018,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,210,False,15.0,False,105.0,False,1984.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,23000000,210,False,6.9,False,105.0,False,2017.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,25000000,140,False,7.4,False,105.0,False,2017.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,13000000,220,False,15.3,False,110.0,False,1986.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,190,False,13.9,False,105.0,False,1981.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,200,False,14.2,False,120.0,False,1981.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,185,False,10.2,False,110.0,False,2017.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,18000000,165,False,14.0,False,100.0,False,2009.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,460,False,20.5,False,175.0,False,1986.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,190,False,13.2,False,110.0,False,1981.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,200,False,14.5,False,115.0,False,1989.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,180,False,13.2,False,110.0,False,1980.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,15000000,200,False,14.4,False,105.0,False,1985.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,220,False,13.5,False,130.0,False,1984.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,185,False,13.9,False,110.0,False,1981.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,240,False,14.3,False,200.0,False,1995.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,6100000,70,False,5.5,False,80.0,False,1997.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,18000000,160,False,2.6,False,95.0,False,1998.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,33000000,200,False,3.0,False,110.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,68000000,260,False,17.0,False,140.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,39000000,150,False,11.5,False,110.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,49000000,185,False,8.0,False,110.0,False,2017.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,290,False,18.0,False,100.0,False,1975.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,21000000,270,False,15.5,False,140.0,False,1973.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,27000000,140,False,9.2,False,110.0,False,2006.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,56000000,420,False,18.4,False,230.0,False,1972.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,35000000,270,False,16.3,False,185.0,False,1996.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,13000000,250,False,17.0,False,220.0,False,1973.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,78000000,640,False,25.0,False,180.0,False,1969.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,49000000,400,False,23.2,False,100.0,False,1977.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,180000000,750,False,47.0,False,670.0,False,1994.0,False,2017,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,220,False,12.7,False,130.0,False,2004.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,4500000,100,False,10.0,False,100.0,False,1979.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,50000000,330,False,17.5,False,220.0,False,1989.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,27000000,260,False,18.2,False,130.0,False,1977.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,195,False,10.2,False,115.0,False,1981.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,135,False,9.2,False,120.0,False,1990.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,240,False,17.3,False,115.0,False,1972.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,47000000,260,False,9.7,False,125.0,False,2014.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,230,False,14.6,False,135.0,False,1977.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,43000000,195,False,12.3,False,120.0,False,2012.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,330,False,20.0,False,130.0,False,1978.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,220000000,530,False,41.7,False,1100.0,False,1992.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,37000000,145,False,8.8,False,105.0,False,2015.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,24000000,135,False,9.6,False,105.0,False,2006.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7400000,130,False,6.4,False,95.0,False,1991.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,170,False,6.4,False,100.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,38000000,175,False,12.2,False,120.0,False,2005.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,240000000,320,False,32.0,False,880.0,False,2004.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,20000000,105,False,7.5,False,95.0,False,2002.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,50000000,105,False,6.7,False,230.0,False,1990.0,False,2018,1,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,35000000,140,False,6.6,False,100.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,37000000,220,False,13.6,False,150.0,False,2005.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,145,False,10.4,False,120.0,False,1965.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,44000000,165,False,7.6,False,145.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,43000000,175,False,10.9,False,115.0,False,2015.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,25000000,165,False,14.0,False,75.0,False,1995.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,39000000,165,False,9.7,False,100.0,False,2015.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,33000000,135,False,8.7,False,100.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,33000000,135,False,7.8,False,95.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,93000000,850,False,16.0,False,290.0,False,1987.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,40000000,165,False,10.0,False,105.0,False,2014.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,175,False,9.3,False,90.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,28000000,170,False,9.9,False,100.0,False,2015.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,32000000,170,False,11.8,False,95.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,170,False,16.1,False,100.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,170,False,12.9,False,100.0,False,2015.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,165,False,13.0,False,100.0,False,2015.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,33000000,170,False,12.3,False,100.0,False,2015.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,33000000,170,False,12.0,False,100.0,False,2015.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,170,False,12.9,False,100.0,False,2014.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,165,False,12.5,False,100.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,165,False,11.0,False,100.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,18000000,175,False,13.9,False,120.0,False,1998.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,170,False,10.0,False,110.0,False,1984.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9500000,170,False,11.2,False,100.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7800000,170,False,10.1,False,120.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,175,False,10.6,False,125.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8000000,165,False,10.0,False,110.0,False,1985.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,13000000,160,False,9.8,False,110.0,False,1984.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9500000,170,False,10.9,False,115.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,170,False,10.6,False,130.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3800000,185,False,20.0,False,100.0,False,1983.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,4500000,220,False,8.5,False,115.0,False,1976.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,47000000,460,False,17.0,False,740.0,False,1983.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,24000000,125,False,12.7,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,5700000,115,False,7.8,False,90.0,False,1988.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,32000000,130,False,9.3,False,95.0,False,2018.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,45000000,165,False,11.2,False,115.0,False,2018.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,3300000,80,False,6.4,False,70.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,5800000,80,False,6.4,False,70.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,21000000,200,False,15.1,False,160.0,False,1993.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,18000000,150,False,12.0,False,135.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,11000000,145,False,7.8,False,105.0,False,1984.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,180,False,11.9,False,105.0,False,1974.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,11000000,115,False,9.8,False,100.0,False,1992.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,5000000,90,False,7.4,False,70.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,130,False,12.6,False,100.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,200,False,12.1,False,125.0,False,1972.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,26000000,130,False,9.7,False,100.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,16000000,220,False,15.5,False,145.0,False,1982.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8000000,115,False,8.8,False,95.0,False,1991.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8800000,100,False,11.6,False,80.0,False,1985.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7700000,130,False,9.7,False,80.0,False,1975.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,190,False,3.9,False,115.0,False,1990.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8300000,115,False,10.0,False,115.0,False,1982.0,False,2014,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,135,False,11.2,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,24000000,185,False,7.6,False,110.0,False,1980.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,27000000,260,False,14.6,False,130.0,False,1989.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,310,False,17.1,False,115.0,False,1979.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,56000000,185,False,8.0,False,110.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,20000000,200,False,13.6,False,120.0,False,1984.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,290,False,17.0,False,165.0,False,1978.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,49000000,185,False,10.5,False,105.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,27000000,300,False,17.4,False,170.0,False,1981.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,200,False,14.5,False,120.0,False,1981.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,270,False,16.2,False,140.0,False,1982.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,200,False,10.8,False,130.0,False,1994.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,32000000,280,False,16.6,False,115.0,False,1982.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,41000000,280,False,14.5,False,210.0,False,1997.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,28000000,230,False,14.5,False,135.0,False,1985.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,185,False,10.5,False,80.0,False,1979.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,270,False,14.1,False,150.0,False,1982.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,200,False,11.3,False,120.0,False,1991.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,37000000,230,False,14.5,False,135.0,False,1988.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,20000000,230,False,14.5,False,135.0,False,1988.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,210,False,15.1,False,110.0,False,1984.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,21000000,190,False,11.2,False,100.0,False,1989.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,53000000,230,False,15.5,False,135.0,False,2015.0,False,2014,3,12.0,False,False,False,True,3,True
