Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,450,False,-1.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8400000,1100,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3500000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,550,False,26.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,22000000,880,False,33.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,690,False,38.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6700000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7100000,230,False,16.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7400000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,510,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6800000,200,False,15.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,910,False,8.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3800000,155,False,7.0,False,-1.0,False,-1.0,False,2019,2,21.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6200000,270,False,23.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2300000,270,False,23.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,16000000,340,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,30000000,800,False,17.0,False,-1.0,False,-1.0,False,2016,2,14.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2000000,280,False,11.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5600000,500,False,32.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,670,False,22.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2400000,210,False,21.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6300000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,360,False,20.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,590000,80,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7200000,300,False,7.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,28000000,880,False,32.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8400000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9700000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,15000000,300,False,20.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,180,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8700000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8300000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7200000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7400000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,220,False,14.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,650,False,21.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6600000,210,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7300000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,240,False,17.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,32000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,36000000,1000,False,26.5,False,-1.0,False,-1.0,False,2015,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7800000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,330,False,12.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,340,False,18.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7600000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,470,False,40.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7200000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9800000,310,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,14000000,510,False,15.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,220,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6600000,220,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8900000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7700000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8900000,270,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6700000,220,False,17.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7700000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5900000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6600000,240,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6100000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,10000000,670,False,25.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6300000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6800000,220,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,210,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,16000000,690,False,50.0,True,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,220,False,13.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6100000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,27000000,970,False,50.0,True,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4900000,290,False,22.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,175,False,9.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,True,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8300000,560,False,35.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6300000,190,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4800000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,870,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,36000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6800000,240,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,320,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,230,False,23.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6900000,220,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,22000000,750,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,290,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,250,False,13.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5100000,175,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6900000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6700000,270,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6300000,190,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5400000,195,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,220,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,230,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5700000,210,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,300,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,10000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,310,False,10.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7700000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,270000,30,False,1.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,320,False,20.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,270,False,20.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9400000,260,False,15.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,350000,95,False,10.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9000000,430,False,12.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,10000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9900000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,250,False,13.7,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,15000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,57000000,1900,False,50.0,True,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8400000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,350,False,15.5,False,-1.0,False,-1.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,420,False,22.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,10000000,360,False,17.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,240,False,18.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6600000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7300000,220,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3900000,180,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7300000,210,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,16000000,510,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6800000,310,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,280,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8300000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8800000,210,False,16.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,340,False,17.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,230,False,11.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4800000,260,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,470,False,29.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6200000,260,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,490,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7800000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4300000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3800000,320,False,22.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3800000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,37000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
