Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,2900000,440,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6000000,390,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,3000000,620,False,16.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1200000,620,False,16.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5200000,300,False,14.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,12000000,1200,False,38.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6000000,500,False,29.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6000000,500,False,28.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5500000,500,False,21.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5100000,360,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,3900000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1000000,740,False,46.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,500000,75,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,8100000,450,False,28.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1000000,120,False,3.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6000000,500,False,19.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6700000,900,False,29.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,7900000,520,False,20.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,4700000,280,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5000000,280,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,9200000,500,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,3000000,580,False,-1.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,8000000,490,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,8400000,480,False,20.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,14000000,1100,False,31.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,2800000,370,False,20.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,4500000,400,False,11.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,15000000,1300,False,25.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,610000,90,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1200000,180,False,19.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6500000,330,False,25.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,6800000,1900,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5000000,390,False,24.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,5600000,1800,False,47.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,12000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,2600000,460,False,24.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1000000,310,False,20.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Hokuto City,1000000,630,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7600000,280,False,7.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,290,False,20.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8700000,250,False,17.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,3800000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,1700,False,47.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7900000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5200000,190,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7400000,330,False,34.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4800000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,210,False,16.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,330,False,21.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8900000,185,False,12.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,43000000,990,False,30.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,30000000,1400,False,42.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,350,False,19.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,14000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,17000000,340,False,18.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,17000000,920,False,28.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8200000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,195,False,9.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,230,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8400000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5800000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,1200000,130,False,25.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5200000,200,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9700000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7400000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6500000,210,False,10.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5500000,380,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,430,False,17.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,240,False,4.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,200,False,11.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7200000,200,False,14.2,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,280,False,8.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6500000,340,False,13.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,22000000,450,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4800000,200,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9100000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,14000000,240,False,18.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7500000,260,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,420,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8600000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,340,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,250,False,20.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,400,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,230,False,16.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,340,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6600000,200,False,9.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,250,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,290,False,12.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,18000000,550,False,21.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9400000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9700000,220,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8900000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,28000000,730,False,19.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,330,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,3000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,23000000,800,False,36.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,240,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2800000,115,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8800000,165,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6300000,200,False,18.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5300000,155,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8400000,230,False,12.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,18000000,600,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8200000,380,False,14.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,210,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4500000,290,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,57000000,1300,False,38.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5900000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6700000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5400000,200,False,15.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7900000,490,False,45.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7100000,185,False,10.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,31000000,1400,False,38.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4700000,220,False,2.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5600000,160,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,28000000,570,False,35.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5700000,140,False,12.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6100000,185,False,9.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7800000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8600000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5400000,240,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,19000000,530,False,26.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,1700000,110,False,3.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8400000,200,False,12.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2100000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,15000000,330,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4900000,400,False,30.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,16000000,660,False,7.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4400000,140,False,4.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,23000000,990,False,29.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,3500000,165,False,20.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,15000000,330,False,23.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5300000,190,False,14.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6900000,450,False,4.6,False,-1.0,False,-1.0,False,2017,3,29.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,480,False,23.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6000000,230,False,5.0,False,-1.0,False,-1.0,False,2017,2,23.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4000000,310,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,300000,430,False,21.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6200000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5000000,185,False,9.7,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,210,False,15.3,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9600000,190,False,13.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,14000000,270,False,12.5,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,3,True
