Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,37000000,165,False,9.5,False,110.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,38000000,165,False,10.3,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,40000000,250,False,5.0,False,130.0,False,2016.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,59000000,240,False,10.8,False,105.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4200000,135,False,4.5,False,70.0,False,1978.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,32000000,220,False,14.0,False,115.0,False,2015.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,260,False,6.0,False,115.0,False,1999.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,150,False,11.0,False,105.0,False,2015.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,60000000,330,False,18.0,False,460.0,False,1983.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,200,False,16.5,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,195,False,11.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,220,False,18.0,False,115.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,170,False,18.0,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,240,False,4.0,False,115.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,42000000,220,False,10.0,False,120.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,35000000,200,False,10.5,False,110.0,False,2014.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,150,False,11.0,False,105.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,195,False,11.5,False,115.0,False,2014.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4800000,125,False,12.0,False,105.0,False,1980.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,110000000,820,False,28.0,False,1300.0,False,1991.0,False,2014,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,180,False,16.5,False,120.0,False,2014.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,165,False,8.0,False,95.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,165,False,11.0,False,75.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,200,False,11.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,200,False,11.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,220,False,14.6,False,220.0,False,2019.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,10000000,150,False,15.0,False,120.0,False,1985.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4500000,130,False,12.0,False,85.0,False,1986.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,220,False,16.0,False,105.0,False,2018.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,200,False,10.5,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,10000000,250,False,14.0,False,100.0,False,1982.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,200,False,17.0,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,195,False,13.5,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,200,False,12.0,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,200,False,11.5,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,185,False,10.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,200,False,9.0,False,125.0,False,1998.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,35000000,195,False,11.0,False,110.0,False,2018.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,185,False,14.0,False,115.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,37000000,155,False,14.0,False,110.0,False,2017.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,250,False,13.0,False,115.0,False,1983.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,250,False,10.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,370,False,14.5,False,120.0,False,1983.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,210,False,14.0,False,125.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,195,False,14.7,False,105.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,170,False,9.5,False,110.0,False,2003.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,165,False,10.0,False,80.0,False,1993.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,210,False,9.5,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,380,False,18.0,False,145.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,420,False,30.0,False,135.0,False,2001.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,270,False,20.5,False,250.0,False,1995.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,240,False,15.4,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,31000000,210,False,16.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,185,False,9.5,False,105.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,260,False,13.5,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,185,False,9.0,False,110.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,310,False,14.0,False,175.0,False,2003.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,300,False,11.0,False,115.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,440,False,19.0,False,150.0,False,2001.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,195,False,10.0,False,110.0,False,2015.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,195,False,10.0,False,110.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,17000000,145,False,8.0,False,105.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,14000000,120,False,10.1,False,80.0,False,2003.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,5700000,1300,False,26.5,False,135.0,False,1983.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4700000,160,False,12.5,False,75.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,1300000,180,False,10.5,False,80.0,False,1980.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,2200000,145,False,13.5,False,95.0,False,1983.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,190,False,15.0,False,100.0,False,2018.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,190,False,11.0,False,100.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6000000,330,False,19.2,False,95.0,False,1973.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,95000000,1600,False,14.0,False,1000.0,False,1989.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,530,False,21.0,False,135.0,False,1979.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,7000000,240,False,13.5,False,135.0,False,1990.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,330,False,16.0,False,260.0,False,1995.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,220,False,12.5,False,180.0,False,1992.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,19000000,640,False,18.0,False,110.0,False,1997.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,360,False,14.6,False,90.0,False,1991.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,1400000,490,False,10.0,False,45.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,270,False,18.0,False,110.0,False,2011.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,48000000,260,False,5.0,False,120.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,260,False,11.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,220,False,15.5,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,38000000,260,False,15.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,2000000,250,False,44.0,False,60.0,False,1966.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,550,False,10.0,False,180.0,False,1970.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,250,False,16.0,False,95.0,False,1987.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,17000000,310,False,13.8,False,130.0,False,2007.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,250,False,12.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,210,False,11.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,250,False,15.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,250,False,14.5,False,115.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,240,False,12.0,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,240,False,14.5,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,240,False,8.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,240,False,14.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,9.8,False,105.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,200,False,9.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,200,False,11.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,200,False,11.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,230,False,10.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8800000,230,False,17.0,False,230.0,False,1993.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,175,False,12.0,False,115.0,False,2008.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,19000000,240,False,4.0,False,200.0,False,1995.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,130,False,7.0,False,150.0,False,1980.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6900000,135,False,12.0,False,130.0,False,2003.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,130,False,9.0,False,115.0,False,1999.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,650,False,17.5,False,170.0,False,1983.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6000000,170,False,12.0,False,140.0,False,1962.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,170,False,13.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6000000,250,False,18.0,False,110.0,False,1966.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,165,False,10.0,False,80.0,False,1982.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,37000000,150,False,15.0,False,185.0,False,2018.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,105,False,9.0,False,80.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,175,False,12.0,False,100.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,190,False,13.0,False,110.0,False,1984.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,165,False,14.0,False,110.0,False,2015.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,200,False,15.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,17000000,165,False,13.0,False,135.0,False,1997.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,230,False,14.0,False,120.0,False,2019.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,210,False,9.5,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,210,False,14.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,230,False,14.0,False,115.0,False,2013.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,240,False,11.5,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,32000000,190,False,19.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,240,False,14.5,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,200,False,10.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,210,False,10.5,False,100.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,210,False,14.2,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,200,False,11.5,False,105.0,False,2015.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,250,False,18.0,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,200,False,13.0,False,125.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,210,False,14.0,False,120.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,2000000,300,False,13.0,False,105.0,False,1973.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,210,False,16.0,False,105.0,False,2015.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,200,False,18.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,200,False,15.0,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,210,False,12.5,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,1100,False,17.5,False,100.0,False,1998.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,210,False,11.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,210,False,12.5,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,340,False,15.0,False,115.0,False,2011.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,240,False,14.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,175,False,13.2,False,125.0,False,1991.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,175,False,12.0,False,95.0,False,1987.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,11000000,180,False,12.5,False,115.0,False,1988.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,170,False,13.5,False,85.0,False,1988.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,175,False,13.2,False,130.0,False,1990.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,180,False,14.0,False,130.0,False,1990.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,175,False,8.0,False,80.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,170,False,12.0,False,80.0,False,1988.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,180,False,14.5,False,75.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,9800000,180,False,11.0,False,125.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,175,False,12.0,False,85.0,False,1987.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,9800000,185,False,12.0,False,110.0,False,1989.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,14000000,180,False,14.5,False,115.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,11000000,165,False,13.5,False,125.0,False,1990.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,210,False,16.0,False,130.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,7000000,175,False,10.0,False,80.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,11000000,180,False,11.5,False,145.0,False,1990.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,330,False,11.0,False,210.0,False,2004.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,10000000,170,False,13.5,False,115.0,False,1989.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,175,False,12.5,False,135.0,False,2001.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,7800000,175,False,13.2,False,130.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,11000000,180,False,13.0,False,75.0,False,1987.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,170,False,12.5,False,125.0,False,1989.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8500000,190,False,15.0,False,105.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,175,False,13.8,False,70.0,False,1987.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,170,False,11.0,False,125.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,170,False,14.0,False,125.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8500000,175,False,14.5,False,80.0,False,1989.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,175,False,14.0,False,130.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,11000000,310,False,21.0,False,170.0,False,1996.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,310,False,20.0,False,160.0,False,1986.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,230,False,20.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,17000000,115,False,6.2,False,90.0,False,2010.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,220,False,5.0,False,110.0,False,2018.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,175,False,10.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,145,False,10.5,False,100.0,False,1996.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,220,False,7.3,False,60.0,False,2014.0,False,2019,1,45.0,False,False,False,True,3,True
