Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,1500000,350,False,15.0,False,75.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2700000,290,False,15.0,False,95.0,False,1987.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3000000,240,False,13.0,False,65.0,False,1965.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2000000,210,False,6.2,False,95.0,False,1996.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,16000000,230,False,13.4,False,160.0,False,1993.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,10000000,510,False,17.0,False,105.0,False,1979.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,4100000,270,False,9.0,False,75.0,False,1988.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,10000000,490,False,28.0,False,200.0,False,1989.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,11000000,240,False,17.0,False,90.0,False,2007.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3600000,380,False,6.8,False,105.0,False,1991.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2500000,120,False,10.5,False,85.0,False,1957.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,23000000,280,False,15.0,False,110.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,6500000,200,False,14.5,False,115.0,False,1993.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,20000000,370,False,5.4,False,90.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,220,False,13.1,False,105.0,False,2002.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,22000000,260,False,13.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5200000,300,False,16.5,False,65.0,False,2004.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,260,False,9.0,False,90.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,35000000,410,False,18.9,False,185.0,False,2016.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,18000000,200,False,17.5,False,100.0,False,2016.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,8500000,200,False,16.0,False,90.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,19000000,250,False,12.0,False,85.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,230,False,14.0,False,95.0,False,2001.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,27000000,270,False,14.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,22000000,430,False,17.6,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,13000000,240,False,11.8,False,85.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,40000000,980,False,18.0,False,390.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,14000000,200,False,15.9,False,75.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,250000,260,False,14.5,False,80.0,False,1978.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,880,False,20.0,False,360.0,False,1999.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,19000000,300,False,15.0,False,90.0,False,2017.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,29000000,290,False,14.5,False,105.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7000000,570,False,10.0,False,105.0,False,1990.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,4000000,200,False,10.0,False,60.0,False,1995.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,19000000,200,False,17.5,False,110.0,False,2015.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,19000000,230,False,12.6,False,125.0,False,1997.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,10000000,590,False,20.5,False,105.0,False,1972.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,18000000,300,False,27.9,False,110.0,False,2015.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,13000000,220,False,13.0,False,70.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,22000000,280,False,15.0,False,90.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7500000,220,False,15.0,False,65.0,False,2003.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,1000000,155,False,13.5,False,80.0,False,1951.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,4700000,220,False,15.0,False,65.0,False,2003.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,320,False,12.0,False,80.0,False,2018.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,15000000,440,False,19.0,False,230.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,8700000,400,False,22.0,False,125.0,False,1985.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,21000000,240,False,18.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,11000000,240,False,11.0,False,75.0,False,2012.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,15000000,410,False,20.0,False,145.0,False,2005.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,170000000,2000,True,50.0,True,2000.0,True,2000.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7700000,380,False,13.0,False,50.0,False,1975.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,20000000,430,False,17.0,False,105.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,11000000,270,False,16.8,False,115.0,False,1989.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,23000000,270,False,13.0,False,155.0,False,1996.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,35000000,390,False,17.5,False,250.0,False,2004.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5500000,125,False,10.0,False,150.0,False,1977.0,False,2018,4,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,15000000,350,False,10.8,False,280.0,False,1983.0,False,2018,1,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,4000000,100,False,6.0,False,45.0,False,1967.0,False,2017,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3300000,260,False,16.5,False,100.0,False,1989.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,13000000,300,False,19.6,False,90.0,False,2016.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2300000,310,False,20.0,False,45.0,False,1980.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,260,False,20.8,False,75.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,19000000,310,False,17.0,False,90.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2100000,490,False,20.0,False,100.0,False,1968.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3000000,470,False,24.0,False,95.0,False,1976.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,270,False,14.9,False,85.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7200000,260,False,18.0,False,95.0,False,1973.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,10000000,460,False,20.0,False,130.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,6500000,280,False,12.0,False,95.0,False,1992.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2400000,310,False,17.8,False,140.0,False,1973.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,240,False,16.0,False,80.0,False,1980.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5900000,165,False,9.0,False,75.0,False,1994.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,15000000,180,False,16.5,False,70.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,13000000,480,False,16.0,False,100.0,False,1997.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,8000000,1700,False,43.0,False,150.0,False,2009.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3900000,440,False,4.0,False,135.0,False,1996.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3000000,240,False,11.0,False,80.0,False,1998.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2500000,430,False,13.0,False,125.0,False,2010.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,16000000,270,False,17.0,False,120.0,False,2010.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3800000,340,False,17.5,False,65.0,False,1983.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5000000,470,False,13.0,False,160.0,False,1980.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3800000,330,False,18.0,False,125.0,False,1977.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,1300,False,23.0,False,165.0,False,1990.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5500000,310,False,19.0,False,85.0,False,1996.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,320,False,18.0,False,100.0,False,1995.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,6800000,930,False,23.0,False,150.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5700000,390,False,17.4,False,135.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5500000,790,False,28.0,False,145.0,False,1953.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7500000,400,False,20.6,False,110.0,False,1987.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3300000,320,False,20.0,False,85.0,False,1977.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2300000,320,False,20.8,False,85.0,False,1977.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,1500000,160,False,15.0,False,80.0,False,1978.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,6400000,710,False,22.0,False,170.0,False,1989.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,1700000,530,False,26.4,False,110.0,False,1976.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7900000,550,False,21.7,False,105.0,False,1976.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7200000,140,False,6.6,False,55.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,5800000,1000,False,50.0,True,105.0,False,1999.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2000000,1500,False,42.8,False,110.0,False,1980.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,4000000,350,False,18.0,False,90.0,False,1999.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,2500000,940,False,16.5,False,100.0,False,1983.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,11000000,320,False,5.0,False,125.0,False,1995.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,9000000,410,False,14.0,False,85.0,False,1997.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,16000000,250,False,10.1,False,135.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,23000000,890,False,37.0,False,590.0,False,1988.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,670,False,20.0,False,125.0,False,1976.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,17000000,240,False,9.4,False,110.0,False,2009.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,14000000,700,False,28.0,False,230.0,False,1976.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,12000000,175,False,15.0,False,85.0,False,1997.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,14000000,360,False,17.0,False,220.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7500000,230,False,16.0,False,60.0,False,1971.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,3300000,100,False,5.0,False,50.0,False,2000.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,7800000,300,False,12.8,False,110.0,False,1980.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyakonojo City,25000000,290,False,12.0,False,120.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,165,False,11.0,False,90.0,False,2018.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,280,False,4.5,False,115.0,False,1988.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,190,False,6.0,False,90.0,False,2017.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,250,False,9.5,False,125.0,False,2000.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,145,False,7.0,False,110.0,False,2007.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,24000000,280,False,20.5,False,135.0,False,1999.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8000000,280,False,23.0,False,100.0,False,1974.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,62000000,530,False,25.0,False,1500.0,False,1980.0,False,2014,4,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,17000000,240,False,16.5,False,140.0,False,2006.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,230,False,12.5,False,120.0,False,1988.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,200,False,10.5,False,95.0,False,2017.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,2200000,190,False,2.4,False,80.0,False,1980.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6100000,230,False,12.5,False,120.0,False,1988.0,False,2016,2,28.0,False,True,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,10000000,420,False,17.0,False,110.0,False,2000.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,150,False,10.0,False,90.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,140,False,11.0,False,90.0,False,2015.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,24000000,270,False,10.5,False,210.0,False,2006.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,560,False,14.0,False,140.0,False,1997.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,220,False,10.0,False,125.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9100000,165,False,13.6,False,80.0,False,1980.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,140,False,10.0,False,85.0,False,2016.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,105,False,8.0,False,90.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,135,False,9.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,150,False,10.5,False,100.0,False,2015.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,270,False,13.8,False,90.0,False,1996.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,290,False,13.0,False,230.0,False,1995.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,175,False,12.5,False,90.0,False,2016.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,200,False,18.8,False,380.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,320,False,20.0,False,145.0,False,1987.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,130,False,4.5,False,90.0,False,2014.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,130,False,12.5,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8000000,200,False,16.0,False,110.0,False,2001.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,410,False,9.5,False,150.0,False,1967.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,210,False,13.0,False,125.0,False,1995.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,240,False,13.5,False,115.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,13000000,180,False,13.5,False,115.0,False,1993.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,290,False,18.0,False,145.0,False,1979.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,23000000,190,False,13.7,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,195,False,7.0,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,135,False,12.5,False,85.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,76000000,880,False,48.0,False,680.0,False,2000.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,330,False,29.5,False,360.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9100000,165,False,11.0,False,160.0,False,1982.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,180,False,12.0,False,130.0,False,1992.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,165,False,4.3,False,100.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,165,False,14.0,False,95.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,155,False,12.5,False,90.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,230,False,15.6,False,130.0,False,1994.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,3000000,165,False,10.0,False,130.0,False,1984.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,17000000,105,False,9.0,False,95.0,False,2010.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,3000000,430,False,20.0,False,60.0,False,1972.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,240,False,17.0,False,120.0,False,1967.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,39000000,260,False,12.5,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,37000000,260,False,12.5,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,36000000,200,False,12.0,False,120.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,25000000,155,False,10.0,False,90.0,False,2016.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,22000000,165,False,7.2,False,90.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,35000000,220,False,11.0,False,160.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
