Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,130,False,3.5,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,190000000,1600,False,32.0,False,370.0,False,2019.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,330,False,19.0,False,175.0,False,1994.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,270,False,12.2,False,125.0,False,2000.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,190,False,4.0,False,85.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,370,False,14.5,False,210.0,False,1990.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4800000,490,False,14.0,False,360.0,False,1980.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,155,False,10.0,False,130.0,False,2016.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,170,False,7.5,False,115.0,False,2017.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,200,False,14.0,False,140.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3200000,170,False,7.5,False,135.0,False,1960.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,35000000,310,False,10.0,False,120.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,300,False,11.0,False,140.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,300,False,14.0,False,190.0,False,1985.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,210,False,9.0,False,140.0,False,2005.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,160,False,9.0,False,115.0,False,2015.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,175,False,9.0,False,110.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,28000000,460,False,18.0,False,310.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8300000,165,False,9.0,False,75.0,False,1989.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,28000000,400,False,20.0,False,170.0,False,1994.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,185,False,13.0,False,120.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,280,False,10.0,False,160.0,False,1994.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,560,False,13.0,False,190.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5500000,400,False,17.0,False,95.0,False,1986.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,360,False,17.0,False,175.0,False,1983.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4600000,170,False,10.2,False,210.0,False,1976.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7700000,310,False,20.0,False,115.0,False,1984.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9600000,230,False,20.0,False,105.0,False,1978.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8300000,320,False,16.0,False,140.0,False,1988.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,350,False,16.0,False,160.0,False,1991.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,310,False,20.0,False,150.0,False,1979.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,150,False,7.0,False,70.0,False,2010.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,290,False,17.0,False,105.0,False,1975.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,130,False,11.5,False,110.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,300,False,19.2,False,125.0,False,1989.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,290,False,7.0,False,140.0,False,1987.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,210,False,17.5,False,70.0,False,1981.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,21000000,190,False,9.0,False,95.0,False,2018.0,False,2017,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,10000000,210,False,8.6,False,115.0,False,1974.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,390,False,13.5,False,155.0,False,1989.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,630000,620,False,30.0,False,210.0,False,1978.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,330,False,24.0,False,80.0,False,1980.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2300000,155,False,7.1,False,165.0,False,1970.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5700000,240,False,11.9,False,155.0,False,1987.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,200,False,11.5,False,65.0,False,1986.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2600000,120,False,12.5,False,70.0,False,1974.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,490,False,15.0,False,135.0,False,1975.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000,260,False,7.0,False,150.0,False,1973.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,160,False,8.0,False,185.0,False,1980.0,False,2016,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,830,False,26.0,False,210.0,False,1956.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,380,False,13.0,False,220.0,False,1985.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,410,False,25.0,False,145.0,False,1991.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,180,False,12.5,False,115.0,False,2017.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,160000000,820,False,28.0,False,470.0,False,2019.0,False,2019,1,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,160,False,9.5,False,105.0,False,1963.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,185,False,7.0,False,85.0,False,1957.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,530000,125,False,5.5,False,55.0,False,1976.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,400,False,24.0,False,330.0,False,1990.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,460,False,18.0,False,115.0,False,1978.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2100000,125,False,10.5,False,95.0,False,1980.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,95,False,10.6,False,75.0,False,1972.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5300000,210,False,10.5,False,145.0,False,1976.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,155,False,18.5,False,110.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,35000000,185,False,10.8,False,110.0,False,2019.0,False,2019,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,36000000,185,False,10.5,False,105.0,False,2019.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,190,False,10.0,False,80.0,False,2017.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,170,False,9.0,False,125.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,170,False,9.5,False,125.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,195,False,9.5,False,125.0,False,2003.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,165,False,9.5,False,120.0,False,2017.0,False,2017,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,360,False,17.0,False,125.0,False,1974.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5400000,180,False,17.0,False,120.0,False,1977.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,360,False,10.0,False,160.0,False,1976.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,320,False,16.4,False,195.0,False,1998.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,155,False,16.0,False,105.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8200000,310,False,16.0,False,90.0,False,1977.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,170,False,9.5,False,125.0,False,1970.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2300000,150,False,7.0,False,120.0,False,1971.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,21000000,155,False,19.0,False,100.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,115,False,10.5,False,115.0,False,1980.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,380,False,15.0,False,150.0,False,1979.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4600000,170,False,8.0,False,140.0,False,1972.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9200000,350,False,18.4,False,150.0,False,1968.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,240,False,2.8,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2700000,170,False,26.0,False,135.0,False,1966.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2500000,150,False,7.0,False,110.0,False,1953.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,190,False,7.6,False,100.0,False,2014.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,200,False,9.5,False,195.0,False,2003.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,620,False,20.0,False,250.0,False,1979.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,250,False,20.0,False,125.0,False,1977.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,250,False,20.0,False,125.0,False,1977.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,220,False,13.0,False,120.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,320,False,16.0,False,230.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,30000000,430,False,20.0,False,380.0,False,2003.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,520,False,12.0,False,195.0,False,2006.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,80,False,15.0,False,80.0,False,1993.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7800000,390,False,18.0,False,140.0,False,2004.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,175,False,16.0,False,115.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2200000,135,False,7.5,False,110.0,False,1976.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9500000,240,False,12.0,False,130.0,False,1971.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,165,False,8.5,False,105.0,False,1987.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4100000,140,False,9.5,False,110.0,False,1981.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8300000,280,False,12.0,False,115.0,False,1996.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,230,False,9.0,False,145.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6800000,620,False,21.6,False,140.0,False,1990.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,530000,1400,False,30.0,False,100.0,False,1991.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,600,False,19.0,False,210.0,False,1957.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4700000,160,False,10.3,False,115.0,False,1978.0,False,2017,2,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,140,False,6.5,False,100.0,False,1977.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,180,False,10.2,False,155.0,False,1978.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,290,False,17.0,False,135.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,280,False,11.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,28000000,210,False,12.0,False,120.0,False,2016.0,False,2017,1,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,200,False,12.0,False,100.0,False,1992.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,230,False,12.0,False,90.0,False,1989.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,250,False,10.0,False,115.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,210,False,11.0,False,100.0,False,2014.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,360,False,14.0,False,180.0,False,2005.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,200,False,12.0,False,100.0,False,1992.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,320,False,13.5,False,160.0,False,2001.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,280,False,12.0,False,115.0,False,1993.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,390,False,11.6,False,150.0,False,1982.0,False,2018,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,195,False,12.0,False,110.0,False,1976.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,320,False,11.0,False,95.0,False,1997.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9200000,850,False,40.0,False,145.0,False,1992.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,580,False,36.5,False,140.0,False,1969.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,150,False,13.0,False,120.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,150,False,9.0,False,125.0,False,2018.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,290,False,14.3,False,175.0,False,1989.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3800000,150,False,8.0,False,95.0,False,1988.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9300000,250,False,11.5,False,130.0,False,1985.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,270,False,10.5,False,125.0,False,2000.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,630,False,27.0,False,360.0,False,1985.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9500000,220,False,11.5,False,65.0,False,1984.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,200,False,10.0,False,105.0,False,1997.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,230,False,11.5,False,115.0,False,1999.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,40000000,350,False,17.0,False,200.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8300000,260,False,11.0,False,120.0,False,1975.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,150,False,11.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,37000000,240,False,10.0,False,120.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,240,False,18.1,False,100.0,False,1989.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5500000,250,False,13.8,False,110.0,False,1990.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,270,False,15.8,False,150.0,False,1973.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,200,False,9.6,False,95.0,False,1969.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6800000,280,False,12.0,False,90.0,False,1982.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,160,False,11.0,False,110.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4700000,160,False,11.0,False,110.0,False,1968.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,200,False,18.2,False,145.0,False,1977.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,140,False,15.6,False,110.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,210,False,14.5,False,95.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5700000,240,False,13.3,False,115.0,False,1981.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7100000,170,False,10.0,False,190.0,False,1986.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,230,False,14.0,False,240.0,False,1973.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,270,False,25.0,False,115.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,200,False,12.0,False,95.0,False,1977.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,270,False,16.0,False,230.0,False,1987.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8400000,150,False,10.0,False,130.0,False,1995.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,145,False,10.0,False,95.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,320,False,10.4,False,110.0,False,1973.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,210,False,15.0,False,125.0,False,2007.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8500000,170,False,10.0,False,100.0,False,1963.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,140,False,15.8,False,90.0,False,1998.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6600000,200,False,10.0,False,185.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,170,False,9.0,False,75.0,False,1974.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,300,False,20.0,False,95.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,280,False,12.0,False,125.0,False,1990.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,32000000,960,False,21.0,False,220.0,False,1997.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,280,False,14.0,False,120.0,False,1992.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,150,False,7.5,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7300000,165,False,5.4,False,105.0,False,1989.0,False,2016,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6300000,210,False,8.6,False,125.0,False,1976.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,180000000,1400,False,37.0,False,790.0,False,2014.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5800000,230,False,17.0,False,120.0,False,1988.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,280,False,14.0,False,50.0,False,1990.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,150,False,9.5,False,65.0,False,1983.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9900000,230,False,14.5,False,150.0,False,1982.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,200,False,11.0,False,90.0,False,2010.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,460,False,21.5,False,50.0,False,1984.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,125,False,8.2,False,95.0,False,2019.0,False,2019,1,17.0,False,False,False,True,3,True
