Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Hamada City,960000,220,False,20.0,False,80.0,False,1945.0,True,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,240,False,17.0,False,100.0,False,1982.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,500,False,15.0,False,70.0,False,1981.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,110,False,9.0,False,155.0,False,1966.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9700000,165,False,10.0,False,130.0,False,1979.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3300000,125,False,12.0,False,140.0,False,1965.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,390,False,17.5,False,95.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,200,False,11.0,False,140.0,False,1990.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,850,False,19.0,False,130.0,False,1975.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,340,False,13.0,False,145.0,False,1976.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,200,False,19.0,False,65.0,False,1964.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,165,False,14.0,False,115.0,False,1973.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,155,False,8.0,False,105.0,False,1997.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,18000000,860,False,35.0,False,185.0,False,1976.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9000000,105,False,10.0,False,85.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,210,False,21.0,False,135.0,False,1973.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,300,False,21.0,False,150.0,False,1980.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7800000,165,False,20.0,False,110.0,False,1976.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,470,False,9.0,False,160.0,False,1979.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,165,False,14.5,False,105.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,220,False,14.5,False,165.0,False,1972.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,300,False,14.0,False,135.0,False,1970.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,32000000,260,False,7.0,False,130.0,False,2014.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,270,False,17.5,False,180.0,False,1987.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,39000000,230,False,12.0,False,125.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9000000,230,False,14.0,False,115.0,False,1976.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,47000000,930,False,33.0,False,410.0,False,2003.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,115,False,12.0,False,70.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,100,False,10.0,False,80.0,False,1986.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,21000000,810,False,39.0,False,270.0,False,2001.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,430,False,32.0,False,90.0,False,1983.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,1000,False,22.0,False,105.0,False,1983.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6900000,870,False,39.0,False,390.0,False,2001.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,710,False,23.0,False,120.0,False,1985.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2300000,110,False,12.0,False,85.0,False,1995.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,80,False,5.0,False,110.0,False,1974.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,75,False,5.0,False,110.0,False,1985.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,80,False,9.0,False,90.0,False,1977.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1200000,90,False,10.0,False,115.0,False,1977.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,350,False,20.0,False,165.0,False,1999.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,220,False,11.0,False,115.0,False,1982.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,120,False,13.0,False,125.0,False,1965.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,190,False,12.0,False,110.0,False,1983.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2700000,170,False,11.0,False,320.0,False,1969.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,350,False,15.0,False,120.0,False,1984.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,440,False,12.0,False,220.0,False,1974.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,16000000,650,False,27.0,False,165.0,False,1991.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,27000000,125,False,8.0,False,100.0,False,2019.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2400000,100,False,10.0,False,75.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,115,False,9.0,False,50.0,False,1968.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,125,False,5.0,False,115.0,False,1954.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4200000,520,False,37.0,False,115.0,False,1995.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,670,False,25.0,False,60.0,False,1999.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,610000,240,False,12.0,False,75.0,False,1984.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6600000,980,False,25.1,False,360.0,False,1971.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,32000000,250,False,16.5,False,130.0,False,2018.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,320,False,14.5,False,105.0,False,1983.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,11000000,260,False,11.0,False,280.0,False,1990.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,530,False,41.5,False,220.0,False,1973.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,170,False,12.0,False,115.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9900000,330,False,14.0,False,165.0,False,1979.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,690,False,16.2,False,400.0,False,1984.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,29000000,200,False,9.7,False,120.0,False,2017.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1100000,155,False,6.1,False,155.0,False,1963.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,200,False,8.5,False,145.0,False,2011.0,False,2016,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,220,False,9.0,False,250.0,False,1994.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,22000000,260,False,12.0,False,145.0,False,2004.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,33000000,210,False,11.2,False,110.0,False,2013.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,310,False,15.5,False,180.0,False,2001.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,26000000,610,False,23.0,False,320.0,False,1996.0,False,2019,1,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,180,False,9.9,False,90.0,False,2007.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,300,False,20.0,False,160.0,False,1999.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,330,False,4.4,False,135.0,False,1992.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,310,False,20.0,False,115.0,False,1945.0,True,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,145,False,5.3,False,120.0,False,2016.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,36000000,230,False,11.4,False,135.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6500000,220,False,10.0,False,130.0,False,1985.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9000000,210,False,10.0,False,150.0,False,1993.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,230,False,12.0,False,140.0,False,1962.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4000000,150,False,10.4,False,100.0,False,1955.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9000000,310,False,14.1,False,125.0,False,1988.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,360,False,15.0,False,180.0,False,1999.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,360,False,15.0,False,180.0,False,1999.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,270,False,18.0,False,130.0,False,1989.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,250,False,16.0,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,1000,False,20.0,False,110.0,False,2014.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,350,False,20.0,False,195.0,False,1999.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,210,False,12.5,False,135.0,False,1999.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8700000,105,False,6.1,False,50.0,False,1998.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,300,False,15.0,False,175.0,False,1984.0,False,2017,4,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,220,False,11.5,False,105.0,False,1981.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,450,False,19.0,False,180.0,False,1976.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,195,False,10.0,False,85.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,7500000,145,False,14.0,False,130.0,False,1965.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,26000000,200,False,12.0,False,110.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,200,False,10.5,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,200,False,10.8,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,220,False,14.0,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,150,False,9.0,False,95.0,False,2018.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2500000,145,False,9.6,False,195.0,False,1973.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,190,False,13.5,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,870,False,27.0,False,270.0,False,1991.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,240,False,6.5,False,120.0,False,1977.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,220,False,14.5,False,115.0,False,2001.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,190,False,15.5,False,135.0,False,1998.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,250,False,10.5,False,110.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,250,False,10.5,False,115.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,31000000,200,False,13.0,False,120.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,250,False,10.5,False,115.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,7500000,210,False,5.0,False,90.0,False,1977.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,240,False,14.5,False,105.0,False,1958.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9400000,390,False,22.0,False,230.0,False,1963.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,270,False,13.0,False,160.0,False,1988.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,58000000,1000,False,20.5,False,520.0,False,1995.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,260,False,12.0,False,140.0,False,2002.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8800000,280,False,17.3,False,65.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5000000,250,False,12.5,False,85.0,False,1977.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,21000000,210,False,14.0,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5500000,165,False,16.0,False,85.0,False,1976.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,280,False,17.3,False,130.0,False,2001.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,280,False,17.0,False,115.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,280,False,17.5,False,130.0,False,2001.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,280,False,17.0,False,140.0,False,1976.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,10000000,180,False,12.0,False,110.0,False,1987.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,240,False,10.5,False,190.0,False,1989.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2200000,155,False,14.0,False,200.0,False,1971.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2500000,80,False,7.5,False,75.0,False,1971.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,30000000,220,False,12.0,False,140.0,False,2010.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,380,False,20.0,False,330.0,False,1990.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,30000000,220,False,8.0,False,115.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,350,False,21.0,False,145.0,False,1980.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8500000,220,False,12.6,False,120.0,False,1995.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,290,False,13.0,False,125.0,False,1997.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,1000,False,28.0,False,380.0,False,1968.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2600000,65,False,8.7,False,210.0,False,1963.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,12000000,360,False,20.4,False,135.0,False,1988.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,420,False,26.0,False,90.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,35000000,1100,False,45.0,False,390.0,False,1993.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3500000,140,False,11.0,False,65.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,230,False,13.0,False,125.0,False,1997.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,220,False,9.5,False,85.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1900000,500,False,22.7,False,130.0,False,1945.0,True,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,21000000,220,False,9.6,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3000000,340,False,22.0,False,145.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,270,False,12.9,False,160.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8900000,620,False,15.0,False,125.0,False,1994.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1500000,370,False,6.8,False,75.0,False,1971.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3100000,190,False,14.2,False,70.0,False,1982.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,54000000,1500,False,28.0,False,780.0,False,1996.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,340,False,22.4,False,100.0,False,2002.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6000000,670,False,12.9,False,115.0,False,1986.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1000000,900,False,44.0,False,135.0,False,1981.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4000000,590,False,14.0,False,240.0,False,2000.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1500000,510,False,17.5,False,120.0,False,1975.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,260,False,16.0,False,135.0,False,2002.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,520,False,17.8,False,330.0,False,2000.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,220,False,14.5,False,90.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,500,False,24.0,False,155.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,28000000,230,False,9.2,False,130.0,False,2014.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,360,False,15.0,False,250.0,False,1986.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,370,False,27.0,False,120.0,False,1992.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8500000,230,False,13.5,False,100.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1000000,120,False,11.0,False,35.0,False,1968.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8200000,620,False,17.2,False,145.0,False,1979.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,380,False,36.0,False,155.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5600000,610,False,24.0,False,105.0,False,1973.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8500000,700,False,43.0,False,220.0,False,1988.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2600000,155,False,15.0,False,175.0,False,1960.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1000000,310,False,15.0,False,100.0,False,1969.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,900000,220,False,23.0,False,70.0,False,1957.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,26000000,230,False,11.6,False,125.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,33000000,260,False,15.0,False,125.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,340,False,6.0,False,140.0,False,2012.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,260,False,16.0,False,195.0,False,1986.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,28000000,280,False,14.5,False,115.0,False,2012.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5500000,480,False,22.5,False,210.0,False,1962.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3300000,140,False,6.5,False,90.0,False,1982.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3500000,250,False,11.5,False,250.0,False,1978.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9000000,560,False,13.0,False,145.0,False,1979.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2000000,230,False,14.0,False,115.0,False,1971.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5500000,230,False,20.5,False,190.0,False,1967.0,False,2017,2,4.0,False,False,False,True,3,True
