Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5400000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7500000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5100000,200,False,12.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,9500000,250,False,13.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7900000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6300000,165,False,10.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5300000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5200000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6800000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6500000,165,False,10.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6600000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3800000,190,False,9.3,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5800000,185,False,10.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8100000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,16000000,510,False,27.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,27000000,610,False,28.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7800000,165,False,15.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6900000,150,False,10.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6900000,180,False,13.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8400000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5300000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5700000,160,False,10.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6500000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6100000,165,False,10.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,11000000,270,False,19.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3600000,200,False,9.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5800000,160,False,10.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6600000,135,False,9.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7500000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7200000,155,False,13.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,75000000,2000,True,37.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,21000000,400,False,25.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,4900000,175,False,9.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3900000,230,False,19.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,4100000,135,False,11.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,350000,70,False,5.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,400000,85,False,12.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,15000000,330,False,17.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,13000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8600000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,69000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,9100000,150,False,12.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,10000000,180,False,17.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,36000000,640,False,30.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,1100000,145,False,7.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5600000,180,False,13.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,9400000,180,False,16.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3600000,120,False,7.5,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,9200000,420,False,20.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,12000000,340,False,18.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8500000,200,False,7.0,False,-1.0,False,-1.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,13000000,270,False,11.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7200000,250,False,16.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,31000000,860,False,20.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6900000,170,False,10.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,12000000,380,False,15.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6600000,200,False,16.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,11000000,310,False,24.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,17000000,690,False,18.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7000000,330,False,9.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3000000,220,False,10.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5300000,160,False,10.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5300000,180,False,11.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5300000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,2000000,65,False,4.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7700000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5600000,155,False,11.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7300000,220,False,17.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7700000,210,False,15.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8800000,250,False,16.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6300000,180,False,11.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6500000,185,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7500000,185,False,12.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8500000,350,False,13.0,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3700000,175,False,9.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7900000,250,False,9.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,7600000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,8200000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,6800000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3300000,155,False,10.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,9400000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,4000000,320,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,5000000,120,False,6.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,3800000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,4300000,195,False,14.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Sanjo City,1500000,100,False,10.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4500000,530,False,14.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2600000,210,False,11.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2000000,380,False,7.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,300000,360,False,30.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8400000,220,False,9.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7500000,210,False,12.3,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,180,False,10.6,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9700000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8400000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8100000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8700000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8500000,195,False,12.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,320,False,21.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,14000000,300,False,12.1,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,12000000,230,False,18.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,170,False,10.3,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,50000,155,False,8.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4500000,155,False,8.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1600000,160,False,19.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2500000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7400000,175,False,13.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,12000000,340,False,15.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,17000000,310,False,12.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,31000000,660,False,18.7,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,230,False,18.6,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,17000000,310,False,11.9,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,23000000,450,False,13.2,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,23000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,310,False,8.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7900000,220,False,19.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6200000,195,False,16.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5800000,170,False,17.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6800000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6700000,220,False,18.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,230,False,22.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,490,False,15.9,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1100000,200,False,5.6,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9500000,330,False,13.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1600000,750,False,24.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3000000,750,False,31.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4200000,280,False,11.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,20000000,1300,False,47.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,200000,320,False,13.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,410,False,15.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4500000,390,False,11.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7200000,370,False,11.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,270,False,20.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,220,False,18.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1700000,390,False,16.3,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,500000,300,False,15.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5500000,185,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6300000,240,False,13.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8000000,195,False,15.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8200000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,16000000,380,False,19.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6400000,180,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7500000,200,False,16.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8800000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6600000,160,False,10.1,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,220,False,16.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5800000,165,False,13.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,260,False,21.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,240,False,11.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,10000000,260,False,20.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,370,False,13.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5800000,165,False,10.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1500000,220,False,10.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6300000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,300,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7500000,270,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8400000,210,False,12.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,15000000,330,False,19.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,11000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9000000,200,False,13.3,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7300000,230,False,14.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
