Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,550000,70,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,500,False,6.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,310,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,16000000,1400,False,42.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,230,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9100000,380,False,13.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4400000,240,False,14.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,430,False,18.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,410,False,5.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,18000000,620,False,20.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,100000,120,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,300,False,14.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9500000,960,False,32.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,310,False,12.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,330,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,620,False,27.1,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,260,False,11.9,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,500,False,16.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,380,False,14.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,150000000,570,False,6.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,150,False,9.0,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1900000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,700000,30,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,270,False,13.6,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,410,False,26.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,260,False,18.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,390,False,25.5,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,280,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,200,False,10.8,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,210,False,8.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,360,False,22.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,440,False,19.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,220,False,11.6,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,1100,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,260,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,270,False,16.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,270,False,16.9,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,13000000,750,False,25.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,870,False,28.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1500000,100,False,7.8,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,870000,70,False,4.7,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,910000,65,False,5.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2400000,130,False,10.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1900000,105,False,7.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,1300,False,30.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,670,False,13.7,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,530,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,440,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,690000,50,False,3.1,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,185,False,17.3,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,260,False,10.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,19000000,960,False,35.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,260,False,17.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,330,False,16.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8600000,820,False,19.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,300,False,10.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,610,False,50.0,True,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,230,False,12.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,280,False,10.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4400000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2900000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,430,False,21.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1800000,420,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,210,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,300,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,240,False,16.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,270,False,10.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,175,False,12.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,175,False,20.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,570,False,21.9,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2500000,710,False,23.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4100000,340,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,270,False,4.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,660,False,26.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1600000,510,False,29.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2300000,270,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,560000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,13000000,510,False,18.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1700000,120,False,12.6,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,300000,60,False,11.3,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,220,False,12.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,170,False,11.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5500000,290,False,10.8,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,320,False,15.8,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5300000,310,False,17.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,300,False,15.8,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5100000,360,False,12.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,300,False,12.8,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,690,False,23.1,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,620,False,17.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2300000,170,False,9.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,330,False,11.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,300,False,21.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,440,False,34.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,960,False,36.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,230,False,14.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,600000,210,False,11.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,510,False,21.1,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,370,False,12.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,620,False,33.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5200000,1200,False,33.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2600000,190,False,12.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,720000,75,False,3.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1900000,140,False,5.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1000000,105,False,5.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2100000,230,False,6.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,610000,65,False,3.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,450000,50,False,1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2800000,260,False,8.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3400000,310,False,16.7,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,320000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1600000,510,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1500000,330,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2200000,750,False,29.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,530,False,27.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5100000,440,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,18000000,1300,False,27.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2200000,155,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,195,False,24.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,300,False,22.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,570,False,25.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,230,False,13.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,340,False,6.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,510,False,20.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,150000,45,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,20000000,780,False,32.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,340,False,17.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,220,False,11.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2600000,170,False,13.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,44000000,1300,False,37.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,860,False,40.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,1200,False,35.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,1000,False,35.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,330,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7600000,250,False,14.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8300000,280,False,13.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,440,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,820000,750,False,28.8,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,910,False,20.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9100000,250,False,14.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,21000000,510,False,22.1,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,340,False,20.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,210,False,19.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4400000,300,False,17.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,500000,115,False,10.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,840,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9400000,280,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,270,False,13.9,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,350,False,17.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,430,False,20.6,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,25000000,1100,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9400000,280,False,17.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,230,False,14.3,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,210,False,10.8,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,280,False,11.4,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8700000,290,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
