Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1500000,195,False,12.0,False,175.0,False,1968.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,150,False,12.0,False,120.0,False,2007.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,165,False,12.0,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,165,False,12.0,False,55.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6200000,200,False,12.0,False,135.0,False,1972.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,230,False,14.0,False,125.0,False,2012.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3600000,80,False,6.0,False,105.0,False,1978.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,150,False,11.0,False,55.0,False,2009.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,155,False,10.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,210,False,19.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,155,False,10.0,False,100.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,175,False,9.0,False,120.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,540,False,18.0,False,510.0,False,1971.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,150,False,13.4,False,115.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,500000,200,False,17.0,False,165.0,False,1956.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,400000,160,False,13.5,False,105.0,False,1972.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,170,False,18.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,220,False,13.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2000000,115,False,14.0,False,70.0,False,1973.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,145,False,14.0,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,145,False,15.0,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,160,False,8.0,False,100.0,False,1993.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3800000,210,False,13.0,False,110.0,False,1973.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,175,False,12.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8800000,180,False,14.0,False,70.0,False,1989.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,185,False,14.0,False,115.0,False,1998.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,170,False,13.0,False,125.0,False,2001.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6500000,210,False,15.0,False,145.0,False,1974.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5100000,185,False,8.5,False,100.0,False,1978.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,230,False,15.3,False,85.0,False,1977.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,240,False,16.7,False,105.0,False,1981.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,220,False,12.7,False,95.0,False,1978.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,230,False,9.6,False,175.0,False,1993.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4600000,250,False,16.4,False,90.0,False,1975.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,195,False,15.0,False,95.0,False,2017.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,170,False,10.5,False,120.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,220,False,12.0,False,140.0,False,1993.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6400000,220,False,12.0,False,140.0,False,1994.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,220,False,13.0,False,90.0,False,1974.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,240,False,20.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,690,False,19.0,False,120.0,False,1973.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,420,False,32.0,False,55.0,False,1963.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,65,False,5.5,False,135.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,165,False,12.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,240,False,9.0,False,135.0,False,2004.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,1700,False,41.5,False,120.0,False,2000.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,185,False,10.0,False,105.0,False,2016.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,190,False,6.0,False,110.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,140000000,550,False,17.0,False,600.0,False,1996.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,160,False,13.5,False,115.0,False,2019.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,81000000,320,False,11.0,False,340.0,False,2016.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,210,False,11.0,False,165.0,False,2011.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,44000000,180,False,4.2,False,120.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,49000000,175,False,13.8,False,120.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,185,False,11.0,False,105.0,False,2016.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,50000000,175,False,13.0,False,140.0,False,2016.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,155,False,14.0,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,170,False,10.6,False,105.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,160,False,12.0,False,105.0,False,2016.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,155,False,14.5,False,105.0,False,2016.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,170,False,11.5,False,105.0,False,2016.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,175,False,9.0,False,115.0,False,2017.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,155,False,15.0,False,100.0,False,2015.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,200,False,15.0,False,115.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,155,False,3.5,False,100.0,False,2017.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,160,False,10.0,False,100.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,150,False,10.0,False,95.0,False,2014.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,360,False,17.0,False,145.0,False,1971.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,180,False,12.0,False,115.0,False,2009.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,300,False,11.5,False,85.0,False,2013.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6300000,620,False,26.0,False,175.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3800000,210,False,16.5,False,75.0,False,1971.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,160,False,9.0,False,85.0,False,1971.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6500000,175,False,13.0,False,90.0,False,1957.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,380,False,24.0,False,120.0,False,2006.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,180,False,12.5,False,105.0,False,2019.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,400,False,12.8,False,140.0,False,2003.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,180,False,11.5,False,90.0,False,2013.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,370,False,29.0,False,110.0,False,1980.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,370,False,7.5,False,130.0,False,2011.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,210,False,13.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,1600,False,25.0,False,2000.0,True,1977.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,240,False,16.0,False,140.0,False,1995.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,150,False,12.0,False,100.0,False,2017.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3500000,240,False,16.0,False,85.0,False,1998.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,160,False,11.0,False,100.0,False,2015.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,250,False,17.0,False,110.0,False,2014.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,53000000,195,False,17.0,False,125.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,41000000,185,False,12.0,False,120.0,False,2017.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,140,False,10.0,False,95.0,False,2019.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,185,False,14.0,False,115.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,185,False,13.0,False,140.0,False,1994.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,200,False,15.0,False,115.0,False,2011.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,350,False,27.0,False,145.0,False,1997.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,165,False,14.0,False,130.0,False,1973.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,155,False,13.0,False,80.0,False,1983.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,41000000,175,False,13.0,False,110.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,165,False,12.5,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,61000000,200,False,14.0,False,120.0,False,2019.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,46000000,185,False,17.0,False,105.0,False,2019.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8200000,210,False,13.0,False,115.0,False,1969.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,175,False,15.0,False,100.0,False,2017.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,190,False,11.0,False,110.0,False,1985.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3600000,195,False,17.0,False,90.0,False,1984.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3500000,130,False,10.0,False,75.0,False,1978.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,180,False,16.0,False,115.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,125,False,16.0,False,90.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,160,False,10.0,False,100.0,False,2017.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,480,False,22.0,False,110.0,False,1971.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,135,False,14.0,False,90.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,185,False,17.0,False,110.0,False,2012.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,175,False,14.0,False,120.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,47000000,210,False,13.0,False,130.0,False,2018.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,250,False,14.0,False,90.0,False,1958.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,175,False,10.0,False,125.0,False,1993.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,150,False,9.0,False,100.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,175,False,10.0,False,105.0,False,2017.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8600000,200,False,12.0,False,95.0,False,1977.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,130,False,8.0,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,47000000,170,False,13.0,False,120.0,False,2017.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,240,False,15.0,False,110.0,False,1979.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,49000000,330,False,18.0,False,280.0,False,2012.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,185,False,12.0,False,115.0,False,2015.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,180,False,14.0,False,130.0,False,1988.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9800000,150,False,11.0,False,95.0,False,1975.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,180,False,13.5,False,115.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,175,False,11.0,False,120.0,False,1997.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,200,False,13.0,False,130.0,False,2007.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,165,False,11.0,False,120.0,False,2005.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,170,False,13.0,False,70.0,False,1964.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,210,False,14.5,False,70.0,False,2007.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,58000000,320,False,20.0,False,150.0,False,2015.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8500000,310,False,19.5,False,100.0,False,1974.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,180,False,8.5,False,110.0,False,1984.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,145,False,10.0,False,105.0,False,2015.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,41000000,175,False,13.0,False,115.0,False,2014.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,155,False,11.5,False,110.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,150,False,14.5,False,85.0,False,1979.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,180,False,9.0,False,110.0,False,1976.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,220,False,10.0,False,155.0,False,1997.0,False,2014,1,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,115,False,9.0,False,40.0,False,1965.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,125,False,8.0,False,100.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,300,False,13.0,False,190.0,False,2010.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,170,False,13.0,False,100.0,False,2009.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,175,False,11.8,False,130.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,165,False,11.2,False,100.0,False,2018.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,165,False,12.0,False,100.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,140,False,8.5,False,105.0,False,2014.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,200,False,10.0,False,105.0,False,2016.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,165,False,13.0,False,100.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,False,12.0,False,115.0,False,1994.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,140,False,13.5,False,85.0,False,2014.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,150,False,12.0,False,105.0,False,2014.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,115,False,14.0,False,80.0,False,1976.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,140,False,8.5,False,105.0,False,2014.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,165,False,16.5,False,105.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9400000,140,False,10.5,False,90.0,False,1979.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,195,False,10.2,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,130,False,8.0,False,110.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9800000,210,False,18.0,False,80.0,False,1967.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,160,False,14.0,False,115.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,165,False,13.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,165,False,12.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,150,False,15.0,False,95.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,200,False,11.0,False,105.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,150,False,12.0,False,105.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,160,False,10.5,False,105.0,False,2014.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,230,False,11.0,False,115.0,False,1965.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,170,False,16.0,False,100.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,210,False,17.0,False,100.0,False,1989.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,140,False,11.0,False,110.0,False,2013.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,280,False,15.5,False,80.0,False,1980.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,165,False,13.6,False,105.0,False,2017.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,160,False,18.0,False,100.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,195,False,16.5,False,120.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,180,False,15.0,False,115.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,210,False,14.0,False,125.0,False,2003.0,False,2017,2,45.0,False,False,False,True,3,True
