Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Kainan City,8000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,8900000,95,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,92000000,1500,False,39.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,11000000,140,False,10.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,8000000,150,False,7.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,16000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,64000000,1300,False,36.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,15000000,190,False,11.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,15000000,200,False,12.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,13000000,185,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,14000000,230,False,3.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,15000000,180,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,14000000,200,False,10.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,12000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,21000000,290,False,18.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,13000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,9000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,5400000,90,False,7.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,10000000,170,False,11.2,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,10000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,4500000,220,False,15.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,8400000,165,False,12.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,10000000,210,False,14.1,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,11000000,210,False,13.2,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,1500000,85,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,14000000,520,False,14.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,13000000,230,False,10.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,4600000,340,False,16.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,1200000,135,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,820000,135,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,20000000,390,False,22.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,4000000,450,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,1000000,170,False,16.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,2900000,230,False,7.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,16000000,260,False,12.1,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,15000000,850,False,31.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,6800000,330,False,10.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,6800000,240,False,11.3,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,7400000,165,False,10.8,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,5500000,145,False,12.4,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,22000000,1200,False,38.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Kainan City,14000000,310,False,9.3,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8900000,155,False,13.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9200000,160,False,13.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,170,False,12.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,14000000,260,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8800000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9400000,185,False,13.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8600000,180,False,13.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,230,False,14.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,18000000,380,False,26.6,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,2200000,135,False,12.6,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8400000,250,False,15.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,10000000,250,False,15.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,190,False,17.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7300000,500,False,25.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1400000,185,False,12.6,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,390,False,19.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8700000,530,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4800000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6300000,290,False,11.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3900000,195,False,12.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5700000,290,False,11.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8700000,530,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8300000,900,False,36.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,19000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5300000,530,False,13.4,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5300000,530,False,13.4,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,14000000,340,False,30.8,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,220,False,12.2,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1700000,90,False,8.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3800000,260,False,11.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,500,False,20.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7800000,550,False,31.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3900000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,550,False,31.2,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,175,False,12.6,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,175,False,12.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,320,False,8.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7900000,310,False,30.9,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,1200,False,20.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7100000,170,False,14.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,400,False,22.4,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,380,False,7.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6500000,175,False,16.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3700000,330,False,32.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1000000,180,False,11.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7500000,260,False,20.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7500000,210,False,10.2,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,175,False,10.3,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,510,False,19.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,140,False,8.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6500000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6300000,210,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7200000,270,False,15.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,380,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,200,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8400000,230,False,14.2,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4500000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6700000,250,False,14.8,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,250,False,13.1,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3500000,580,False,34.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,10000000,370,False,18.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,280,False,8.9,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,510,False,12.6,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,140,False,8.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,17000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4300000,200,False,19.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1600000,175,False,12.4,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3700000,175,False,12.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6600000,550,False,36.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9500000,470,False,18.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8300000,450,False,32.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,1600000,125,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,9100000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,5000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,10000000,270,False,19.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,5100000,165,False,5.1,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,9900000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,6800000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,15000000,880,False,13.7,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,6800000,280,False,23.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,4500000,610,False,18.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,10000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,8000000,190,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,9500000,350,False,15.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,5200000,175,False,10.8,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,5500000,160,False,15.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,17000000,680,False,32.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Arida City,8500000,850,False,47.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4100000,195,False,9.8,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,1000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,13000000,830,False,23.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7000000,300,False,17.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8600000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7200000,500,False,24.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5000000,185,False,13.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6500000,160,False,22.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4600000,190,False,15.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5200000,170,False,11.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,2000000,270,False,9.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6700000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,3500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,16000000,880,False,12.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7200000,330,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5100000,330,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7100000,280,False,13.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,2000000,320,False,11.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5200000,430,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6400000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5600000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7100000,195,False,9.6,False,-1.0,False,-1.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4200000,470,False,21.9,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,True,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6200000,160,False,7.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,460,False,29.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5100000,145,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,740,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,540,False,45.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,22000000,330,False,7.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
