Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,330,False,21.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,290,False,14.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,250,False,17.8,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,240,False,5.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,69000000,1800,False,37.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,340,False,16.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,450,False,20.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,500000,250,False,14.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1500000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,175,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,105,False,10.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,320,False,18.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,150000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6800000,240,False,17.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,240,False,19.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8800000,330,False,17.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,320,False,20.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,30000000,390,False,14.5,False,-1.0,False,-1.0,False,2018,4,16.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,360,False,16.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,48000000,960,False,25.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8600000,120,False,6.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,39000000,450,False,4.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,24000000,280,False,13.8,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,26000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,63000000,910,False,23.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,57000000,700,False,28.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,24000000,290,False,11.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3500000,80,False,2.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,180000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,54000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,24000000,1000,False,38.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,450,False,16.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,450,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,320,False,17.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,300,False,15.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,59000000,890,False,30.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,390,False,15.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,320,False,12.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,300,False,16.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,950,False,29.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5100000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,270,False,11.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,440,False,23.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8400000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,175,False,8.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,380,False,17.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,380,False,27.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2500000,230,False,28.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8800000,240,False,12.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,260,False,6.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,310,False,14.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,340,False,16.0,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5200000,115,False,9.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,420,False,-1.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,270,False,14.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,185,False,10.6,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,230,False,14.5,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,165,False,8.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,145,False,13.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,340,False,9.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9000000,165,False,13.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,770,False,17.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5600000,620,False,38.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,2000,True,25.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,250,False,16.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,620,False,25.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,270,False,16.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6700000,270,False,13.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6200000,270,False,11.6,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,200,False,13.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3600000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,120,False,14.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,250,False,21.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,510,False,21.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7700000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,240,False,5.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,230,False,20.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,310,False,8.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5400000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,380,False,15.6,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,290,False,10.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4000000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,330,False,19.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,350,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,220,False,18.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,360,False,19.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,300,False,20.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,250,False,13.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,240,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,57000000,990,False,19.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,360,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,450,False,22.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7600000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,380,False,23.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,240,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,420,False,25.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,340,False,26.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9000000,410,False,16.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7800000,145,False,6.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,28000000,470,False,17.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,230,False,22.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3700000,145,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,250,False,11.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,29000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,170,False,15.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,500,False,13.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9300000,115,False,8.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2800000,70,False,2.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,370,False,4.0,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,280,False,13.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,260,False,28.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,37000000,820,False,18.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,33000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5900000,100,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,175,False,14.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,29000000,360,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,280,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,370,False,25.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,250,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3200000,60,False,4.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,350,False,20.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5500000,270,False,17.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,115,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8800000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9000000,300,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9100000,260,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8600000,260,False,4.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
