Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,135,False,12.8,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4500000,145,False,13.8,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,185,False,13.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6200000,180,False,13.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,490,False,20.5,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5800000,180,False,13.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4700000,210,False,14.3,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5100000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3900000,165,False,8.0,False,-1.0,False,-1.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3300000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8600000,165,False,14.5,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,320,False,17.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,810000,40,False,1.5,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,240,False,13.8,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,1900000,65,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3800000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,360,False,23.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,360,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,25000000,550,False,-1.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8400000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4600000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,270,False,12.3,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,260,False,15.6,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4000000,380,False,25.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,155,False,13.4,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,350,False,17.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,155,False,9.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,2400000,45,False,4.2,False,-1.0,False,-1.0,False,2017,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,33000000,350,False,19.5,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,175,False,9.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,9800000,170,False,12.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,270,False,18.8,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,2000000,50,False,4.4,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,28000000,840,False,7.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,310,False,18.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,530,False,15.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,230,False,6.0,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,155,False,11.2,False,-1.0,False,-1.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5800000,270,False,13.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,350,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7600000,160,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,410,False,20.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,2000000,340,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,260,False,17.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,100000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5300000,165,False,12.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,280,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8800000,155,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,1800,False,43.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,59000000,960,False,30.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,180,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,210,False,9.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,240,False,7.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,240,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,330,False,21.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,150,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,270,False,25.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,96000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4800000,140,False,10.5,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5600000,115,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,165,False,8.8,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,240,False,10.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,9000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,180,False,5.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4500000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,290,False,21.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,240,False,9.7,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5400000,130,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,185,False,11.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,210,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,4500000,105,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,260,False,21.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7900000,180,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,200,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,180,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,200,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,210,False,8.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,370,False,13.6,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,9600000,170,False,12.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,330,False,30.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,340,False,7.0,False,-1.0,False,-1.0,False,2019,1,16.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6400000,105,False,10.6,False,-1.0,False,-1.0,False,2017,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,140000000,1600,False,43.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,1600000,60,False,5.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3800000,155,False,13.4,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,680,False,37.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,120,False,8.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3300000,85,False,8.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,7300000,155,False,9.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,28000000,860,False,21.1,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,410,False,19.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,220,False,11.4,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,320,False,21.7,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8100000,115,False,5.0,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,155,False,12.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,120,False,-1.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,200,False,13.2,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,32000000,880,False,20.0,False,-1.0,False,-1.0,False,2015,3,14.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,170,False,10.1,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,79000000,630,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,160,False,8.2,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,85,False,10.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,160,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,360,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,360000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,310,False,16.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,300,False,13.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,40000000,900,False,38.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,490,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,9800000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,300,False,4.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,21000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,30000000,500,False,15.3,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,165,False,14.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,100,False,13.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,145,False,9.8,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,180,False,10.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,470,False,13.9,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,6000000,200,False,14.7,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,180,False,12.2,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,3000000,95,False,9.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,320,False,19.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6400000,260,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,9000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3200000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6000000,410,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2400000,430,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3800000,830,False,30.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5400000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,340,False,21.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8000000,230,False,16.8,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,17000000,500,False,14.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,16000000,550,False,13.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,290,False,20.6,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,66000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,14000000,330,False,16.8,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,20000000,430,False,30.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2500000,140,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6200000,440,False,35.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,910,False,15.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4000000,200,False,11.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6000000,240,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5600000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5400000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,16000000,1100,False,50.0,True,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5100000,290,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,300,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,300,False,7.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
