Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7500000,150,False,10.5,False,110.0,False,1995.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,940000,210,False,8.0,False,85.0,False,1966.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,900000,70,False,6.2,False,75.0,False,1991.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,20000000,155,False,9.0,False,105.0,False,2016.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,1600000,75,False,8.0,False,80.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,220,False,11.4,False,120.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,19000000,125,False,9.6,False,80.0,False,2015.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,17000000,220,False,12.4,False,75.0,False,2015.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3000000,175,False,8.0,False,150.0,False,1964.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,13000000,125,False,8.5,False,80.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,600000,160,False,20.0,False,60.0,False,1974.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,1000000,175,False,8.5,False,85.0,False,1966.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,260,False,18.2,False,430.0,False,1977.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,17000000,170,False,12.0,False,75.0,False,2017.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5000000,160,False,13.5,False,270.0,False,1973.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,17000000,165,False,8.5,False,75.0,False,2016.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,49000000,290,False,13.5,False,140.0,False,2015.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,33000000,290,False,17.1,False,130.0,False,2014.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8500000,350,False,26.0,False,85.0,False,1988.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,15000000,190,False,17.2,False,110.0,False,2010.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,11000000,190,False,20.0,False,110.0,False,2010.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5000000,500,False,19.0,False,160.0,False,1990.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4300000,75,False,5.0,False,75.0,False,1991.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,26000000,250,False,13.5,False,130.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,800000,150,False,13.0,False,140.0,False,1976.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4000000,110,False,6.5,False,95.0,False,1998.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8900000,125,False,7.3,False,80.0,False,2013.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8000000,100,False,8.4,False,100.0,False,1997.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3600000,105,False,5.4,False,90.0,False,1995.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,22000000,150,False,14.0,False,105.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,21000000,145,False,14.8,False,110.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8600000,110,False,11.2,False,95.0,False,2000.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,210,False,11.4,False,125.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,23000000,190,False,15.5,False,115.0,False,2016.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3600000,165,False,10.5,False,115.0,False,1992.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5000000,165,False,11.2,False,120.0,False,1990.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,11000000,210,False,16.0,False,145.0,False,1991.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,12000000,260,False,18.0,False,145.0,False,1991.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8500000,180,False,9.3,False,110.0,False,1991.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6200000,175,False,12.0,False,125.0,False,1991.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7500000,180,False,12.0,False,130.0,False,1999.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6000000,175,False,12.0,False,145.0,False,1991.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6400000,165,False,9.0,False,135.0,False,1971.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,53000000,660,False,20.0,False,920.0,False,1974.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6000000,105,False,5.7,False,95.0,False,1997.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4600000,100,False,11.3,False,95.0,False,1997.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,300000,75,False,7.5,False,60.0,False,1980.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3700000,150,False,12.0,False,105.0,False,1990.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8900000,105,False,8.0,False,95.0,False,1999.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,16000000,530,False,11.0,False,400.0,False,1970.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5000000,105,False,7.9,False,95.0,False,1999.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7800000,185,False,11.4,False,100.0,False,1991.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,2600000,130,False,13.0,False,40.0,False,2005.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5500000,230,False,15.0,False,55.0,False,1972.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3000000,185,False,15.0,False,95.0,False,1989.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,17000000,180,False,15.0,False,100.0,False,2017.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,33000000,210,False,10.0,False,120.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,29000000,210,False,10.0,False,130.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,160,False,13.0,False,115.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,30000000,160,False,13.5,False,110.0,False,2016.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,220,False,15.4,False,105.0,False,1971.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,26000000,165,False,16.0,False,115.0,False,2016.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,30000000,175,False,12.0,False,110.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,17000000,820,False,19.3,False,410.0,False,1992.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,19000000,300,False,22.0,False,140.0,False,2006.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,26000000,190,False,12.5,False,125.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,34000000,820,False,19.0,False,200.0,False,1992.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,35000000,180,False,10.6,False,125.0,False,2017.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,10000000,175,False,7.5,False,100.0,False,2001.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,34000000,165,False,16.5,False,125.0,False,2018.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,10000000,175,False,11.0,False,110.0,False,2001.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,31000000,185,False,8.1,False,110.0,False,2014.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,28000000,185,False,11.3,False,110.0,False,2014.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,32000000,185,False,11.3,False,105.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,180,False,21.0,False,100.0,False,1994.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,2200000,175,False,11.0,False,105.0,False,1980.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5800000,175,False,11.0,False,105.0,False,1980.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6000000,155,False,11.0,False,105.0,False,1982.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,10000000,210,False,14.0,False,140.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9800000,270,False,13.5,False,145.0,False,1989.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5000000,185,False,12.5,False,100.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,270,False,15.0,False,160.0,False,1982.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4900000,200,False,11.0,False,95.0,False,1981.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,2700000,270,False,16.5,False,155.0,False,1985.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6500000,185,False,11.0,False,120.0,False,1982.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9000000,260,False,16.0,False,125.0,False,1983.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,12000000,800,False,21.0,False,240.0,False,1985.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3000000,210,False,11.5,False,120.0,False,1981.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9800000,240,False,11.0,False,140.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7300000,195,False,11.5,False,110.0,False,1981.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,11000000,240,False,14.0,False,125.0,False,1983.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,5100000,185,False,12.3,False,115.0,False,1980.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9300000,175,False,11.0,False,105.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9500000,230,False,14.0,False,100.0,False,1989.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,11000000,780,False,29.0,False,270.0,False,1976.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6300000,780,False,35.0,False,270.0,False,1976.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4400000,220,False,20.0,False,110.0,False,1970.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7900000,105,False,8.3,False,90.0,False,1996.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,130,False,9.6,False,105.0,False,2001.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,2200000,145,False,2.0,False,85.0,False,1981.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9000000,125,False,6.0,False,95.0,False,1991.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,100000,95,False,5.7,False,95.0,False,1967.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,24000000,145,False,9.8,False,115.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4000000,250,False,20.0,False,120.0,False,1965.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,15000000,350,False,18.0,False,160.0,False,1979.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4600000,180,False,14.0,False,160.0,False,1975.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,9800000,140,False,11.5,False,130.0,False,1988.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,230,False,28.4,False,110.0,False,2015.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,26000000,470,False,24.0,False,490.0,False,1987.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3500000,310,False,13.5,False,140.0,False,1981.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,125,False,7.4,False,115.0,False,1989.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,6100000,100,False,9.3,False,100.0,False,2000.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7000000,270,False,29.8,False,110.0,False,1992.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,1000000,100,False,13.0,False,100.0,False,1993.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,36000000,160,False,15.0,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,36000000,160,False,18.0,False,115.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,34000000,160,False,15.0,False,110.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,34000000,160,False,11.5,False,115.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,35000000,160,False,10.0,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,33000000,160,False,11.5,False,100.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,34000000,150,False,11.3,False,105.0,False,2018.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,35000000,150,False,10.1,False,110.0,False,2018.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,200,False,12.0,False,120.0,False,1988.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,24000000,210,False,13.0,False,120.0,False,1988.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,39000000,420,False,25.0,False,250.0,False,1989.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,22000000,210,False,12.0,False,145.0,False,1991.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,19000000,190,False,12.4,False,125.0,False,1992.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,3800000,150,False,10.0,False,75.0,False,1977.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,2900000,165,False,13.5,False,80.0,False,1975.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,100000,105,False,8.4,False,85.0,False,1981.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,26000000,170,False,11.7,False,100.0,False,2019.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,27000000,170,False,9.2,False,115.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,15000000,170,False,12.0,False,105.0,False,2016.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,18000000,170,False,12.0,False,105.0,False,2016.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,4400000,280,False,16.5,False,330.0,False,1991.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,7200000,175,False,13.0,False,70.0,False,1973.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,8400000,230,False,12.5,False,130.0,False,1982.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Hashimoto City,25000000,220,False,17.4,False,120.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,2700000,125,False,9.0,False,100.0,False,1999.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,6600000,210,False,13.6,False,110.0,False,2015.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,24000000,130,False,10.6,False,105.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,21000000,140,False,8.0,False,95.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,22000000,195,False,21.5,False,95.0,False,2014.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,29000000,165,False,13.2,False,130.0,False,2014.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,6000000,195,False,13.0,False,135.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,2100000,135,False,10.0,False,80.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,19000000,130,False,8.4,False,120.0,False,2008.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,5800000,140,False,10.0,False,105.0,False,1993.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,8000000,230,False,13.0,False,185.0,False,1988.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,7500000,100,False,10.6,False,95.0,False,2000.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,4300000,150,False,9.0,False,120.0,False,2006.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,17000000,530,False,28.0,False,280.0,False,1983.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,5200000,175,False,10.8,False,105.0,False,1976.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,2000000,165,False,8.8,False,105.0,False,1981.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,1500000,75,False,13.5,False,130.0,False,1970.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,3000000,240,False,18.0,False,60.0,False,1967.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,7500000,200,False,13.5,False,240.0,False,1988.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,4000000,165,False,12.0,False,155.0,False,1973.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,5000000,100,False,9.0,False,140.0,False,1979.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,3000000,120,False,17.0,False,135.0,False,1968.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,16000000,150,False,12.0,False,110.0,False,2008.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,4900000,200,False,11.0,False,145.0,False,1988.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,9400000,105,False,9.5,False,100.0,False,2011.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,16000000,260,False,4.0,False,130.0,False,1996.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,20000000,200,False,13.5,False,70.0,False,2016.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,8000000,100,False,8.5,False,90.0,False,1996.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,15000000,150,False,13.0,False,115.0,False,2001.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,3000000,135,False,4.0,False,100.0,False,1988.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,4900000,340,False,12.0,False,165.0,False,1981.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,13000000,460,False,26.5,False,370.0,False,1981.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,2100000,145,False,19.5,False,80.0,False,1994.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,16000000,145,False,15.0,False,80.0,False,2018.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,16000000,130,False,8.7,False,70.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,23000000,200,False,10.3,False,105.0,False,2014.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Arida City,3200000,165,False,10.2,False,105.0,False,1973.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,3500000,195,False,18.0,False,90.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
