Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8200000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6500000,250,False,21.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6700000,210,False,20.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,220,False,15.6,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5300000,175,False,6.7,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,210,False,12.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7800000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7500000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8800000,260,False,16.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,450,False,16.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,20000000,1100,False,23.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,3000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,400,False,15.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5600000,440,False,30.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5800000,220,False,9.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8500000,390,False,25.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,510,False,21.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,1300000,195,False,10.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6000000,400,False,14.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7000000,380,False,13.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8600000,640,False,15.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4200000,310,False,12.6,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,2500000,410,False,23.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,14000000,710,False,26.0,False,-1.0,False,-1.0,False,2014,3,105.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,230,False,14.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,240,False,20.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4600000,220,False,7.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7700000,320,False,14.8,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7000000,270,False,22.3,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8400000,400,False,25.3,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7700000,480,False,17.5,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,340,False,16.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,250,False,11.7,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4100000,410,False,18.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,320,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6300000,240,False,6.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9200000,300,False,8.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6500000,350,False,6.4,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,230,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4400000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5300000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6600000,210,False,12.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,500,False,9.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8800000,300,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,230,False,18.8,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,230,False,11.6,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,150,False,14.7,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,3900000,370,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8100000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6300000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,18000000,440,False,21.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8600000,230,False,12.3,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7600000,200,False,12.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,1300,False,50.0,True,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4100000,420,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6400000,270,False,15.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,290,False,17.1,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,2000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yame City,13000000,1200,False,36.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7600000,220,False,13.2,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,670,False,22.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,310,False,18.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2800000,185,False,15.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5300000,185,False,11.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,18000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,390,False,34.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3800000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9800000,320,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7500000,350,False,14.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,240,False,17.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9500000,370,False,23.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2500000,170,False,14.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,370,False,15.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5900000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5500000,210,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,380,False,32.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,260,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5800000,165,False,10.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,430,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7600000,310,False,15.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,240,False,14.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,340,False,30.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,270,False,15.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5600000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4200000,210,False,11.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9500000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,195,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8900000,180,False,11.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,540,False,30.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2300000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8100000,190,False,14.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,15000000,340,False,15.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,250,False,18.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,25000000,570,False,35.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9400000,220,False,12.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3700000,120,False,16.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,280,False,6.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8200000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,170,False,16.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9100000,300,False,14.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6900000,185,False,15.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,350,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9700000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,20000000,560,False,25.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7100000,220,False,16.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5300000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6700000,185,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,450,False,24.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6900000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5700000,180,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,250,False,12.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,400,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2800000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,210,False,12.8,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,330,False,4.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,15000000,530,False,22.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7100000,195,False,16.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9500000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8900000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8600000,250,False,7.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8800000,210,False,13.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,200,False,17.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,220,False,17.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,27000000,670,False,36.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8600000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,20000000,1300,False,40.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,280,False,13.5,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,400,False,20.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7000000,290,False,20.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,False,22.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,False,6.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,False,23.0,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,70000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,180,False,14.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7400000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7100000,210,False,11.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6500000,310,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5000000,370,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,900000,90,False,30.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6000000,280,False,16.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4300000,200,False,17.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2200000,130,False,11.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,45000000,2000,True,20.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
