Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,250,False,15.0,False,110.0,False,2017.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,230,False,12.4,False,110.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,180,False,6.0,False,70.0,False,1977.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,43000000,290,False,12.0,False,110.0,False,2019.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,195,False,14.1,False,105.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,170,False,13.0,False,155.0,False,2017.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6300000,410,False,20.0,False,110.0,False,1974.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,210,False,8.5,False,100.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,31000000,600,False,6.1,False,310.0,False,1991.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,210,False,11.2,False,105.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,220,False,12.5,False,115.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,12000000,330,False,13.0,False,85.0,False,1986.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5600000,340,False,23.5,False,110.0,False,1991.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,440,False,19.0,False,155.0,False,1955.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,4800000,180,False,15.0,False,100.0,False,1991.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,220,False,9.0,False,100.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,175,False,18.0,False,105.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,200,False,14.5,False,110.0,False,2014.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,3600000,220,False,10.0,False,115.0,False,1980.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,200,False,16.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,200,False,11.5,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7900000,620,False,20.5,False,125.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,3000000,450,False,27.0,False,110.0,False,1970.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,700,False,35.0,False,310.0,False,1992.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,185,False,10.5,False,120.0,False,2018.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,180,False,3.0,False,110.0,False,2014.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,190,False,11.0,False,105.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,175,False,8.0,False,105.0,False,2014.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9800000,270,False,11.0,False,120.0,False,1986.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,185,False,10.0,False,110.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,185,False,9.0,False,110.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,190,False,10.0,False,110.0,False,2014.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,185,False,10.0,False,105.0,False,2014.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,180,False,7.9,False,100.0,False,2019.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,240,False,11.5,False,115.0,False,2016.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,13000000,310,False,11.3,False,115.0,False,2003.0,False,2017,3,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,70000000,930,False,24.0,False,1200.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,410,False,16.5,False,150.0,False,1995.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,12000000,240,False,14.5,False,115.0,False,2007.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,250,False,16.0,False,130.0,False,1999.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5000000,390,False,19.0,False,120.0,False,1979.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,230,False,13.0,False,105.0,False,2014.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,250,False,8.5,False,105.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,200,False,11.3,False,125.0,False,2018.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,210,False,14.2,False,180.0,False,1991.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,250,False,11.0,False,105.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,210,False,9.2,False,105.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,200,False,13.0,False,100.0,False,2018.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,260,False,10.0,False,115.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,200,False,12.6,False,115.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,29000000,230,False,15.7,False,115.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,230,False,15.5,False,115.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,28000000,970,False,38.0,False,145.0,False,1985.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,160,False,10.0,False,110.0,False,2015.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,210,False,9.5,False,100.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,180,False,9.1,False,100.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,98000000,2000,True,31.5,False,1100.0,False,1979.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2300000,115,False,7.0,False,95.0,False,1973.0,False,2018,3,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,85,False,7.5,False,85.0,False,1975.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,200,False,10.0,False,105.0,False,2016.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,140000000,1100,False,50.0,True,1700.0,False,1987.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,200,False,8.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,48000000,600,False,34.0,False,400.0,False,1991.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,3300000,160,False,10.5,False,85.0,False,1979.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,175,False,16.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,33000000,250,False,7.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,210,False,5.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,260,False,13.0,False,125.0,False,1978.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7000000,260,False,16.5,False,90.0,False,1979.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5500000,120,False,8.0,False,75.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,175,False,10.3,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,310,False,20.0,False,115.0,False,1987.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,450,False,16.0,False,85.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9800000,470,False,27.0,False,250.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6900000,880,False,31.0,False,105.0,False,1995.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,12000000,185,False,13.0,False,220.0,False,1990.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,28000000,380,False,6.0,False,135.0,False,2013.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,520,False,17.2,False,200.0,False,1992.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,175,False,12.0,False,70.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,260,False,15.0,False,130.0,False,2006.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,230,False,7.0,False,130.0,False,2010.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,33000000,230,False,6.0,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8900000,280,False,43.0,False,80.0,False,1999.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,13000000,175,False,13.0,False,110.0,False,2007.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,400,False,13.0,False,85.0,False,2017.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,200,False,15.0,False,130.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,350,False,4.0,False,105.0,False,2009.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,210,False,13.5,False,100.0,False,2019.0,False,2019,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,180,False,9.0,False,105.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6800000,195,False,15.0,False,70.0,False,1984.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,290,False,16.0,False,85.0,False,1992.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,155,False,11.0,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,240,False,11.0,False,100.0,False,2017.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,10000000,370,False,14.8,False,210.0,False,1986.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5900000,160,False,12.0,False,70.0,False,1976.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,200,False,14.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,200,False,14.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,230,False,10.5,False,105.0,False,1995.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,195,False,11.0,False,110.0,False,2014.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,150,False,13.0,False,90.0,False,2002.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9200000,280,False,15.0,False,160.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,190,False,11.0,False,110.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,210,False,11.0,False,125.0,False,2001.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8100000,175,False,12.0,False,95.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,10000000,220,False,13.0,False,125.0,False,1999.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9500000,240,False,11.5,False,155.0,False,1984.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,220,False,13.2,False,120.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,430,False,18.0,False,250.0,False,1998.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,460,False,20.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,230,False,11.2,False,120.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,31000000,170,False,12.2,False,115.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,230,False,8.7,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,39000000,200,False,16.4,False,105.0,False,2017.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,175,False,13.0,False,120.0,False,2010.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,220,False,6.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,220,False,8.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,4000000,115,False,8.4,False,80.0,False,1984.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,170,False,10.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,170,False,11.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,250,False,2.5,False,115.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,165,False,12.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7500000,170,False,22.0,False,80.0,False,1991.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7800000,420,False,17.0,False,65.0,False,1970.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,230,False,3.0,False,110.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,210,False,9.0,False,100.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,260,False,14.0,False,105.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,200,False,8.0,False,105.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6600000,290,False,15.0,False,90.0,False,1974.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,12000000,980,False,30.0,False,65.0,False,1983.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,740,False,19.0,False,330.0,False,1997.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,10000000,180,False,11.5,False,100.0,False,1996.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,175,False,6.5,False,75.0,False,1984.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,58000000,720,False,25.0,False,380.0,False,2009.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,240,False,13.5,False,115.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7500000,570,False,24.0,False,85.0,False,1986.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,210,False,11.5,False,100.0,False,1990.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,195,False,5.5,False,100.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,200,False,13.3,False,105.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,200,False,13.5,False,105.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,150,False,16.0,False,110.0,False,2018.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,33000000,185,False,10.5,False,75.0,False,2019.0,False,2019,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,180,False,10.5,False,85.0,False,2018.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,110,False,13.5,False,85.0,False,1974.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5800000,240,False,13.0,False,85.0,False,1984.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,220,False,5.0,False,110.0,False,2015.0,False,2016,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,175,False,10.5,False,115.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,570000000,1500,False,50.0,True,2000.0,True,2014.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,185,False,13.5,False,110.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,37000000,195,False,12.5,False,100.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2400000,135,False,9.0,False,75.0,False,1978.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,185,False,12.5,False,105.0,False,2016.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,350,False,14.0,False,185.0,False,1996.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,170,False,9.3,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,33000000,170,False,16.4,False,110.0,False,2016.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,210,False,13.5,False,95.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,190,False,12.0,False,125.0,False,2001.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,185,False,10.6,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6000000,210,False,13.8,False,95.0,False,1987.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,29000000,100,False,5.0,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,200,False,14.0,False,70.0,False,1990.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,31000000,190,False,10.5,False,115.0,False,2017.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9500000,200,False,11.5,False,70.0,False,1990.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,230,False,5.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8200000,175,False,13.0,False,115.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,185,False,17.0,False,115.0,False,2017.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,180,False,11.0,False,115.0,False,2017.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,35000000,570,False,26.0,False,210.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,30000000,270,False,19.6,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,175,False,9.4,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,45000000,185,False,11.0,False,115.0,False,2017.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,170,False,10.5,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,200,False,7.8,False,105.0,False,2003.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,28000000,420,False,18.3,False,160.0,False,1991.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,195,False,3.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,180,False,10.5,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,230,False,8.5,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,175,False,11.2,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8800000,160,False,13.0,False,65.0,False,1974.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,170,False,9.4,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
