Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7300000,240,False,18.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,250,False,8.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,260,False,20.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,270,False,20.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,320,False,30.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,16000000,290,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,28000000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5200000,710,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3700000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,330,False,23.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3400000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,185,False,11.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,240,False,18.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,450,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,460,False,16.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9700000,260,False,16.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,370,False,23.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,240,False,17.0,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,37000000,670,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,22000000,390,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2400000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,360,False,20.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,290,False,14.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,210,False,14.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,36000000,860,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,34000000,810,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9800000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,1400,False,30.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,260,False,20.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9600000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,29000000,710,False,23.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8300000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,32000000,830,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8200000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,24000000,600,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,22000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,270,False,16.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1500000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2000000,510,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,530,False,-1.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,170,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,33000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,90,False,11.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7300000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,170,False,10.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9300000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,16000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,16000000,260,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,800000,750,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,200000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,180,False,13.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7500000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,290,False,13.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3600000,195,False,16.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2500000,140,False,8.0,False,-1.0,False,-1.0,False,2018,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3500000,180,False,9.0,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1200000,120,False,-1.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1200000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2400000,520,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6700000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2800000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6600000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3900000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,410,False,12.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4300000,640,False,-1.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,24000000,520,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,155,False,12.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1600000,30,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,155,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,230,False,25.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6500000,180,False,12.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,170,False,12.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,18000000,320,False,14.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,280,False,13.5,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,20000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,33000000,650,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9100000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,300,False,18.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,200,False,10.7,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,80,False,7.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,95,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5600000,200,False,17.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,195,False,14.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,53000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,21000000,330,False,29.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9800000,520,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6400000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3300000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7700000,170,False,13.5,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,185,False,13.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,185,False,13.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,770,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8000000,460,False,4.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7700000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,360,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,260,False,27.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5300000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5500000,200,False,15.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8600000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8900000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8600000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8700000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8700000,210,False,11.7,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
