Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,220,False,11.6,False,115.0,False,1976.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,200,False,13.0,False,125.0,False,2007.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,260,False,16.0,False,190.0,False,1984.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,220,False,11.6,False,95.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,200,False,14.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,200,False,14.1,False,145.0,False,2003.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,200,False,13.5,False,120.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,350,False,22.1,False,180.0,False,1988.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,230,False,17.0,False,175.0,False,2013.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,120000000,2000,True,50.0,True,1600.0,False,1973.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,145,False,12.1,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,200,False,10.8,False,90.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,640,False,32.6,False,300.0,False,1973.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,120,False,10.8,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,140,False,8.2,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,165,False,10.8,False,170.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,280,False,17.6,False,270.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,600,False,29.8,False,50.0,False,1972.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,140,False,8.9,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,150,False,7.9,False,80.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,39000000,230,False,12.4,False,135.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,185,False,9.8,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,530,False,27.0,False,360.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,220,False,14.1,False,130.0,False,2000.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4200000,140,False,8.9,False,45.0,False,1971.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,480,False,26.0,False,220.0,False,1971.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,210,False,13.5,False,125.0,False,1990.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,130,False,8.1,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,140,False,9.1,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,195,False,12.4,False,140.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,140,False,15.3,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,140,False,9.1,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,200,False,10.6,False,105.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,195,False,12.4,False,120.0,False,1992.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,160,False,8.5,False,115.0,False,2005.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,False,9.4,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,False,9.6,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,180,False,13.2,False,80.0,False,1973.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,220,False,11.4,False,170.0,False,1997.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,200,False,10.8,False,135.0,False,2003.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,200,False,10.8,False,135.0,False,2003.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,135,False,8.3,False,100.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,False,12.3,False,160.0,False,1986.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6100000,165,False,10.5,False,95.0,False,1977.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,550,False,24.4,False,510.0,False,1988.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,155,False,9.6,False,85.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,540,False,24.9,False,95.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,175,False,15.7,False,75.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,290,False,23.0,False,165.0,False,1995.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,200,False,12.7,False,130.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,40000000,195,False,18.3,False,125.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,165,False,6.8,False,55.0,False,1998.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,165,False,9.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,185,False,10.5,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,175,False,11.4,False,110.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,180,False,15.7,False,130.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,150,False,9.4,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,670,False,50.0,True,360.0,False,1990.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,190,False,13.9,False,70.0,False,1984.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,140,False,8.9,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,140,False,8.9,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,48000000,175,False,11.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,44000000,170,False,13.5,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,False,9.6,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,145,False,12.9,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,165,False,8.8,False,80.0,False,1975.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,480,False,12.5,False,310.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,280,False,17.4,False,220.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,145,False,8.3,False,85.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,200,False,13.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,230,False,14.0,False,100.0,False,2009.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,220,False,12.6,False,80.0,False,2013.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,230,False,8.9,False,80.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,230,False,12.7,False,120.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,200,False,11.5,False,135.0,False,1999.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,230,False,12.5,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,230,False,12.8,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,230,False,14.5,False,120.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,230,False,12.8,False,95.0,False,2014.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,940000,210,False,13.6,False,200.0,False,1991.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6600000,500,False,19.0,False,175.0,False,1996.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,1100,False,29.0,False,250.0,False,1998.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,145,False,9.3,False,90.0,False,2019.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,105,False,6.6,False,80.0,False,2019.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,170,False,23.6,False,100.0,False,2008.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,165,False,9.8,False,120.0,False,1995.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5800000,165,False,12.5,False,55.0,False,1996.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,520,False,14.0,False,210.0,False,1985.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,200,False,14.1,False,150.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,280,False,11.0,False,90.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,170,False,23.7,False,100.0,False,2008.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,520,False,33.0,False,210.0,False,1985.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,520,False,9.7,False,120.0,False,1992.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,230,False,15.0,False,175.0,False,1980.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,310,False,4.0,False,170.0,False,1992.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8900000,310,False,12.0,False,120.0,False,1983.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,165,False,9.7,False,100.0,False,2015.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6400000,250,False,16.0,False,155.0,False,1978.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7900000,150,False,9.7,False,115.0,False,1979.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,135,False,14.5,False,85.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,200,False,12.5,False,105.0,False,1997.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,43000000,540,False,34.0,False,510.0,False,1997.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,260,False,13.0,False,110.0,False,2018.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2000000,185,False,21.5,False,120.0,False,1969.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,7000000,430,False,12.0,False,115.0,False,1976.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5000000,250,False,12.0,False,140.0,False,1991.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,33000000,270,False,12.5,False,160.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,50000,75,False,5.3,False,60.0,False,1976.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,29000000,240,False,14.1,False,125.0,False,2015.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,26000000,830,False,24.0,False,510.0,False,1992.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,320,False,15.0,False,150.0,False,2001.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,15000000,270,False,15.0,False,195.0,False,1997.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,9000000,470,False,25.0,False,60.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2700000,160,False,11.5,False,130.0,False,2000.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4500000,340,False,22.0,False,180.0,False,1973.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3200000,195,False,13.5,False,105.0,False,1980.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,190,False,15.5,False,110.0,False,1996.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,14000000,240,False,9.0,False,90.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,22000000,310,False,9.0,False,110.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8800000,160,False,13.5,False,105.0,False,1982.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1600000,165,False,12.0,False,155.0,False,1974.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,20000000,230,False,15.0,False,110.0,False,2016.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,240,False,12.0,False,160.0,False,1996.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,270,False,14.2,False,120.0,False,2005.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2200000,830,False,24.5,False,510.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,32000000,240,False,14.8,False,120.0,False,2019.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,1700,False,40.0,False,690.0,False,1972.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8800000,230,False,12.0,False,170.0,False,1984.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8000000,470,False,12.0,False,165.0,False,2000.0,False,2018,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3000000,70,False,5.5,False,105.0,False,1979.0,False,2014,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6400000,300,False,16.8,False,115.0,False,1985.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,170,False,14.0,False,100.0,False,1984.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1700000,510,False,23.5,False,60.0,False,1990.0,False,2015,1,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,340000,140,False,2.8,False,90.0,False,1977.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3800000,200,False,10.5,False,260.0,False,1950.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6000000,135,False,6.5,False,115.0,False,1989.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2000000,135,False,6.0,False,135.0,False,1963.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3500000,300,False,13.5,False,50.0,False,2005.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,10000000,280,False,12.5,False,70.0,False,2010.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2100000,700,False,24.5,False,180.0,False,2002.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3800000,700,False,25.0,False,180.0,False,2002.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,430,False,19.5,False,130.0,False,2001.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4300000,250,False,9.5,False,105.0,False,1973.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8000000,190,False,14.0,False,165.0,False,1995.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4800000,270,False,11.2,False,125.0,False,1983.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,500,False,18.5,False,110.0,False,1962.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3000000,500,False,18.5,False,110.0,False,1962.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1000000,140,False,7.5,False,110.0,False,1967.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2400000,250,False,13.0,False,175.0,False,1956.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,7000000,60,False,5.4,False,75.0,False,2005.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3300000,260,False,6.0,False,75.0,False,1945.0,True,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1400000,170,False,15.0,False,95.0,False,1979.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,130,False,11.6,False,130.0,False,1998.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6700000,175,False,14.0,False,95.0,False,2000.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,210,False,12.5,False,165.0,False,1988.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8500000,230,False,15.0,False,90.0,False,2016.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,39000000,400,False,18.0,False,170.0,False,2017.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,16000000,240,False,12.7,False,110.0,False,1991.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4500000,75,False,9.2,False,250.0,False,1979.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6900000,240,False,25.0,False,180.0,False,1976.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5800000,165,False,6.0,False,140.0,False,1997.0,False,2015,3,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,500000,65,False,7.2,False,175.0,False,1975.0,False,2018,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,10000000,590,False,13.0,False,2000.0,True,1977.0,False,2018,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4700000,420,False,13.5,False,115.0,False,1966.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4500000,230,False,9.0,False,115.0,False,1964.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2500000,380,False,17.5,False,165.0,False,1994.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2500000,380,False,17.5,False,165.0,False,1994.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,7700000,380,False,17.5,False,270.0,False,1970.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1300000,230,False,9.5,False,95.0,False,1974.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,15000000,310,False,19.0,False,155.0,False,1985.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,260,False,26.0,False,240.0,False,1989.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,16000000,140,False,8.3,False,95.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1800000,135,False,9.0,False,120.0,False,1981.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1500000,290,False,9.5,False,85.0,False,1973.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3500000,150,False,9.2,False,105.0,False,1986.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1500000,135,False,9.0,False,120.0,False,1981.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,7600000,330,False,14.5,False,130.0,False,1988.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1500000,180,False,9.0,False,260.0,False,1974.0,False,2017,3,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,630,False,40.0,False,185.0,False,1987.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2800000,145,False,11.3,False,135.0,False,1981.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5000000,185,False,15.0,False,90.0,False,1998.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2300000,175,False,8.5,False,70.0,False,1992.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1000000,260,False,13.5,False,165.0,False,1972.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,890000,210,False,7.1,False,140.0,False,1988.0,False,2014,2,6.0,True,False,False,False,3,True
