Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,170000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,54000000,1300,False,22.0,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7200000,330,False,14.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8200000,230,False,12.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,16000000,1100,False,29.4,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9500000,260,False,14.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1000000,160,False,15.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1900000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3800000,250,False,10.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5200000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1600000,200,False,14.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5200000,860,False,16.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2200000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4800000,280,False,9.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2300000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,165,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,17000000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7800000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,270,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8900000,250,False,13.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,13000000,400,False,22.0,False,-1.0,False,-1.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,175,False,8.8,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8600000,240,False,13.6,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9500000,260,False,16.7,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7200000,210,False,12.4,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,12000000,330,False,17.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6500000,200,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2100000,130,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,180,False,17.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3400000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9800000,360,False,15.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5200000,175,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,13000000,420,False,17.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6700000,230,False,23.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2700000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,240,False,18.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6200000,290,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4300000,125,False,10.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6400000,260,False,12.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6400000,200,False,10.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6200000,340,False,10.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4300000,360,False,15.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4300000,360,False,15.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2800000,250,False,14.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,300,False,6.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4800000,290,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6400000,420,False,21.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6500000,230,False,9.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,24000000,970,False,45.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4600000,140,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6800000,220,False,7.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,12000000,600,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7100000,260,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,600000,410,False,25.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6400000,340,False,20.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8300000,230,False,12.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4500000,165,False,9.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3000000,660,False,23.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,18000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5200000,190,False,19.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4700000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4600000,340,False,16.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1500000,125,False,9.5,False,-1.0,False,-1.0,False,2014,3,2.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,13000000,470,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4500000,1100,False,21.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3200000,350,False,11.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9000000,610,False,26.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5300000,350,False,12.3,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4000000,340,False,14.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4000000,340,False,14.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4500000,370,False,13.2,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3000000,440,False,20.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1200000,160,False,14.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3000000,570,False,27.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7800000,400,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3200000,120,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5300000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7200000,230,False,13.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6600000,220,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,15000000,440,False,36.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,15000000,690,False,40.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2300000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7900000,250,False,13.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7200000,270,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,310,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,165,False,15.0,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,230,False,23.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5200000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2800000,85,False,6.5,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7800000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,280,False,10.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2600000,1400,False,29.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3600000,270,False,11.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1200000,75,False,8.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1200000,75,False,8.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4100000,280,False,11.5,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3100000,330,False,28.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6600000,410,False,17.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4600000,500,False,14.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6700000,230,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7100000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7700000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9600000,410,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5700000,200,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8900000,280,False,18.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,18000000,670,False,21.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,480,False,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6300000,220,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7800000,230,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3500000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4300000,290,False,10.5,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6400000,300,False,14.7,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,15000000,390,False,21.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3800000,330,False,5.6,False,-1.0,False,-1.0,False,2017,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6100000,145,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,13000000,320,False,16.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8300000,260,False,22.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,12000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,210,False,9.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7100000,210,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8600000,250,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5500000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6600000,200,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2200000,170,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4300000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6100000,290,False,12.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,330,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,330,False,16.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,330,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,10000000,360,False,24.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8500000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3200000,150,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1000000,60,False,3.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4100000,155,False,9.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4100000,155,False,10.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,17000000,880,False,21.8,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9000000,280,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4500000,160,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8500000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,12000000,380,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8400000,230,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,8400000,230,False,11.9,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,13000000,700,False,24.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5000000,310,False,19.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7800000,1600,False,17.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,4000000,220,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,1400000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,2400000,260,False,7.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6500000,175,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9000000,270,False,7.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,6200000,175,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,7000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,9800000,300,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,3000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,5300000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Tsuruoka City,450000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,150,False,6.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,440,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,3,True
