Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",30000000,75,False,6.0,False,75.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",39000000,100,False,6.7,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",39000000,100,False,7.5,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",13000000,35,False,4.8,False,80.0,False,1996.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",7500000,35,False,4.8,False,80.0,False,1996.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,85,False,6.3,False,90.0,False,2018.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",31000000,95,False,14.0,False,90.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",31000000,120,False,2.5,False,100.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,80,False,6.3,False,90.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",600000000,1800,False,24.0,False,2000.0,True,1991.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,100,False,6.0,False,90.0,False,2018.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",27000000,65,False,6.7,False,85.0,False,2000.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",15000000,50,False,6.9,False,90.0,False,1995.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",15000000,40,False,4.0,False,90.0,False,1997.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",19000000,50,False,8.5,False,95.0,False,1998.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",15000000,45,False,6.6,False,80.0,False,1993.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",13000000,100,False,8.0,False,95.0,False,1972.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",31000000,70,False,5.0,False,95.0,False,2005.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,80,False,5.0,False,125.0,False,2005.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",38000000,75,False,7.0,False,90.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,40,False,6.0,False,75.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",24000000,95,False,6.8,False,75.0,False,1971.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",37000000,80,False,8.7,False,90.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,80,False,3.0,False,90.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",41000000,190,False,13.8,False,140.0,False,1968.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",49000000,195,False,11.5,False,125.0,False,1969.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",40000000,165,False,11.4,False,95.0,False,1970.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,115,False,7.9,False,110.0,False,1978.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",4200000,45,False,3.9,False,75.0,False,1967.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",20000000,115,False,7.0,False,85.0,False,1975.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",28000000,110,False,7.2,False,195.0,False,1990.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",11000000,65,False,4.1,False,55.0,False,1975.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",12000000,60,False,4.2,False,55.0,False,1972.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",23000000,100,False,6.6,False,80.0,False,1978.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",17000000,55,False,5.0,False,50.0,False,1971.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",17000000,85,False,4.1,False,70.0,False,1986.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",43000000,220,False,11.3,False,95.0,False,2016.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",41000000,200,False,13.6,False,100.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",23000000,130,False,7.9,False,100.0,False,1994.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",14000000,75,False,3.8,False,55.0,False,1975.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",25000000,125,False,7.0,False,100.0,False,2015.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",50000000,200,False,17.0,False,95.0,False,2019.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",40000000,155,False,5.8,False,135.0,False,1981.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",49000000,130,False,8.0,False,95.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",50000000,165,False,14.4,False,95.0,False,2018.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,300,False,18.0,False,130.0,False,1965.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",33000000,120,False,7.4,False,95.0,False,1994.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",37000000,90,False,10.0,False,65.0,False,2016.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",47000000,95,False,8.0,False,85.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",49000000,105,False,8.4,False,90.0,False,2015.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",17000000,65,False,7.0,False,95.0,False,1994.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",16000000,40,False,4.0,False,70.0,False,1997.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,80,False,6.0,False,80.0,False,2015.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,80,False,3.0,False,90.0,False,2014.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",13000000,40,False,3.7,False,90.0,False,1994.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",46000000,130,False,6.9,False,90.0,False,2019.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",34000000,115,False,5.5,False,80.0,False,2017.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",30000000,110,False,3.0,False,85.0,False,2008.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",80000000,630,False,14.6,False,420.0,False,1997.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",25000000,150,False,12.0,False,95.0,False,1967.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",17000000,85,False,5.3,False,65.0,False,1978.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",8000000,130,False,13.5,False,130.0,False,1963.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",38000000,130,False,7.7,False,105.0,False,2017.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",42000000,130,False,9.0,False,105.0,False,2017.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",43000000,120,False,6.8,False,100.0,False,2018.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",60000000,200,False,12.6,False,105.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",31000000,105,False,5.3,False,75.0,False,2004.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",38000000,380,False,22.0,False,140.0,False,1992.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,120,False,5.6,False,90.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,120,False,10.0,False,90.0,False,2017.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",18000000,105,False,7.0,False,85.0,False,1975.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",50000000,115,False,6.9,False,165.0,False,2006.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,85,False,5.5,False,135.0,False,2013.0,False,2018,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",27000000,125,False,8.0,False,85.0,False,1976.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",18000000,100,False,7.5,False,80.0,False,1979.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",19000000,85,False,7.0,False,75.0,False,1976.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",13000000,100,False,10.0,False,70.0,False,1979.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",24000000,95,False,19.5,False,60.0,False,2010.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",15000000,125,False,5.6,False,95.0,False,1968.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",34000000,160,False,13.0,False,90.0,False,2015.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,140,False,10.4,False,85.0,False,2017.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",40000000,130,False,10.1,False,90.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",10000000,75,False,6.1,False,65.0,False,1985.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,100,False,6.3,False,80.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",40000000,105,False,7.0,False,85.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",41000000,110,False,6.1,False,90.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",43000000,115,False,6.4,False,90.0,False,2015.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",43000000,115,False,7.1,False,90.0,False,2014.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",48000000,125,False,8.0,False,105.0,False,2014.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",45000000,170,False,7.8,False,95.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",18000000,75,False,7.3,False,60.0,False,1992.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",46000000,270,False,15.2,False,460.0,False,1983.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",17000000,80,False,7.5,False,65.0,False,1978.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",14000000,85,False,5.0,False,70.0,False,1977.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",37000000,105,False,6.6,False,85.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",37000000,105,False,8.2,False,80.0,False,2016.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",38000000,110,False,10.7,False,85.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",41000000,110,False,10.2,False,90.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,105,False,10.0,False,85.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,105,False,10.0,False,80.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",54000000,130,False,7.4,False,90.0,False,2019.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",21000000,100,False,2.9,False,145.0,False,1975.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",22000000,120,False,6.7,False,100.0,False,1976.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",12000000,70,False,4.7,False,145.0,False,1991.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",40000000,135,False,7.0,False,100.0,False,2008.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",5000000,45,False,3.6,False,45.0,False,1967.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",27000000,95,False,7.9,False,65.0,False,2014.0,False,2014,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",14000000,170,False,8.5,False,100.0,False,1977.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",21000000,85,False,6.7,False,95.0,False,1997.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",5700000,55,False,4.6,False,45.0,False,1971.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",14000000,65,False,6.5,False,55.0,False,1971.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",3800000,40,False,2.6,False,200.0,False,1971.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",27000000,125,False,11.0,False,80.0,False,2003.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",39000000,110,False,11.5,False,85.0,False,2014.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",36000000,240,False,13.2,False,190.0,False,1991.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",25000000,130,False,5.4,False,105.0,False,1977.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",140000000,730,False,21.6,False,390.0,False,2011.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",33000000,105,False,6.7,False,80.0,False,2009.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",32000000,130,False,10.7,False,100.0,False,2008.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",27000000,125,False,8.6,False,85.0,False,2004.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",33000000,130,False,7.3,False,100.0,False,2008.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",29000000,125,False,13.8,False,95.0,False,2004.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",35000000,130,False,6.8,False,105.0,False,2008.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",34000000,185,False,12.6,False,110.0,False,2005.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",29000000,200,False,13.5,False,90.0,False,1969.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nishikyo Ward,Kyoto City",32000000,150,False,6.7,False,85.0,False,2002.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,25000000,160,False,15.5,False,175.0,False,2007.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,140000000,720,False,24.5,False,690.0,False,2001.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,540,False,18.0,False,320.0,False,1974.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,145,False,8.0,False,105.0,False,2016.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,150,False,8.6,False,105.0,False,2016.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8500000,145,False,8.5,False,115.0,False,1979.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,37000000,170,False,10.7,False,105.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,38000000,140,False,9.3,False,110.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,180000000,1600,False,38.0,False,2000.0,True,1991.0,False,2018,1,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,140,False,9.2,False,115.0,False,2013.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,25000000,360,False,14.4,False,260.0,False,1989.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5600000,1200,False,50.0,True,370.0,False,1989.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,135,False,6.6,False,90.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,40000000,260,False,3.5,False,110.0,False,2016.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,45000000,190,False,9.8,False,125.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,175,False,8.6,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,11000000,160,False,8.5,False,210.0,False,1996.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,80000000,1200,False,50.0,True,730.0,False,1997.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,29000000,280,False,14.6,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8000000,440,False,30.0,False,125.0,False,1993.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9800000,165,False,10.0,False,95.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,11000000,230,False,20.0,False,145.0,False,1983.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,195,False,11.0,False,110.0,False,2005.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,15000000,220,False,13.0,False,140.0,False,2000.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9500000,180,False,13.3,False,135.0,False,1997.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,230,False,5.0,False,110.0,False,1970.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9200000,110,False,8.5,False,95.0,False,1964.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,61000000,360,False,14.0,False,135.0,False,2014.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9900000,130,False,12.5,False,95.0,False,1954.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,6800000,195,False,18.0,False,130.0,False,1993.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,29000000,280,False,15.0,False,185.0,False,1991.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,195,False,17.5,False,130.0,False,1993.0,False,2015,1,6.0,False,False,False,True,3,True
