Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5700000,310,False,3.2,False,80.0,False,1988.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5800000,400,False,11.0,False,110.0,False,1970.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,2000000,250,False,7.0,False,90.0,False,1964.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,330,False,14.0,False,130.0,False,2006.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,95000000,1300,False,29.5,False,2000.0,True,1974.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,1900000,230,False,9.0,False,175.0,False,1971.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8000000,850,False,29.0,False,270.0,False,1969.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,27000000,190,False,13.0,False,100.0,False,2016.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,240,False,13.0,False,175.0,False,1986.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4000000,130,False,10.3,False,80.0,False,1983.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,10000000,130,False,7.5,False,125.0,False,1999.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,22000000,190,False,17.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9800000,150,False,11.3,False,85.0,False,1983.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3500000,150,False,11.5,False,85.0,False,1983.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6500000,170,False,12.0,False,105.0,False,1980.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,17000000,270,False,12.7,False,145.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,270,False,12.6,False,145.0,False,1996.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,290,False,14.6,False,120.0,False,1981.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,19000000,220,False,11.1,False,115.0,False,2002.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5800000,145,False,11.0,False,95.0,False,1979.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,23000000,380,False,14.5,False,140.0,False,2012.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,16000000,220,False,10.0,False,115.0,False,2002.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,110000000,2000,True,42.3,False,2000.0,True,1984.0,False,2014,2,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8200000,165,False,9.0,False,115.0,False,1982.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,30000000,165,False,11.2,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8400000,190,False,6.0,False,120.0,False,1992.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,23000000,700,False,19.5,False,135.0,False,2010.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,30000000,660,False,29.0,False,250.0,False,1988.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5400000,260,False,14.0,False,115.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,240,False,10.5,False,110.0,False,1999.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,600,False,23.0,False,430.0,False,1994.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8400000,195,False,13.5,False,85.0,False,1968.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3300000,150,False,18.2,False,75.0,False,1975.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6000000,280,False,18.0,False,120.0,False,1993.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3800000,35,False,5.5,False,60.0,False,1966.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8000000,175,False,10.0,False,180.0,False,1979.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9800000,630,False,26.0,False,165.0,False,1979.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,1800000,90,False,6.0,False,90.0,False,1968.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,14000000,170,False,13.0,False,125.0,False,2002.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,31000000,210,False,11.0,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,115,False,11.0,False,105.0,False,2010.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,115,False,10.8,False,105.0,False,2010.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4700000,280,False,35.0,False,135.0,False,1984.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4300000,280,False,20.0,False,130.0,False,1965.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,1100000,240,False,24.0,False,85.0,False,1977.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4000000,240,False,11.7,False,85.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5500000,340,False,18.5,False,240.0,False,1974.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8000000,340,False,19.0,False,140.0,False,1972.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,17000000,360,False,13.0,False,135.0,False,2000.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3700000,220,False,11.0,False,120.0,False,1978.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,7800000,670,False,27.0,False,210.0,False,1974.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,360,False,13.0,False,125.0,False,2000.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,21000000,260,False,13.4,False,120.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3500000,125,False,7.0,False,110.0,False,1969.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8900000,340,False,12.5,False,95.0,False,1981.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,12000000,165,False,14.5,False,85.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,18000000,340,False,14.0,False,210.0,False,1976.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9300000,290,False,22.0,False,95.0,False,1963.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,36000000,165,False,17.9,False,125.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,17000000,145,False,6.0,False,100.0,False,2011.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5300000,200,False,15.0,False,100.0,False,1975.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,21000000,180,False,9.0,False,105.0,False,2019.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,140,False,10.5,False,175.0,False,1986.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,42000000,290,False,32.0,False,185.0,False,2018.0,False,2018,2,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,25000000,230,False,9.9,False,120.0,False,2009.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,24000000,165,False,12.0,False,120.0,False,2014.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,17000000,210,False,9.8,False,130.0,False,1999.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,430,False,13.0,False,280.0,False,1971.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,14000000,250,False,23.0,False,155.0,False,2003.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,37000000,210,False,18.0,False,105.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,32000000,200,False,10.9,False,115.0,False,2014.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6500000,220,False,15.5,False,110.0,False,1979.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6900000,320,False,19.0,False,140.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8500000,190,False,6.6,False,120.0,False,1973.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,53000000,360,False,17.5,False,530.0,False,1997.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,37000000,190,False,12.5,False,135.0,False,2019.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,2000000,95,False,9.0,False,95.0,False,1978.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,24000000,185,False,11.0,False,115.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5500000,180,False,11.5,False,120.0,False,1982.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,24000000,190,False,11.3,False,125.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4200000,110,False,8.0,False,90.0,False,1969.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5200000,160,False,10.0,False,155.0,False,1965.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,2300000,110,False,9.5,False,90.0,False,1969.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,12000000,260,False,17.0,False,150.0,False,1980.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4300000,145,False,9.1,False,125.0,False,1999.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9000000,350,False,12.0,False,100.0,False,1965.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8000000,200,False,9.1,False,95.0,False,1968.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8500000,240,False,11.0,False,135.0,False,1964.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3000000,80,False,6.0,False,95.0,False,1965.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,2200000,80,False,6.0,False,95.0,False,1965.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8000000,260,False,15.7,False,135.0,False,1970.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4300000,290,False,13.5,False,65.0,False,1978.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8400000,240,False,10.8,False,105.0,False,1980.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,310,False,14.1,False,85.0,False,1976.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,4700000,170,False,7.0,False,125.0,False,1996.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,7800000,270,False,14.5,False,120.0,False,1984.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9000000,330,False,12.0,False,230.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,600000,65,False,6.0,False,85.0,False,1963.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,24000000,220,False,10.0,False,110.0,False,2018.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,14000000,190,False,12.0,False,115.0,False,1984.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,23000000,220,False,10.0,False,90.0,False,2019.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,15000000,190,False,17.0,False,110.0,False,2005.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,7900000,220,False,14.3,False,105.0,False,1998.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,15000000,480,False,35.0,False,110.0,False,1998.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,16000000,210,False,16.0,False,130.0,False,1998.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,20000000,220,False,13.0,False,120.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,18000000,220,False,15.0,False,165.0,False,2006.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,250,False,20.0,False,165.0,False,1998.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,12000000,480,False,30.0,False,280.0,False,1972.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,14000000,310,False,19.3,False,145.0,False,1990.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,12000000,220,False,16.5,False,120.0,False,1999.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,195,False,12.1,False,135.0,False,1996.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,24000000,740,False,20.0,False,320.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6000000,310,False,19.0,False,165.0,False,1970.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3200000,210,False,15.0,False,140.0,False,1963.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,15000000,580,False,12.0,False,155.0,False,2000.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,23000000,220,False,10.0,False,120.0,False,2013.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,30000000,185,False,9.8,False,125.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,13000000,290,False,21.0,False,145.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,34000000,220,False,11.4,False,125.0,False,2015.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,9000000,220,False,15.0,False,90.0,False,1980.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,22000000,165,False,16.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,8500000,200,False,10.0,False,130.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,5500000,220,False,11.0,False,115.0,False,1977.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,11000000,240,False,8.0,False,360.0,False,1945.0,True,2014,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,3500000,200,False,11.5,False,220.0,False,1960.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,43000000,220,False,18.1,False,135.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,12000000,165,False,9.0,False,85.0,False,1998.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,6000000,190,False,11.0,False,110.0,False,1987.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,41000000,240,False,8.3,False,145.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Komatsu City,38000000,200,False,15.0,False,140.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,4000000,175,False,12.6,False,65.0,False,1977.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,11000000,200,False,5.0,False,80.0,False,1996.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2000000,150,False,18.5,False,200.0,False,1980.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,1700000,480,False,15.7,False,60.0,False,1974.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,5000000,105,False,10.0,False,105.0,False,1987.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2000000,230,False,15.0,False,60.0,False,1973.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,5000000,115,False,9.8,False,145.0,False,1989.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,30000000,370,False,14.6,False,360.0,False,2005.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,1000000,180,False,7.4,False,115.0,False,1965.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,15000000,155,False,10.0,False,140.0,False,1979.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,3000000,290,False,12.5,False,230.0,False,2006.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,13000000,165,False,10.2,False,165.0,False,1988.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,7500000,120,False,7.3,False,110.0,False,1997.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,6400000,120,False,7.3,False,110.0,False,1997.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2400000,105,False,12.5,False,135.0,False,1981.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2500000,90,False,6.0,False,90.0,False,1970.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,6500000,135,False,7.7,False,195.0,False,1976.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,7500000,170,False,9.4,False,165.0,False,1989.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2700000,125,False,11.0,False,45.0,False,1990.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,10000000,300,False,12.1,False,140.0,False,1968.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,4000000,370,False,14.7,False,75.0,False,1978.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,6100000,260,False,18.0,False,170.0,False,1998.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,3100000,170,False,6.0,False,125.0,False,1968.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2000000,185,False,18.7,False,135.0,False,1976.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,4800000,690,False,19.0,False,280.0,False,1963.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,30000000,160,False,12.1,False,145.0,False,2018.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,29000000,160,False,12.3,False,135.0,False,2017.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,24000000,150,False,11.4,False,110.0,False,2017.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,28000000,165,False,12.7,False,135.0,False,2017.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,29000000,170,False,15.3,False,135.0,False,2017.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,25000000,170,False,13.5,False,95.0,False,2016.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,23000000,150,False,10.4,False,100.0,False,2014.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,11000000,180,False,10.9,False,280.0,False,1995.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2500000,160,False,8.5,False,140.0,False,1982.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,7300000,145,False,8.7,False,80.0,False,1979.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Wajima City,2100000,370,False,18.0,False,280.0,False,1982.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,3200000,260,False,13.5,False,150.0,False,1974.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,8000000,165,False,13.5,False,165.0,False,1981.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,3000000,160,False,6.5,False,180.0,False,1954.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,2500000,125,False,7.2,False,135.0,False,1966.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,3600000,330,False,18.5,False,240.0,False,1945.0,True,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,4000000,460,False,16.0,False,350.0,False,1971.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,8500000,270,False,13.5,False,110.0,False,1995.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Suzu City,1700000,380,False,11.0,False,195.0,False,1981.0,False,2015,2,120.0,False,False,False,True,3,True
