Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,Okazaki City,100000000,1000,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,165,False,8.9,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,200,False,15.9,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,110000000,750,False,21.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,29000000,440,False,19.7,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,155,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,195,False,7.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,115,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,150,False,8.9,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,165,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,48000000,320,False,19.4,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,160,False,18.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7900000,110,False,6.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,155,False,7.8,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,175,False,4.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,135,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,150,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,150,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,210,False,20.7,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,11000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,23000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,160,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,110,False,6.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,230,False,20.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,11000000,110,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,170,False,3.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,300,False,4.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,180,False,8.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,145,False,10.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,680,False,19.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,True,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,5500000,220,False,6.7,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,145,False,29.5,False,-1.0,False,-1.0,False,2014,3,25.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,140,False,10.4,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,290,False,18.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,490,False,41.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,True,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,5300000,50,False,13.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,200000000,1800,False,50.0,True,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,460,False,6.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,160,False,8.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,460,False,12.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,220,False,13.8,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,180,False,7.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,320,False,9.5,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,250,False,14.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,310,False,12.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,210,False,15.2,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,2900000,220,False,15.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,200,False,3.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,145,False,14.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,130,False,11.6,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,150,False,7.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,135,False,9.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,240,False,11.6,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,170,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,8600000,175,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,9300000,160,False,8.3,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,130,False,6.8,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,40000000,340,False,16.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,210,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,160,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,140,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,155,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,34000000,370,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,125,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,135,False,7.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,135,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,160,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,29000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,165,False,11.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,6700000,65,False,6.8,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,5500000,150,False,10.7,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,130,False,8.3,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,135,False,15.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,190000000,1900,False,50.0,True,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,380,False,10.2,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,125,False,-1.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,195,False,9.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,185,False,11.3,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,110,False,16.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,195,False,9.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7000000,125,False,6.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,140,False,3.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,145,False,10.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,190,False,7.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,155,False,16.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,165,False,9.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,9200000,90,False,8.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,9200000,90,False,8.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,9200000,90,False,8.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,145,False,7.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,150,False,8.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,35000000,250,False,9.0,False,-1.0,False,-1.0,False,2017,1,2.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,100,False,9.3,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,145,False,8.7,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,110,False,10.4,False,-1.0,False,-1.0,False,2016,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,140,False,7.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,155,False,13.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,150,False,9.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,34000000,300,False,18.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7500000,80,False,9.0,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,9500000,70,False,8.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7000000,60,False,6.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,270,False,21.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,160000000,1600,False,20.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,115,False,2.8,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,155,False,13.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,40000000,330,False,11.0,False,-1.0,False,-1.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,100,False,7.1,False,-1.0,False,-1.0,False,2016,2,23.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,85,False,14.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,33000000,230,False,21.8,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,220,False,16.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,115,False,5.8,False,-1.0,False,-1.0,False,2015,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,23000000,300,False,17.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,31000000,260,False,15.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,23000000,180,False,11.8,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,77000000,800,False,38.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,195,False,10.7,False,-1.0,False,-1.0,False,2017,3,18.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,145,False,11.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,23000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,550,False,25.2,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,28000000,180,False,12.7,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,45000000,390,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,29000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,23000000,130,False,7.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,130,False,6.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,120,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,27000000,185,False,11.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,39000000,250,False,15.3,False,-1.0,False,-1.0,False,2019,1,19.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,190,False,23.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,145,False,7.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,190,False,3.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,True,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,30000000,230,False,17.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,40000000,280,False,12.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
