Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,180,False,2.8,False,105.0,False,2018.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,200,False,12.5,False,105.0,False,2018.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,43000000,200,False,14.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,5300000,350,False,18.0,False,45.0,False,1974.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,165,False,9.2,False,105.0,False,2015.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,200,False,11.2,False,155.0,False,2000.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,270,False,20.0,False,120.0,False,1988.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6000000,140,False,8.0,False,120.0,False,1959.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,200,False,11.4,False,125.0,False,2007.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,13000000,480,False,42.0,False,110.0,False,1981.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,230,False,23.0,False,160.0,False,2003.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6500000,230,False,14.0,False,75.0,False,1973.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,250,False,10.0,False,105.0,False,1993.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,7800000,195,False,13.3,False,90.0,False,1981.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,5000000,310,False,16.0,False,90.0,False,1954.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,7000000,590,False,12.6,False,65.0,False,1961.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,175,False,3.1,False,100.0,False,2018.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,240,False,26.5,False,95.0,False,1999.0,False,2016,3,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,185,False,12.5,False,115.0,False,2015.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,220,False,12.0,False,115.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,165,False,4.0,False,105.0,False,2019.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,7000000,800,False,13.0,False,160.0,False,1983.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,200,False,10.0,False,105.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,185,False,16.5,False,105.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,180,False,3.0,False,105.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,16000000,460,False,13.8,False,100.0,False,1971.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,190,False,3.7,False,105.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,240,False,16.0,False,120.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,False,13.0,False,115.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,2700000,280,False,38.5,False,60.0,False,1967.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,165,False,16.0,False,105.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,220,False,20.0,False,220.0,False,2019.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,230,False,15.0,False,115.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,210,False,9.0,False,115.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,210,False,16.0,False,115.0,False,2016.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,220,False,12.0,False,115.0,False,2015.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,5000000,500,False,16.8,False,80.0,False,1969.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,220,False,14.0,False,115.0,False,2015.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,330,False,15.0,False,130.0,False,1994.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,4500000,185,False,13.5,False,200.0,False,1968.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,220,False,14.0,False,125.0,False,2008.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,200,False,11.5,False,110.0,False,2018.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,710,False,20.0,False,150.0,False,2017.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,190,False,13.5,False,115.0,False,2018.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,150,False,10.0,False,95.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,230,False,13.0,False,75.0,False,2001.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,16000000,220,False,12.0,False,155.0,False,2003.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,450,False,10.8,False,105.0,False,1970.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,230,False,3.5,False,90.0,False,1982.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,185,False,11.5,False,120.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6300000,240,False,4.8,False,105.0,False,1979.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,250,False,12.8,False,115.0,False,2006.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,200,False,11.0,False,130.0,False,2016.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,3500000,180,False,15.0,False,120.0,False,1976.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,320,False,15.0,False,160.0,False,1991.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,145,False,13.5,False,65.0,False,1978.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,150,False,5.5,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,160,False,10.0,False,100.0,False,2017.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,200,False,12.0,False,120.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,26000000,380,False,30.0,False,220.0,False,2019.0,False,2019,2,9.0,False,True,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,270,False,20.0,False,125.0,False,1995.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,260,False,12.0,False,105.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,200,False,9.0,False,130.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,165,False,10.0,False,105.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,26000000,185,False,12.0,False,115.0,False,2018.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,4300000,370,False,13.0,False,105.0,False,1968.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,200,False,14.0,False,120.0,False,2016.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,165,False,12.0,False,105.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,16000000,210,False,12.0,False,190.0,False,1995.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,175,False,8.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,170,False,7.5,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,185,False,16.0,False,90.0,False,1977.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6400000,230,False,9.5,False,75.0,False,1978.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,13000000,270,False,14.0,False,105.0,False,1976.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6500000,320,False,11.5,False,90.0,False,1993.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,58000000,1900,False,35.0,False,240.0,False,1988.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,9700000,230,False,13.0,False,105.0,False,1993.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,54000000,220,False,19.0,False,165.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,200,False,12.0,False,95.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,26000000,130,False,7.0,False,100.0,False,2018.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,135,False,9.5,False,110.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,360,False,13.5,False,150.0,False,1981.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,1300000000,2000,True,50.0,True,2000.0,True,1998.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,8900000,180,False,11.0,False,80.0,False,1983.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,140,False,9.2,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,7900000,230,False,17.5,False,110.0,False,1979.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,300,False,19.0,False,85.0,False,1966.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,140,False,9.0,False,105.0,False,2015.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,125,False,15.3,False,105.0,False,2019.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,750,False,26.5,False,260.0,False,1978.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,190,False,13.5,False,120.0,False,1982.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,220,False,8.5,False,105.0,False,2008.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,280,False,14.0,False,130.0,False,2012.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,170,False,3.0,False,105.0,False,2019.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,2000000,105,False,8.0,False,55.0,False,1963.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,9000000,390,False,16.5,False,50.0,False,1963.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,470,False,19.5,False,185.0,False,1995.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,200,False,33.0,False,125.0,False,1972.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,185,False,14.5,False,120.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,180,False,11.0,False,110.0,False,2016.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,250,False,18.7,False,110.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,210,False,13.0,False,120.0,False,2017.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,55000000,240,False,15.5,False,170.0,False,2018.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,870,False,16.5,False,280.0,False,1961.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,155,False,13.5,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,160,False,12.4,False,100.0,False,2016.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,8100000,300,False,18.0,False,150.0,False,1979.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,200,False,13.0,False,120.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,False,12.0,False,115.0,False,2019.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,210,False,15.0,False,115.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,False,12.0,False,115.0,False,2018.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,10000000,450,False,11.5,False,330.0,False,1988.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,5800000,190,False,11.0,False,55.0,False,1984.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,4500000,220,False,9.5,False,110.0,False,1980.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,200,False,14.0,False,125.0,False,2013.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,42000000,210,False,12.5,False,135.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,110,False,10.2,False,95.0,False,2016.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,190,False,10.5,False,105.0,False,2016.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,250,False,17.0,False,165.0,False,1994.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,16000000,300,False,14.5,False,125.0,False,1996.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6300000,220,False,17.0,False,70.0,False,1973.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,145,False,9.0,False,105.0,False,2014.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,140,False,8.5,False,105.0,False,2014.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,210,False,14.5,False,120.0,False,2014.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,260,False,16.5,False,100.0,False,2015.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,240,False,15.6,False,60.0,False,1975.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,3500000,210,False,16.5,False,75.0,False,1978.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,6000000,310,False,19.5,False,230.0,False,1981.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,260,False,14.8,False,130.0,False,2001.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,30000000,240,False,14.0,False,115.0,False,2009.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,200,False,15.0,False,115.0,False,2017.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,43000000,200,False,11.0,False,115.0,False,2017.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,230,False,17.0,False,90.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,42000000,200,False,9.0,False,120.0,False,2017.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,290,False,16.0,False,150.0,False,2001.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,200,False,13.0,False,120.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,46000000,210,False,17.5,False,120.0,False,2017.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,50000000,200,False,13.0,False,130.0,False,2018.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,52000000,210,False,12.0,False,135.0,False,2018.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,54000000,200,False,17.5,False,135.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,120000000,990,False,33.0,False,490.0,False,2009.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,45000000,200,False,16.5,False,125.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,59000000,740,False,38.0,False,380.0,False,2004.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,36000000,200,False,14.0,False,110.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,200,False,12.5,False,155.0,False,2013.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,260,False,15.0,False,110.0,False,2000.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,200,False,14.0,False,120.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,50000000,200,False,10.5,False,130.0,False,2016.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,200,False,10.5,False,115.0,False,2013.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,240,False,16.0,False,100.0,False,2004.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,200,False,11.0,False,105.0,False,2013.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,540,False,14.5,False,70.0,False,1969.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,140,False,12.0,False,105.0,False,2017.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,145,False,13.5,False,110.0,False,1992.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,630,False,23.0,False,320.0,False,1978.0,False,2018,3,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,140,False,13.0,False,145.0,False,1977.0,False,2017,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,15000000,240,False,12.0,False,150.0,False,2006.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,5300000,250,False,14.5,False,105.0,False,1964.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,1500000,200,False,11.0,False,110.0,False,1983.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,165,False,9.0,False,120.0,False,1992.0,False,2017,4,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,13000000,440,False,21.0,False,135.0,False,1993.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,4800000,250,False,16.0,False,195.0,False,1969.0,False,2016,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,23000000,770,False,18.0,False,250.0,False,1999.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,3000000,210,False,13.0,False,50.0,False,1966.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,450,False,15.5,False,145.0,False,1968.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,12000000,980,False,23.0,False,105.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,9200000,370,False,6.0,False,110.0,False,1994.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,650000,85,False,10.5,False,50.0,False,1953.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,3100000,260,False,16.0,False,95.0,False,1984.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,19000000,1500,False,28.0,False,185.0,False,1999.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,15000000,410,False,17.0,False,155.0,False,1998.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,11000000,200,False,15.0,False,95.0,False,1995.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,6500000,390,False,17.0,False,165.0,False,1992.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,12000000,210,False,5.0,False,95.0,False,1994.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,20000000,240,False,14.5,False,105.0,False,2015.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,8000000,230,False,14.5,False,110.0,False,1992.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,6000000,420,False,11.0,False,70.0,False,1950.0,False,2014,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,22000000,230,False,11.0,False,105.0,False,2017.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,280,False,21.0,False,95.0,False,1953.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,7300000,280,False,14.0,False,95.0,False,1953.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,2300000,250,False,12.5,False,50.0,False,1969.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,11000000,430,False,13.0,False,125.0,False,1997.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,16000000,280,False,19.5,False,100.0,False,2000.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Taku City,6800000,710,False,32.0,False,130.0,False,1969.0,False,2015,1,4.0,False,False,False,True,3,True
