Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,145,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,24000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,28000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,29000000,250,False,22.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,8000000,170,False,9.9,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9500000,150,False,9.7,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9500000,155,False,9.7,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9800000,330,False,3.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,165,False,7.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9100000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,55000000,330,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,95,False,9.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,29000000,200,False,13.6,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,65000000,510,False,21.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,140,False,14.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,24000000,165,False,12.7,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,19000000,125,False,9.1,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,155,False,12.7,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,31000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,19000000,170,False,12.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,22000000,165,False,13.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,140,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,105,False,9.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,180,False,13.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,19000000,155,False,13.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,8000000,100,False,8.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,5000000,110,False,-1.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,13000000,100,False,9.2,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,28000000,590,False,12.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,115,False,12.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,2500000,70,False,8.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,145,False,8.3,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,185,False,15.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,250,False,8.6,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,200,False,21.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,120,False,9.1,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,22000000,165,False,13.3,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,155,False,7.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6300000,125,False,3.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,7800000,85,False,6.6,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,25000000,230,False,5.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,100,False,12.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,230,False,3.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,37000000,710,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,105,False,8.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,7500000,155,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,130,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,500000,35,False,3.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,23000000,300,False,16.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6000000,120,False,8.4,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,13000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,350,False,12.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,10000000,140,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,28000000,270,False,14.0,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3000000,75,False,-1.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,7400000,75,False,5.2,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,120,False,6.4,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,150,False,12.6,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,110,False,13.0,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,25000000,145,False,10.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6000000,95,False,7.2,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,110,False,11.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,19000000,115,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,28000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,13000000,100,False,14.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,115,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,18000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9200000,170,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,290,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6200000,370,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,24000000,650,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3200000,100,False,9.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,140,False,10.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3800000,95,False,10.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,12000000,145,False,9.6,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,110,False,2.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,100000000,1300,False,27.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,160,False,13.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,1800000,45,False,5.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,2200000,55,False,6.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,10000000,330,False,15.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,12000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,5500000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,21000000,190,False,14.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,20000000,130,False,16.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,4500000,80,False,7.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3500000,75,False,6.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,22000000,195,False,11.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,1500000,85,False,7.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3000000,85,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,260,False,17.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,2100000,70,False,6.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,22000000,115,False,12.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,14000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6700000,100,False,8.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,165,False,10.8,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,27000000,230,False,10.7,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,5500000,90,False,8.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,7000000,165,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,130,False,11.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,5100000,75,False,9.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6500000,100,False,8.1,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9800000,115,False,7.8,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,5000000,60,False,5.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,4800000,100,False,10.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,8800000,100,False,7.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,57000000,450,False,14.9,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,27000000,370,False,11.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,True,False,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,3300000,90,False,15.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,7100000,130,False,4.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,13000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,9500000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,1100,False,21.7,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6100000,100,False,11.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,6000000,135,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,8000000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,16000000,150,False,7.4,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,26000000,330,False,15.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,11000000,115,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Sayama City,17000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,500000,320,False,10.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5000000,400,False,3.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2400000,260,False,10.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2200000,240,False,23.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6400000,300,False,18.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,870000,95,False,3.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,4900000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3500000,310,False,15.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6200000,570,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,4500000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3000000,400,False,17.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8100000,470,False,14.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8000000,350,False,21.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,420000,135,False,12.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,200000,350,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3500000,250,False,15.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7800000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,1700000,470,False,15.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5800000,420,False,16.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6800000,310,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,300,False,29.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,1900000,310,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3400000,660,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,41000000,300,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2000000,440,False,19.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,720,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,330,False,17.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6400000,600,False,29.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,1600000,300,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5500000,300,False,19.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2000000,440,False,25.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8300000,300,False,13.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7900000,300,False,12.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7500000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5000000,310,False,17.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8300000,350,False,13.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8300000,350,False,13.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7600000,310,False,19.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
