Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,220,False,14.0,False,75.0,False,1986.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,260,False,17.0,False,130.0,False,1989.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9800000,250,False,16.0,False,110.0,False,1982.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,220,False,14.0,False,70.0,False,1984.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,350,False,19.5,False,85.0,False,1985.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,440,False,30.0,False,165.0,False,1982.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,15.0,False,110.0,False,1983.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,270,False,15.0,False,120.0,False,1982.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,17.0,False,95.0,False,1982.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,230,False,15.0,False,95.0,False,1983.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,210,False,10.9,False,130.0,False,2000.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,180,False,11.0,False,115.0,False,1988.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,155,False,9.0,False,85.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,130,False,7.3,False,90.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,165,False,14.8,False,95.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,180,False,13.8,False,100.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8300000,320,False,12.5,False,105.0,False,1970.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,220,False,21.5,False,100.0,False,2017.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,330,False,16.2,False,195.0,False,1975.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,62000000,1400,False,41.5,False,230.0,False,1994.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,195,False,12.5,False,105.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,175,False,10.0,False,115.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,125,False,10.5,False,95.0,False,2014.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,350,False,17.0,False,165.0,False,1984.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,135,False,10.5,False,95.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,240,False,7.0,False,115.0,False,2014.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,500,False,13.0,False,150.0,False,2004.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,220,False,13.3,False,145.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,210,False,16.0,False,65.0,False,1956.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,100,False,7.4,False,75.0,False,2017.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,67000000,430,False,19.8,False,410.0,False,2002.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,350,False,14.0,False,135.0,False,1988.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6800000,230,False,14.0,False,95.0,False,1981.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,240,False,14.5,False,100.0,False,1981.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,260,False,14.5,False,95.0,False,1980.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7200000,240,False,17.0,False,110.0,False,1983.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,220,False,14.5,False,125.0,False,1990.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,260,False,14.5,False,105.0,False,1980.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,570000000,580,False,23.0,False,1600.0,False,2005.0,False,2017,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,59000000,240,False,10.0,False,730.0,False,1980.0,False,2016,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,220,False,5.5,False,95.0,False,1980.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,240,False,15.8,False,120.0,False,1976.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7500000,210,False,14.0,False,100.0,False,1978.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,320,False,18.0,False,85.0,False,1978.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,240,False,17.3,False,100.0,False,1976.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,46000000,360,False,20.5,False,350.0,False,1989.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,350,False,23.0,False,220.0,False,1997.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,43000000,180,False,11.7,False,125.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2300000,330,False,13.0,False,125.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,470,False,12.0,False,155.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,43000000,1100,False,36.0,False,190.0,False,2014.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,480,False,14.0,False,50.0,False,1969.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,310,False,15.0,False,210.0,False,1977.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,165,False,12.4,False,150.0,False,1964.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,150,False,12.0,False,120.0,False,1998.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,250,False,13.0,False,125.0,False,1983.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,49000000,540,False,32.0,False,170.0,False,1989.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,480,False,10.0,False,80.0,False,1964.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,150,False,19.0,False,130.0,False,1994.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,41000000,230,False,19.5,False,125.0,False,2014.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,210,False,14.0,False,145.0,False,1999.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,51000000,230,False,12.3,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,490,False,11.0,False,160.0,False,1970.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,50000000,180,False,18.5,False,110.0,False,2017.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,240,False,18.0,False,105.0,False,2015.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,1300,False,20.0,False,570.0,False,1977.0,False,2018,4,20.0,False,True,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,200,False,10.0,False,135.0,False,2002.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9600000,280,False,11.0,False,140.0,False,1968.0,False,2018,3,20.0,False,True,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,57000000,250,False,6.8,False,115.0,False,2018.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,210,False,12.5,False,120.0,False,1995.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,48000000,200,False,18.0,False,125.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,115,False,8.6,False,85.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,180,False,10.0,False,105.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,44000000,195,False,14.0,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,175,False,13.3,False,140.0,False,1991.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,140,False,9.7,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,86000000,390,False,26.0,False,220.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,230,False,13.0,False,80.0,False,1993.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,200,False,12.5,False,110.0,False,1992.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,360,False,16.0,False,250.0,False,1998.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,180,False,15.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,210,False,15.8,False,140.0,False,2005.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,120,False,9.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,195,False,12.0,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,180,False,13.4,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,155,False,25.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,350,False,25.0,False,105.0,False,1979.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,180,False,10.0,False,115.0,False,1989.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,240,False,15.0,False,95.0,False,1979.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7100000,220,False,22.2,False,110.0,False,1986.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,220,False,14.1,False,90.0,False,1982.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,210,False,13.5,False,120.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,155,False,9.8,False,100.0,False,2012.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,220,False,15.1,False,110.0,False,1985.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,170,False,9.5,False,105.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,170,False,14.7,False,100.0,False,1990.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,210,False,14.8,False,100.0,False,1975.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6100000,170,False,12.5,False,75.0,False,1994.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6300000,175,False,9.0,False,60.0,False,1963.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,175,False,11.4,False,130.0,False,1995.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,155,False,11.0,False,95.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,135,False,11.7,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,240,False,10.0,False,95.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,195,False,14.9,False,95.0,False,1988.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,370,False,27.0,False,145.0,False,1987.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5000000,200,False,16.2,False,190.0,False,1985.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,380,False,14.0,False,110.0,False,1984.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,270,False,13.0,False,120.0,False,1981.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,8.9,False,115.0,False,2015.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,195,False,14.0,False,110.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,36000000,190,False,12.3,False,125.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,170,False,10.0,False,115.0,False,1951.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,170,False,10.0,False,110.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,175,False,9.8,False,110.0,False,1951.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,190,False,12.4,False,115.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,135,False,12.4,False,115.0,False,2004.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,190,False,12.0,False,110.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,180,False,12.2,False,120.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,185,False,12.4,False,115.0,False,2014.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,49000000,430,False,17.5,False,340.0,False,1997.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3500000,510,False,38.6,False,70.0,False,1963.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,270,False,12.6,False,90.0,False,1981.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,41000000,610,False,17.0,False,340.0,False,1991.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,390,False,23.0,False,170.0,False,1962.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,145,False,9.0,False,75.0,False,1999.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,230,False,9.0,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4800000,85,False,9.0,False,105.0,False,1970.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,270,False,26.8,False,75.0,False,1966.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,125,False,12.7,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,210,False,8.4,False,125.0,False,1993.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,90,False,9.0,False,95.0,False,2000.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,175,False,9.8,False,110.0,False,1966.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,85,False,9.2,False,50.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,85,False,9.0,False,85.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,185,False,13.0,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,210,False,18.0,False,90.0,False,1985.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,230,False,14.7,False,125.0,False,1984.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,240,False,8.0,False,95.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,165,False,12.5,False,115.0,False,1997.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,220,False,7.5,False,130.0,False,2002.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,170,False,17.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,180,False,13.0,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,175,False,16.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,185,False,15.0,False,190.0,False,2004.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,135,False,9.5,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,550,False,15.4,False,280.0,False,1997.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,220,False,14.0,False,90.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,210,False,15.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,140,False,12.0,False,65.0,False,1977.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,170,False,16.0,False,95.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,185,False,14.5,False,190.0,False,2004.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,440,False,22.0,False,110.0,False,1972.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,200,False,16.0,False,110.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7600000,180,False,12.5,False,50.0,False,1973.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,175,False,14.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,190,False,13.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,620,False,30.0,False,165.0,False,1999.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7500000,100,False,8.6,False,90.0,False,1993.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,69000000,410,False,11.4,False,480.0,False,1990.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,200,False,3.5,False,105.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,520,False,20.0,False,160.0,False,1997.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,150,False,13.8,False,100.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,190,False,9.5,False,100.0,False,2017.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,145,False,12.8,False,100.0,False,2016.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,135,False,11.8,False,100.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,230,False,11.8,False,110.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,330,False,11.8,False,150.0,False,2009.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,140,False,10.5,False,80.0,False,1978.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,300,False,9.5,False,130.0,False,1974.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,190,False,13.3,False,110.0,False,1990.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,51000000,240,False,10.0,False,135.0,False,2018.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,190,False,11.0,False,115.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,45000000,170,False,10.0,False,110.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,125,False,5.5,False,90.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,43000000,210,False,6.5,False,110.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,42000000,210,False,12.0,False,90.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,240,False,14.5,False,105.0,False,1971.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,14.6,False,115.0,False,1975.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,230,False,18.5,False,175.0,False,2002.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,175,False,14.4,False,105.0,False,2002.0,False,2019,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,110,False,13.2,False,175.0,False,1995.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6500000,125,False,8.2,False,135.0,False,1986.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,250,False,5.5,False,110.0,False,2017.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,165,False,11.0,False,115.0,False,1965.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,100,False,5.5,False,95.0,False,1979.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,490,False,9.0,False,165.0,False,1986.0,False,2017,2,7.0,False,False,False,True,4,True
