Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,150,False,9.9,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,260,False,15.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,170,False,15.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,175,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,24000000,2000,True,45.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,210,False,14.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,28000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,450,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,220,False,14.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,230,False,18.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,230,False,12.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,460,False,26.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,230,False,14.1,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5100000,240,False,16.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,250,False,16.4,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,120000,45,False,1.6,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,330,False,16.8,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,360,False,20.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,310,False,24.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2100000,170,False,9.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,105,False,6.6,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,370,False,7.4,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,185,False,10.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,320,False,18.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,300,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,290,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9100000,1000,False,23.4,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9100000,610,False,21.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1600000,140,False,9.2,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5300000,240,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,30000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,610,False,21.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,550000,260,False,14.2,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,130,False,7.6,False,-1.0,False,-1.0,False,2015,1,12.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,8600000,650,False,34.8,False,-1.0,False,-1.0,False,2014,4,12.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,390,False,16.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,260,False,17.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2300000,190,False,13.5,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,420,False,18.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,420,False,17.4,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4800000,290,False,19.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,340,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,210,False,9.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2900000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2900000,240,False,15.2,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,270,False,15.3,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,310,False,15.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,470,False,32.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,290,False,14.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,570,False,25.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4900000,260,False,14.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,950,False,18.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,170,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,8300000,910,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,True,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,125,False,9.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,145,False,9.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3400000,175,False,7.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,290,False,12.6,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4400000,290,False,12.7,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4200000,220,False,9.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,8000000,530,False,12.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4800000,230,False,8.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,240,False,11.8,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,180,False,10.4,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5400000,330,False,12.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,510,False,27.0,False,-1.0,False,-1.0,False,2017,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4100000,340,False,18.8,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,650000,115,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,6500000,340,False,16.7,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,300,False,19.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,340,False,8.7,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,260,False,14.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4600000,300,False,15.4,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,180,False,11.7,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,7800000,470,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4700000,230,False,21.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,6600000,310,False,17.2,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,7500000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,330,False,14.8,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1500000,160,False,17.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2600000,175,False,8.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,6200000,630,False,22.8,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,410,False,8.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2900000,270,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4400000,195,False,14.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4400000,195,False,13.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,7500000,390,False,14.3,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,150,False,11.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,800,False,35.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,300,False,22.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2900000,440,False,36.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1500000,170,False,10.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,180,False,8.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,770,False,31.0,False,-1.0,False,-1.0,False,2019,2,1.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1800000,185,False,9.0,False,-1.0,False,-1.0,False,2017,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,7200000,600,False,13.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,230,False,7.3,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5700000,250,False,11.1,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4600000,230,False,11.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4200000,180,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,280,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,17000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5400000,270,False,8.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,220,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5400000,270,False,12.9,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2100000,155,False,9.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5600000,330,False,15.1,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,175,False,12.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4600000,380,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,155,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5500000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3800000,165,False,9.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,450,False,13.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,300,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2800000,140,False,13.7,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5400000,300,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4200000,200,False,17.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4500000,290,False,12.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5200000,540,False,19.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,420000,70,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,620000,105,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,7000000,510,False,17.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,240,False,21.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,280,False,16.7,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2600000,290,False,19.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2800000,170,False,11.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,4500000,260,False,11.8,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,300,False,17.9,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,210,False,15.4,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2400000,630,False,14.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,220,False,11.9,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2400000,195,False,14.1,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,230,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,280,False,15.8,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1800000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1700000,200,False,12.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,230,False,17.4,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,1200000,210,False,16.1,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Noshiro City,2100000,240,False,11.9,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4000000,250,False,14.7,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1500000,400,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3300000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5700000,400,False,13.5,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4500000,280,False,15.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,230,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5800000,260,False,14.8,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,12000000,600,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,300,False,15.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6000000,360,False,11.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,230,False,11.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2200000,290,False,17.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2700000,290,False,15.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3500000,590,False,17.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2000000,550,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2400000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,700000,550,False,22.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5200000,480,False,14.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2700000,320,False,21.9,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1700000,185,False,7.0,False,-1.0,False,-1.0,False,2018,4,120.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1000000,200,False,8.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1500000,330,False,15.4,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1100000,105,False,2.9,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2900000,750,False,26.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1500000,450,False,18.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2200000,480,False,12.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2500000,550,False,8.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7200000,480,False,13.5,False,-1.0,False,-1.0,False,2017,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6000000,490,False,15.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3700000,140,False,11.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,900000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
