Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4300000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,350,False,5.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6400000,210,False,10.8,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6500000,390,False,5.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9100000,370,False,14.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,170,False,12.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,18000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9000000,250,False,10.0,False,-1.0,False,-1.0,False,2019,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,16000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5800000,195,False,11.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5300000,100,False,5.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5700000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,640,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3300000,430,False,11.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4300000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4300000,470,False,17.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8300000,170,False,13.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4500000,185,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,1300000,45,False,5.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,20000000,700,False,15.1,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3300000,120,False,7.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8400000,310,False,18.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7900000,190,False,15.9,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,190,False,8.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8100000,185,False,15.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4400000,200,False,14.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8700000,200,False,16.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6500000,360,False,22.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,190,False,15.9,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7800000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,190,False,25.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7900000,190,False,15.6,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8800000,200,False,11.1,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7700000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7700000,180,False,13.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6300000,200,False,15.7,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4500000,145,False,7.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,200,False,20.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8800000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7600000,170,False,9.8,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6500000,320,False,10.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8800000,310,False,14.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,220,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,270,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,2800000,195,False,19.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,2000000,330,False,18.3,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6700000,210,False,10.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9000000,380,False,14.5,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8700000,340,False,15.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7700000,300,False,21.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4000000,700,False,28.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7300000,480,False,11.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3800000,105,False,4.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,550,False,15.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,20000000,370,False,31.8,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9900000,330,False,12.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,390,False,36.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5800000,240,False,7.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,1100000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6800000,330,False,19.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8500000,350,False,10.8,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4500000,250,False,17.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,12000000,460,False,17.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7200000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3900000,420,False,10.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4900000,300,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,12000000,360,False,22.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,360,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7500000,260,False,12.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3700000,170,False,8.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5300000,190,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7400000,370,False,12.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7400000,370,False,12.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6800000,170,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,330,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6700000,230,False,4.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4800000,145,False,4.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6800000,210,False,19.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,15000000,440,False,21.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,290,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6200000,270,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9600000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5500000,180,False,9.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,140000000,1500,False,35.5,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,380,False,19.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7800000,145,False,13.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8100000,145,False,9.7,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,14000000,310,False,15.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7100000,260,False,9.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6800000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,450,False,18.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7100000,170,False,7.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,500,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9200000,760,False,25.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,2000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,15000000,270,False,14.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,15000000,380,False,12.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,15000000,380,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5300000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5800000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5600000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6200000,185,False,10.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6200000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4400000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8400000,200,False,11.7,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8700000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9700000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8000000,195,False,8.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,290,False,12.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9600000,230,False,10.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9100000,230,False,11.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7600000,200,False,9.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9000000,250,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7100000,210,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7500000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7200000,210,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7400000,200,False,18.3,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,1800000,50,False,3.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8600000,280,False,17.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4500000,185,False,11.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,250,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6300000,340,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4300000,220,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,2700000,510,False,21.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,220,False,18.0,False,-1.0,False,-1.0,False,2017,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7400000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5200000,195,False,9.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,9500000,600,False,11.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6600000,200,False,17.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4400000,250,False,22.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3700000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5800000,290,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4200000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4000000,240,False,9.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3600000,230,False,12.7,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,13000000,330,False,11.6,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6400000,260,False,9.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6700000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4000000,370,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8200000,180,False,9.0,False,-1.0,False,-1.0,False,2018,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3200000,360,False,11.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6900000,175,False,6.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,14000000,400,False,28.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,18000000,670,False,22.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6800000,175,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,30000000,710,False,30.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,13000000,330,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5500000,165,False,14.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7900000,200,False,9.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4200000,175,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6400000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3100000,90,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3500000,100,False,4.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7100000,190,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,280,False,18.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,11000000,440,False,25.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,21000000,560,False,39.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8900000,210,False,9.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,7400000,280,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5900000,180,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,8100000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6900000,280,False,27.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
