Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,185,False,11.7,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,210,False,9.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,180,False,18.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7400000,210,False,9.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6800000,195,False,16.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,200,False,14.6,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,200,False,13.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,200,False,10.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,175,False,9.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,260,False,10.1,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,4000000,130,False,7.2,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,165,False,3.8,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,380,False,20.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,2100000,60,False,4.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,250,False,18.4,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,195,False,15.7,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,250,False,18.3,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5000000,195,False,12.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,220,False,9.2,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9100000,230,False,13.7,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6300000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,270,False,20.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5000000,240,False,4.7,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8600000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,210,False,10.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,390,False,5.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,360,False,14.1,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,270,False,16.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,False,9.6,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,330,False,12.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,280,False,2.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,290,False,12.9,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,390,False,7.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3300000,270,False,8.6,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,210,False,13.8,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,900000,200,False,18.9,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3400000,185,False,7.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,220,False,13.9,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,2800000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,2500000,210,False,16.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,1800000,160,False,11.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,2000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,430,False,30.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,4900000,340,False,20.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,4800000,230,False,16.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,1100000,190,False,14.2,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3600000,200,False,15.4,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5500000,240,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,230,False,15.4,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6100000,250,False,21.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9700000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,230,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,260,False,10.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,26000000,700,False,37.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,1000000,100,False,8.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8600000,260,False,18.2,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,280,False,15.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,280,False,10.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,4600000,165,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,2000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,350,False,20.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,220,False,5.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,200,False,11.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5300000,170,False,32.0,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,260,False,7.8,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,190,False,10.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5700000,165,False,10.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6500000,180,False,8.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,13000000,230,False,14.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5300000,165,False,8.2,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,420,False,22.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6000000,340,False,15.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6200000,320,False,15.1,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3100000,250,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,220,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,280,False,13.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,270,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7300000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,260,False,21.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9300000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,200,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,220,False,12.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,230,False,13.3,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,16000000,430,False,21.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,185,False,7.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6500000,220,False,7.3,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,195,False,13.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,24000000,580,False,31.2,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7900000,195,False,8.2,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8200000,390,False,28.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,300,False,10.4,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,4100000,220,False,18.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,250,False,11.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6700000,200,False,17.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,240,False,18.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3400000,160,False,15.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8900000,220,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,190,False,13.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,165,False,11.6,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8200000,380,False,13.8,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8100000,180,False,10.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3900000,220,False,6.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3600000,220,False,4.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7300000,330,False,17.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,430,False,22.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,330,False,15.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,1000000,330,False,17.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5400000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,460,False,33.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,400,False,16.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,3700000,165,False,15.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,170,False,19.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,False,17.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Seki City,6000000,180,False,8.7,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9600000,200,False,28.8,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5700000,125,False,8.0,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,13000000,870,False,35.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1100000,185,False,14.8,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,790,False,16.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7700000,250,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,125,False,7.2,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,270,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7800000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6200000,300,False,16.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6400000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1800000,360,False,18.5,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,220,False,15.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7800000,580,False,49.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,920000,390,False,50.0,True,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,210,False,11.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2000000,420,False,30.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,270,False,14.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7900000,370,False,14.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,16000000,690,False,-1.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,470,False,30.3,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5500000,270,False,21.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,270,False,28.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5900000,330,False,11.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3500000,290,False,14.3,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5300000,270,False,13.1,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6800000,420,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,760000,65,False,6.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3000000,530,False,36.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5100000,340,False,12.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,1200,False,33.8,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,230,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,250,False,14.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1100000,155,False,27.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,270,False,16.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4900000,250,False,16.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3800000,790,False,20.3,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3500000,240,False,18.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,13000000,660,False,24.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5900000,260,False,12.9,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
