Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,240,False,18.1,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,23000000,340,False,30.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9900000,220,False,21.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,195,False,14.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,165,False,18.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,41000000,570,False,40.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,175,False,13.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,35000000,510,False,45.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,145,False,10.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,2900000,40,False,2.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,39000000,800,False,43.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9900000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,175,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8200000,120,False,13.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,20000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,150,False,14.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,175,False,15.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,155,False,15.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7100000,160,False,8.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,160,False,16.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,210,False,24.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9700000,140,False,10.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,180,False,9.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9700000,180,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,3000000,45,False,3.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8300000,130,False,12.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8900000,140,False,9.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,23000000,610,False,12.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9800000,165,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,3000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6200000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,20000000,810,False,30.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7900000,540,False,25.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,18000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,52000000,680,False,50.0,True,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,175,False,14.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,160,False,16.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,160,False,16.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,160,False,16.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,170,False,14.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,89000000,880,False,27.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,18000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,31000000,340,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,170,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,165,False,14.0,False,-1.0,False,-1.0,False,2016,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,180000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,170,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,4,27.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,190,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,185,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,180,False,20.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,175,False,13.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,42000000,810,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,180,False,18.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,23000000,320,False,9.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,24000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,96000000,1600,False,19.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,32000000,360,False,12.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,165,False,16.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,37000000,400,False,22.0,False,-1.0,False,-1.0,False,2015,1,22.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,150,False,14.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,180,False,5.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,64000000,750,False,16.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,2700000,30,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,135,False,13.9,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,170,False,13.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5500000,160,False,5.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9700000,200,False,4.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,150,False,8.3,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8600000,165,False,10.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8300000,260,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5400000,60,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,20000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,21000000,190,False,12.4,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,165,False,10.3,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,2300000,85,False,4.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,38000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,17.0,False,False,True,False,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6500000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7800000,180,False,10.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6900000,175,False,17.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6900000,170,False,16.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,450,False,22.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,4800000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,4800000,160,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,280,False,13.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9300000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7900000,230,False,21.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7700000,195,False,10.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6800000,180,False,15.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9500000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6400000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6400000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6500000,150,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7300000,150,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,160,False,15.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,165,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,135,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,150,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,25000000,360,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,230,False,4.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9700000,150,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,22000000,310,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,24000000,250,False,9.6,False,-1.0,False,-1.0,False,2016,4,18.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,26000000,260,False,11.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,3200000,155,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5500000,185,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,49000000,1100,False,9.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,155,False,8.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,20000000,410,False,24.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,250,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,24000000,380,False,13.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,27000000,380,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,330,False,29.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9000000,175,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,21000000,1100,False,38.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,35000000,620,False,26.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,280,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,190,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,310,False,17.0,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
