Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,110,False,18.1,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,290,False,6.9,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,300,False,4.4,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2900000,470,False,19.7,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4300000,240,False,14.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2800000,155,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,530000,175,False,12.8,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3500000,145,False,13.1,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,200,False,13.7,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,180,False,8.9,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,310,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,115,False,8.1,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,115,False,8.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,170,False,8.5,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,75,False,8.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,52000000,310,False,15.6,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,350,False,17.3,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,105,False,9.0,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,105,False,7.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,False,14.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,360,False,28.8,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7300000,110,False,9.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,165,False,5.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,190,False,9.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,150,False,9.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,260,False,8.7,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,125,False,9.9,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,155,False,6.8,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,False,12.8,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,260,False,15.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,False,10.4,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3000000,85,False,9.6,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,135,False,4.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,280,False,8.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,False,12.2,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6900000,135,False,7.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7400000,145,False,12.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,270,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8900000,200,False,13.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8400000,165,False,14.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,200,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7900000,195,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,200,False,12.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,130,False,10.0,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,61000000,250,False,7.7,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,110000000,350,False,37.6,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,40000000,185,False,8.0,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,100000000,430,False,9.8,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8400000,460,False,22.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,410,False,18.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,240,False,14.6,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,220,False,18.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,350,False,25.6,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,71000000,1600,False,38.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,False,7.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7600000,800,False,-1.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,False,15.9,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,160,False,9.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,300,False,15.3,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,250,False,26.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,250,False,14.8,False,-1.0,False,-1.0,False,2014,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,False,-1.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,150,False,8.6,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,75,False,7.3,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,95,False,9.3,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,60,False,5.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,260,False,14.4,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,410,False,13.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,180,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,240,False,18.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3000000,90,False,7.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,110,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5300000,70,False,5.3,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,220,False,9.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,False,9.7,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,7.3,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,260,False,15.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,270,False,15.7,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,170,False,14.5,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,150,False,20.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,150,False,10.8,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,False,8.7,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,280,False,11.4,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,False,8.8,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,145,False,9.3,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,175,False,9.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,105,False,12.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,115,False,7.3,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,165,False,11.1,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,250,False,18.7,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,32000000,490,False,14.1,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,210,False,13.6,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,220,False,5.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,230,False,26.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,195,False,10.8,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,False,12.4,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,False,10.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,175,False,10.9,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,36000000,680,False,30.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,False,8.5,False,-1.0,False,-1.0,False,2014,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,360,False,16.6,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,390,False,13.7,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,125,False,6.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6600000,55,False,6.2,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,32000000,350,False,39.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,120,False,12.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,210,False,9.2,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,37000000,350,False,-1.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,29000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,165,False,12.2,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4200000,75,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,440000,45,False,7.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,55,False,2.1,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,150,False,14.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,135,False,9.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,200,False,10.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,200,False,10.8,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,310,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,36000000,410,False,20.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,210,False,18.8,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,10.8,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,125,False,12.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,210,False,17.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,75000000,760,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,440,False,25.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,120,False,16.0,False,-1.0,False,-1.0,False,2016,3,18.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,220,False,15.6,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,120,False,7.9,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,135,False,8.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,200,False,4.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,60,False,5.8,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,135,False,7.1,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,125,False,11.6,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,570,False,20.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,150,False,7.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,180,False,20.3,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,6.6,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,600,False,16.4,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,140,False,9.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,95,False,10.4,False,-1.0,False,-1.0,False,2018,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2500000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,29000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,150,False,9.9,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
